index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.79875,6.29146e+06,-6.79875,6.29146e+06,?4:2-
1,5,1,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?12:4-?4:2-
2,5,2,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
3,8,3,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?4:1-
4,8,4,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
5,8,5,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
6,16,6,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?12:4-?4:1-
7,16,7,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
8,26,8,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?22:8-?12:4-?4:1-
9,35,9,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?22:2-?12:4-?4:1-
10,45,10,-6.79875,6.29146e+06,-6.71957,5.24288e+06,?12:8-?4:1-
11,45,11,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
12,45,12,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
13,45,13,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
14,45,14,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
15,45,15,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
16,45,16,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
17,56,17,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:4-?12:4-?4:1-
18,69,18,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:16-?12:8-?4:1-
19,78,19,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?22:2-?12:8-?4:1-
20,78,20,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
21,86,21,-6.78776,6.13417e+06,-6.71957,5.24288e+06,?22:1-?12:8-?4:1-
22,103,22,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:16-?12:4-?4:1-
23,109,23,-6.84667,7.02546e+06,-6.71957,5.24288e+06,?22:1-?12:4-?4:2-
24,109,24,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
25,124,25,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:32-?12:8-?4:1-
26,124,26,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
27,146,27,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:32-?12:4-?4:1-
28,152,28,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:2-?12:4-?4:2-
29,164,29,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:8-?12:4-?4:2-
30,175,30,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:4-?12:8-?4:1-
31,190,31,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?12:8-?4:2-
32,190,32,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
33,190,33,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
34,199,34,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?22:4-?12:8-?4:2-
35,199,35,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
36,210,36,-6.8499,7.07789e+06,-6.71957,5.24288e+06,?14:256-?22:2-?12:8-?4:1-
37,226,37,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:32-?22:1-?12:4-?4:2-
38,233,38,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:8-?22:4-?12:8-?4:1-
39,233,39,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
40,239,40,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:1-?12:4-?4:1-
41,248,41,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:8-?12:8-?4:2-
42,254,42,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:2-?12:4-?4:1-
43,262,43,-6.83351,6.81574e+06,-6.71957,5.24288e+06,?22:1-?12:8-?4:2-
44,285,44,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:32-?12:4-?4:2-
45,285,45,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
46,295,46,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:16-?22:4-?12:8-?4:2-
47,295,47,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
48,295,48,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
49,303,49,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:32-?22:2-?12:4-?4:2-
50,309,50,-7.04179,1.101e+07,-6.71957,5.24288e+06,?9:4-?22:1-?12:8-?4:1-
51,327,51,-6.78776,6.13417e+06,-6.71957,5.24288e+06,?9:32-?22:1-?12:4-?4:1-
52,341,52,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:2-?22:16-?12:8-?4:1-
53,352,53,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?14:64-?22:4-?12:8-?4:2-
54,352,54,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
55,360,55,-6.76096,5.76717e+06,-6.71957,5.24288e+06,?14:64-?22:4-?12:8-?4:1-
56,380,56,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:32-?12:8-?4:1-
57,393,57,-6.8499,7.07789e+06,-6.71957,5.24288e+06,?14:32-?22:2-?12:8-?4:1-
58,393,58,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
59,405,59,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:32-?22:16-?12:8-?4:1-
60,410,60,-7.07175,1.17965e+07,-6.71957,5.24288e+06,?9:2-?22:1-?12:4-?4:1-
61,427,61,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:4-?22:16-?12:8-?4:1-
62,437,62,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:4-?22:8-?12:4-?4:1-
63,437,63,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
64,437,64,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
65,448,65,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:16-?12:4-?4:2-
66,479,66,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:32-?14:1-?22:32-?12:8-?4:1-
67,486,67,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?9:2-?14:32-?22:16-?12:8-?4:1-
68,486,68,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
69,500,69,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:2-?22:16-?12:4-?4:1-
70,520,70,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?22:32-?12:8-?4:2-
71,538,71,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?6:16-?9:32-?22:1-?12:4-?4:2-
72,538,72,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
73,538,73,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
74,538,74,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
75,556,75,-6.78776,6.13417e+06,-6.71957,5.24288e+06,?9:32-?22:1-?12:8-?4:2-
76,565,76,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:64-?22:4-?12:4-?4:1-
77,576,77,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?22:4-?12:4-?4:2-
78,580,78,-7.17441,1.49422e+07,-6.71957,5.24288e+06,?9:1-?22:1-?12:8-?4:1-
79,585,79,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?9:8-?22:1-?12:4-?4:2-
80,585,80,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
81,585,81,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
82,599,82,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:16-?14:8-?22:4-?12:8-?4:1-
83,608,83,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:4-?22:4-?12:8-?4:2-
84,608,84,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
85,608,85,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
86,608,86,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
87,608,87,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
88,629,88,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:8-?22:32-?12:8-?4:1-
89,629,89,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
90,654,90,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:2-?22:32-?12:8-?4:1-
91,654,91,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
92,663,92,-6.88094,7.60218e+06,-6.71957,5.24288e+06,?9:16-?22:1-?12:8-?4:2-
93,692,93,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?9:8-?14:8-?22:32-?12:8-?4:1-
94,707,94,-6.84014,6.9206e+06,-6.71957,5.24288e+06,?6:4-?9:32-?22:1-?12:8-?4:2-
95,722,95,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:8-?22:16-?12:4-?4:1-
96,728,96,-6.83351,6.81574e+06,-6.71957,5.24288e+06,?9:4-?22:1-?12:4-?4:2-
97,728,97,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
98,734,98,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?14:16-?22:4-?12:8-?4:1-
99,740,99,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:4-?12:8-?4:1-
100,740,100,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
101,754,101,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:32-?12:4-?4:2-
102,766,102,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:16-?22:16-?12:4-?4:1-
103,773,103,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:256-?22:2-?12:4-?4:2-
104,773,104,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
105,773,105,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
106,783,106,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:32-?22:8-?12:8-?4:2-
107,788,107,-6.76096,5.76717e+06,-6.71957,5.24288e+06,?9:4-?14:32-?22:8-?12:8-?4:2-
108,793,108,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:128-?22:4-?12:8-?4:1-
109,793,109,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
110,797,110,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?22:2-?12:8-?4:2-
111,812,111,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:16-?14:4-?22:16-?12:8-?4:1-
112,812,112,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
113,816,113,-6.90141,7.96918e+06,-6.71957,5.24288e+06,?9:1-?22:1-?12:4-?4:2-
114,826,114,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:64-?22:2-?12:8-?4:1-
115,826,115,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
116,834,116,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:2-?22:2-?12:4-?4:2-
117,834,117,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
118,834,118,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
119,834,119,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
120,844,120,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:16-?22:4-?12:4-?4:1-
121,855,121,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:8-?22:4-?12:8-?4:2-
