metric,value
Cycle,1572864
Energy,8.80892e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1.42857
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 1.25829e+07
L1::Fill::O, 98304
L1::Read, 3.61759e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 6.38976e+06
L1::Read::C, 4.71859e+06
L1::SpatialUtil, 0.5
L1::Energy, 6.14499e+09
L1::Update::K, 0
L1::SlowDown, 2.80002
L1::Update, 7.86432e+06
L1::Fill::K, 196608
L1::Fill, 491520
L1::Write::K, 196608
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 1.57286e+06
L1::Read::O, 6.29146e+06
L1::Write, 8.35584e+06
L1::Accesses, 6.05553e+07
L1::Update::Q, 0
L1::CapUtil, 0.088
L1::Read::Q, 6.29146e+06
L1::Update::C, 1.57286e+06
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 196606
L0::Update::V, 0
L0::Fill::V, 196606
L0::Read::V, 393216
L0::Fill::O, 196606
L0::Read, 2.3593e+06
L0::Read::K, 393216
L0::Fill::C, 4604
L0::Write::O, 589822
L0::Read::C, 786432
L0::SpatialUtil, 0.125
L0::Energy, 1.86806e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 786432
L0::Fill::K, 98302
L0::Fill, 594420
L0::Write::K, 98302
L0::Fill::Q, 98302
L0::Write::Q, 98302
L0::Write::C, 397820
L0::Read::O, 393216
L0::Write, 1.38085e+06
L0::Accesses, 1.91496e+09
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 393216
MEM::L0,0.5
MEM::L1,0.176
MEM::L0,0.5
MEM::L1,0.32
MEM::L2,1.92e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.5
SPATIAL::L2,1
