metric,value
Cycle,1474560
Energy,3.48931e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 884736
L2::SpatialUtil, 1
L2::Energy, 4.12877e+08
L2::Update::K, 0
L2::SlowDown, 5
L2::Update, 589824
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 442368
L2::Read::O, 147456
L2::Write, 589824
L2::Accesses, 2.06438e+06
L2::Update::Q, 0
L2::CapUtil, 9e-07
L2::Read::Q, 147456
L2::Update::C, 442368
L2::Update::O, 147456
L1::Write::V, 73728
L1::Update::V, 0
L1::Fill::V, 73728
L1::Read::V, 884736
L1::Fill::O, 36864
L1::Read, 8.2944e+06
L1::Read::K, 3.53894e+06
L1::Fill::C, 221184
L1::Write::O, 1.21651e+06
L1::Read::C, 331776
L1::SpatialUtil, 1
L1::Energy, 2.7832e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.40083e+06
L1::Fill::K, 73728
L1::Fill, 442368
L1::Write::K, 73728
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 442368
L1::Read::O, 1.17965e+06
L1::Write, 1.8432e+06
L1::Accesses, 2.74268e+07
L1::Update::Q, 0
L1::CapUtil, 0.021
L1::Read::Q, 2.3593e+06
L1::Update::C, 221184
L1::Update::O, 1.17965e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 27644
L0::Update::V, 0
L0::Fill::V, 27644
L0::Read::V, 147456
L0::Fill::O, 27644
L0::Read, 2.21184e+06
L0::Read::K, 589824
L0::Fill::C, 1289
L0::Write::O, 175100
L0::Read::C, 737280
L0::SpatialUtil, 0.1875
L0::Energy, 2.36611e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 737280
L0::Fill::K, 55293
L0::Fill, 167163
L0::Write::K, 55293
L0::Fill::Q, 55293
L0::Write::Q, 55293
L0::Write::C, 591113
L0::Read::O, 147456
L0::Write, 904443
L0::Accesses, 2.42539e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 589824
L0::Update::C, 589824
L0::Update::O, 147456
MEM::L0,0.5
MEM::L1,0.024
MEM::L2,9e-07
MEM::L0,0.5
MEM::L1,0.021
MEM::L2,9e-07
SPATIAL::L1,0.09375
SPATIAL::L2,0.5
SPATIAL::L1,0.1875
SPATIAL::L2,1
SPATIAL::L2,0.25
