index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:2-
1,1,1,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
2,2,2,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?12:1-
3,2,3,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
4,2,4,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
5,2,5,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
6,5,6,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?4:2-?12:2-
7,5,7,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
8,8,8,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:4-?4:2-?12:2-
9,8,9,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
10,10,10,-6.67381,4.71859e+06,-6.32163,2.09715e+06,?18:1-?4:2-?12:2-
11,10,11,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
12,12,12,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?18:3-?4:2-?12:2-
13,12,13,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
14,12,14,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
15,12,15,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
16,12,16,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
17,15,17,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?15:16-?18:3-?4:2-?12:2-
18,15,18,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
19,15,19,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
20,15,20,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
21,16,21,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?18:2-?4:2-?12:2-
22,16,22,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
23,16,23,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
24,18,24,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?15:64-?18:3-?4:2-?12:2-
25,20,25,-6.59463,3.93216e+06,-6.2936,1.96608e+06,?4:1-?12:1-
26,20,26,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
27,20,27,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
28,22,28,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?18:3-?4:1-?12:1-
29,23,29,-6.79875,6.29146e+06,-6.2936,1.96608e+06,?17:3-?18:1-?4:2-?12:2-
30,23,30,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
31,23,31,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
32,23,32,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
33,23,33,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
34,23,34,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
35,23,35,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
36,23,36,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
37,23,37,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
38,23,38,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
39,25,39,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?18:4-?4:1-?12:1-
40,27,40,-7.11315,1.29761e+07,-6.2936,1.96608e+06,?15:2-?18:3-?4:1-?12:1-
41,29,41,-6.67381,4.71859e+06,-6.2936,1.96608e+06,?18:1-?4:1-?12:1-
42,29,42,-6.79875,6.29146e+06,-6.2936,1.96608e+06,?17:3-?18:1-?4:1-?12:1-
43,29,43,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
44,31,44,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?15:8-?18:4-?4:1-?12:1-
45,31,45,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
46,31,46,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
47,32,47,-6.70857,5.11181e+06,-6.2936,1.96608e+06,?15:4-?18:4-?4:1-?12:1-
48,34,48,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?18:2-?4:1-?12:1-
49,36,49,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?15:24-?18:2-?4:1-?12:1-
50,38,50,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?15:24-?18:4-?4:1-?12:1-
51,40,51,-6.99257,9.8304e+06,-6.2936,1.96608e+06,?15:2-?18:4-?4:1-?12:1-
52,41,52,-6.67381,4.71859e+06,-6.2936,1.96608e+06,?17:4-?18:1-?4:1-?12:1-
53,43,53,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?17:4-?15:64-?18:3-?4:2-?12:2-
54,43,54,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
55,45,55,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:2-?15:24-?18:4-?4:1-?12:1-
56,47,56,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:12-?18:4-?4:2-?12:2-
57,48,57,-7.5814,3.8142e+07,-6.19669,1.57286e+06,?15:1-?18:2-?4:2-?12:2-
58,50,58,-6.82508,6.68467e+06,-6.19669,1.57286e+06,?15:3-?18:4-?4:1-?12:1-
59,50,59,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
