index,time,iter,reward,value,best_reward,best_value,node
0,11,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?14:2-
1,40,1,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?5:2-?14:2-
2,64,2,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:64-?5:2-?14:2-
3,82,3,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?14:1-
4,101,4,-6.23145,1.70394e+06,-6.0206,1.04858e+06,?3:4-?18:64-?5:2-?14:2-
5,101,5,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
6,101,6,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
7,128,7,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?5:1-?14:1-
8,150,8,-6.25185,1.78586e+06,-6.0206,1.04858e+06,?18:1-?5:2-?14:2-
9,184,9,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:4-?5:2-?14:2-
10,184,10,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
11,184,11,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
12,184,12,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
13,216,13,-6.09978,1.25829e+06,-6.0206,1.04858e+06,?18:16-?5:2-?14:2-
14,216,14,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
15,248,15,-6.40977,2.56901e+06,-6.0206,1.04858e+06,?18:16-?5:1-?14:1-
16,248,16,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
17,271,17,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?3:32-?18:64-?5:2-?14:2-
18,307,18,-6.04179,1.10101e+06,-6.0206,1.04858e+06,?3:32-?18:16-?5:2-?14:2-
19,307,19,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
20,307,20,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
21,343,21,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?5:2-?14:2-
22,343,22,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
23,343,23,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
24,385,24,-6.31063,2.04472e+06,-6.0206,1.04858e+06,?18:4-?5:1-?14:1-
25,385,25,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
26,385,26,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
27,385,27,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
28,385,28,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
29,385,29,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
30,416,30,-6.21093,1.62529e+06,-6.0206,1.04858e+06,?3:1-?18:16-?5:1-?14:1-
31,416,31,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
32,416,32,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
33,455,33,-6.41198,2.58212e+06,-6.0206,1.04858e+06,?18:1-?5:1-?14:1-
34,468,34,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?20:1-?3:32-?18:16-?5:2-?14:2-
35,468,35,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
36,468,36,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
37,468,37,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
38,492,38,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:32-?5:1-?14:1-
39,492,39,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
40,492,40,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
41,530,41,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?3:2-?18:4-?5:2-?14:2-
42,530,42,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
43,571,43,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?3:2-?18:16-?5:2-?14:2-
44,571,44,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
45,571,45,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
46,599,46,-6.22557,1.681e+06,-6.0206,1.04858e+06,?3:16-?18:1-?5:2-?14:2-
47,599,47,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
48,599,48,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
49,599,49,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
50,599,50,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
51,599,51,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
52,599,52,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
53,626,53,-6.13454,1.36315e+06,-6.0206,1.04858e+06,?3:1-?18:4-?5:1-?14:1-
54,626,54,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
55,661,55,-6.22641,1.68428e+06,-6.0206,1.04858e+06,?18:8-?5:2-?14:2-
56,661,56,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
57,661,57,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
58,698,58,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?3:8-?18:16-?5:1-?14:1-
59,698,59,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
60,698,60,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
61,730,61,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?3:1-?18:8-?5:2-?14:2-
62,730,62,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
63,743,63,-6.21093,1.62529e+06,-6.0206,1.04858e+06,?20:4-?3:1-?18:16-?5:1-?14:1-
64,764,64,-6.0813,1.20586e+06,-6.0206,1.04858e+06,?3:32-?18:8-?5:2-?14:2-
65,788,65,-6.1589,1.44179e+06,-6.0206,1.04858e+06,?3:16-?18:64-?5:2-?14:2-
66,819,66,-6.21874,1.65478e+06,-6.0206,1.04858e+06,?3:64-?18:4-?5:2-?14:2-
67,819,67,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
68,853,68,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?3:16-?18:4-?5:2-?14:2-
69,871,69,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?3:1-?18:32-?5:2-?14:2-
70,871,70,-20,0,-6.0206,1.04858e+06,?5:1-?14:2-
71,871,71,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
72,903,72,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?3:32-?18:16-?5:1-?14:1-
73,903,73,-20,0,-6.0206,1.04858e+06,?5:2-?14:1-
