metric,value
Cycle,589824
Energy,2.20948e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 1.17965e+06
L1::Fill::O, 36864
L1::Read, 6.93043e+06
L1::Read::K, 2.3593e+06
L1::Fill::C, 0
L1::Write::O, 1.21651e+06
L1::Read::C, 442368
L1::SpatialUtil, 0.5
L1::Energy, 1.7208e+09
L1::Update::K, 0
L1::SlowDown, 1.3125
L1::Update, 1.40083e+06
L1::Fill::K, 36864
L1::Fill, 147456
L1::Write::K, 36864
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 221184
L1::Read::O, 1.17965e+06
L1::Write, 1.54829e+06
L1::Accesses, 1.69574e+07
L1::Update::Q, 0
L1::CapUtil, 0.03
L1::Read::Q, 1.76947e+06
L1::Update::C, 221184
L1::Update::O, 1.17965e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 84254
L0::Update::V, 0
L0::Fill::V, 84254
L0::Read::V, 98304
L0::Fill::O, 84254
L0::Read, 1.17965e+06
L0::Read::K, 294912
L0::Fill::C, 2624
L0::Write::O, 182558
L0::Read::C, 393216
L0::SpatialUtil, 0.428571
L0::Energy, 2.84604e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 84258
L0::Fill, 339648
L0::Write::K, 84258
L0::Fill::Q, 84258
L0::Write::Q, 84258
L0::Write::C, 297536
L0::Read::O, 98304
L0::Write, 732864
L0::Accesses, 2.91704e+08
L0::Update::Q, 0
L0::CapUtil, 0.214286
L0::Read::Q, 294912
L0::Update::C, 294912
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.06
MEM::L0,0.5
MEM::L1,0.024
MEM::L2,7.2e-07
SPATIAL::L1,0.285714
SPATIAL::L2,0.5
SPATIAL::L1,0.857143
SPATIAL::L2,0.5
SPATIAL::L2,0.25
