index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.07085,1.17719e+06,-6.07085,1.17719e+06,?14:2-
1,10,1,-20,0,-6.07085,1.17719e+06,?5:1-?14:2-
2,17,2,-6.31133,2.048e+06,-6.07085,1.17719e+06,?14:1-
3,17,3,-20,0,-6.07085,1.17719e+06,?5:1-?14:2-
4,39,4,-6.16866,1.47456e+06,-6.07085,1.17719e+06,?5:2-?14:2-
5,66,5,-5.99257,983040,-5.99257,983040,?18:20-?5:2-?14:2-
6,66,6,-20,0,-5.99257,983040,?5:1-?14:2-
7,90,7,-6.00961,1.02236e+06,-5.99257,983040,?18:5-?5:2-?14:2-
8,90,8,-20,0,-5.99257,983040,?5:1-?14:2-
9,90,9,-20,0,-5.99257,983040,?5:1-?14:2-
10,123,10,-5.99257,983040,-5.99257,983040,?3:16-?18:5-?5:2-?14:2-
11,123,11,-20,0,-5.99257,983040,?5:2-?14:1-
12,139,12,-6.11642,1.30744e+06,-5.99257,983040,?5:1-?14:1-
13,139,13,-20,0,-5.99257,983040,?5:1-?14:2-
14,139,14,-20,0,-5.99257,983040,?5:1-?14:2-
15,152,15,-5.99257,983040,-5.99257,983040,?18:80-?5:2-?14:2-
16,152,16,-20,0,-5.99257,983040,?5:2-?14:1-
17,179,17,-6.14639,1.40084e+06,-5.99257,983040,?18:2-?5:1-?14:1-
18,208,18,-5.99257,983040,-5.99257,983040,?18:2-?5:2-?14:2-
19,224,19,-5.99257,983041,-5.99257,983040,?18:80-?5:1-?14:1-
20,224,20,-20,0,-5.99257,983040,?5:2-?14:1-
21,224,21,-20,0,-5.99257,983040,?5:2-?14:1-
22,224,22,-20,0,-5.99257,983040,?5:1-?14:2-
23,245,23,-6.16866,1.47456e+06,-5.99257,983040,?3:2-?18:20-?5:2-?14:2-
24,245,24,-20,0,-5.99257,983040,?5:2-?14:1-
25,266,25,-6.23561,1.72032e+06,-5.99257,983040,?3:4-?18:2-?5:1-?14:1-
26,289,26,-5.99257,983040,-5.99257,983040,?18:10-?5:2-?14:2-
27,317,27,-5.99257,983041,-5.99257,983040,?18:16-?5:1-?14:1-
28,338,28,-6.08599,1.21897e+06,-5.99257,983040,?3:16-?18:20-?5:2-?14:2-
29,338,29,-20,0,-5.99257,983040,?5:1-?14:2-
30,360,30,-5.99257,983040,-5.99257,983040,?3:10-?18:16-?5:1-?14:1-
31,385,31,-5.99257,983040,-5.99257,983040,?18:8-?5:2-?14:2-
32,395,32,-5.99257,983041,-5.99257,983040,?3:1-?18:80-?5:2-?14:2-
33,395,33,-20,0,-5.99257,983040,?5:2-?14:1-
34,395,34,-20,0,-5.99257,983040,?5:1-?14:2-
35,395,35,-20,0,-5.99257,983040,?5:1-?14:2-
36,395,36,-20,0,-5.99257,983040,?5:1-?14:2-
37,419,37,-6.10147,1.26321e+06,-5.99257,983040,?18:40-?5:1-?14:1-
38,431,38,-6.24935,1.77562e+06,-5.99257,983040,?3:80-?18:40-?5:1-?14:1-
39,431,39,-20,0,-5.99257,983040,?5:2-?14:1-
40,431,40,-20,0,-5.99257,983040,?5:2-?14:1-
41,431,41,-20,0,-5.99257,983040,?5:2-?14:1-
42,431,42,-20,0,-5.99257,983040,?5:1-?14:2-
43,431,43,-20,0,-5.99257,983040,?5:1-?14:2-
44,450,44,-6.25264,1.78914e+06,-5.99257,983040,?18:20-?5:1-?14:1-
45,450,45,-20,0,-5.99257,983040,?5:2-?14:1-
46,450,46,-20,0,-5.99257,983040,?5:1-?14:2-
47,450,47,-20,0,-5.99257,983040,?5:2-?14:1-
48,450,48,-20,0,-5.99257,983040,?5:2-?14:1-
49,472,49,-6.03199,1.07643e+06,-5.99257,983040,?18:8-?5:1-?14:1-
50,472,50,-20,0,-5.99257,983040,?5:2-?14:1-
51,472,51,-20,0,-5.99257,983040,?5:2-?14:1-
52,472,52,-20,0,-5.99257,983040,?5:2-?14:1-
53,503,53,-6.10756,1.28103e+06,-5.99257,983040,?3:80-?18:8-?5:2-?14:2-
54,528,54,-6.16866,1.47456e+06,-5.99257,983040,?18:10-?5:1-?14:1-
55,550,55,-6.07085,1.17719e+06,-5.99257,983040,?3:4-?18:40-?5:1-?14:1-
56,567,56,-6.15244,1.42049e+06,-5.99257,983040,?18:5-?5:1-?14:1-
57,567,57,-20,0,-5.99257,983040,?5:1-?14:2-
58,567,58,-20,0,-5.99257,983040,?5:1-?14:2-
59,567,59,-20,0,-5.99257,983040,?5:2-?14:1-
60,585,60,-6.31608,2.07053e+06,-5.99257,983040,?3:80-?18:16-?5:1-?14:1-
61,585,61,-20,0,-5.99257,983040,?5:1-?14:2-
62,607,62,-6.01376,1.0322e+06,-5.99257,983040,?3:40-?18:2-?5:2-?14:2-
63,607,63,-20,0,-5.99257,983040,?5:1-?14:2-
64,638,64,-5.99257,983041,-5.99257,983040,?3:16-?18:10-?5:2-?14:2-
65,663,65,-5.99257,983040,-5.99257,983040,?3:16-?18:10-?5:1-?14:1-
66,663,66,-20,0,-5.99257,983040,?5:1-?14:2-
67,686,67,-6.04179,1.10101e+06,-5.99257,983040,?3:20-?18:20-?5:1-?14:1-
68,716,68,-5.99257,983041,-5.99257,983040,?18:40-?5:2-?14:2-
69,716,69,-20,0,-5.99257,983040,?5:1-?14:2-
70,739,70,-5.99257,983041,-5.99257,983040,?3:2-?18:5-?5:1-?14:1-
