index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.32702,2.12337e+07,-7.32702,2.12337e+07,?12:2-
1,0,1,-7.53248,3.40787e+07,-7.32702,2.12337e+07,?12:1-
2,0,2,-20,0,-7.32702,2.12337e+07,?4:1-?12:2-
3,0,3,-20,0,-7.32702,2.12337e+07,?4:1-?12:2-
4,0,4,-7.32163,2.09715e+07,-7.32163,2.09715e+07,?4:2-?12:2-
5,0,5,-20,0,-7.32163,2.09715e+07,?4:2-?12:1-
6,1,6,-7.70184,5.03316e+07,-7.32163,2.09715e+07,?4:1-?12:1-
7,1,7,-20,0,-7.32163,2.09715e+07,?4:2-?12:1-
8,2,8,-7.23808,1.73015e+07,-7.23808,1.73015e+07,?2:64-?4:2-?12:2-
9,3,9,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?2:8-?4:2-?12:2-
10,4,10,-7.40104,2.51789e+07,-6.92369,8.38861e+06,?2:64-?4:1-?12:1-
11,5,11,-7.40081,2.51658e+07,-6.92369,8.38861e+06,?2:4-?4:1-?12:1-
12,5,12,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
13,6,13,-7.40531,2.5428e+07,-6.92369,8.38861e+06,?2:32-?4:1-?12:1-
14,6,14,-7.40081,2.51658e+07,-6.92369,8.38861e+06,?2:8-?4:1-?12:1-
15,6,15,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
16,6,16,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
17,7,17,-7.40531,2.5428e+07,-6.92369,8.38861e+06,?17:2-?2:8-?4:2-?12:2-
18,7,18,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
19,7,19,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
20,7,20,-7.40081,2.51658e+07,-6.92369,8.38861e+06,?2:2-?4:2-?12:2-
21,7,21,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
22,7,22,-7.23808,1.73015e+07,-6.92369,8.38861e+06,?17:4-?2:8-?4:2-?12:2-
23,7,23,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
24,7,24,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
25,8,25,-7.23808,1.73015e+07,-6.92369,8.38861e+06,?2:1-?4:2-?12:2-
26,8,26,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?17:1-?2:4-?4:1-?12:1-
27,8,27,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
28,9,28,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?17:2-?2:1-?4:2-?12:2-
29,9,29,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
30,10,30,-7.32163,2.09715e+07,-6.92369,8.38861e+06,?2:32-?4:2-?12:2-
31,10,31,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
32,11,32,-7.70184,5.03316e+07,-6.92369,8.38861e+06,?17:2-?2:8-?4:1-?12:1-
33,11,33,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
34,11,34,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
35,11,35,-7.62266,4.1943e+07,-6.92369,8.38861e+06,?17:1-?2:32-?4:1-?12:1-
36,11,36,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
37,11,37,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
38,11,38,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?17:2-?2:32-?4:2-?12:2-
39,11,39,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
40,11,40,-7.62266,4.1943e+07,-6.92369,8.38861e+06,?2:16-?4:1-?12:1-
41,11,41,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
42,11,42,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
43,11,43,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
44,12,44,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?17:4-?2:32-?4:1-?12:1-
45,12,45,-7.23808,1.73015e+07,-6.92369,8.38861e+06,?2:16-?4:2-?12:2-
46,12,46,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
47,12,47,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
48,12,48,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
49,13,49,-7.32163,2.09715e+07,-6.92369,8.38861e+06,?17:4-?2:64-?4:2-?12:2-
50,13,50,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
51,13,51,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
52,14,52,-7.6228,4.19562e+07,-6.92369,8.38861e+06,?17:1-?2:64-?4:1-?12:1-
