index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.06199,1.15343e+07,-7.06199,1.15343e+07,?12:2-
1,2,1,-6.82678,6.71089e+06,-6.82678,6.71089e+06,?12:1-
2,2,2,-20,0,-6.82678,6.71089e+06,?4:1-?12:2-
3,2,3,-20,0,-6.82678,6.71089e+06,?4:1-?12:2-
4,13,4,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?4:2-?12:2-
5,18,5,-6.95066,8.92601e+06,-6.49772,3.14573e+06,?2:64-?4:2-?12:2-
6,18,6,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
7,27,7,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?4:1-?12:1-
8,38,8,-6.75299,5.66231e+06,-6.49772,3.14573e+06,?2:16-?4:1-?12:1-
9,46,9,-7.19741,1.57549e+07,-6.49772,3.14573e+06,?2:64-?4:1-?12:1-
10,76,10,-6.91891,8.29686e+06,-6.49772,3.14573e+06,?17:32-?2:64-?4:2-?12:2-
11,82,11,-6.99373,9.85662e+06,-6.49772,3.14573e+06,?17:4-?2:16-?4:1-?12:1-
12,96,12,-6.72817,5.34774e+06,-6.49772,3.14573e+06,?2:16-?4:2-?12:2-
13,96,13,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
14,96,14,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
15,96,15,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
16,108,16,-6.36302,2.30687e+06,-6.36302,2.30687e+06,?2:4-?4:2-?12:2-
17,116,17,-6.66405,4.61374e+06,-6.36302,2.30687e+06,?2:1-?4:1-?12:1-
18,116,18,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
19,116,19,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
20,116,20,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
21,116,21,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
22,116,22,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
23,116,23,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
24,116,24,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
25,116,25,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
26,149,26,-6.36302,2.30687e+06,-6.36302,2.30687e+06,?17:32-?2:4-?4:2-?12:2-
27,163,27,-6.60038,3.98459e+06,-6.36302,2.30687e+06,?2:2-?4:1-?12:1-
28,163,28,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
29,163,29,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
30,163,30,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
31,163,31,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
32,175,32,-6.99373,9.85662e+06,-6.36302,2.30687e+06,?2:32-?4:1-?12:1-
33,194,33,-6.49772,3.14573e+06,-6.36302,2.30687e+06,?2:2-?4:2-?12:2-
34,206,34,-6.90213,7.98229e+06,-6.36302,2.30687e+06,?17:16-?2:64-?4:2-?12:2-
35,220,35,-6.71957,5.24288e+06,-6.36302,2.30687e+06,?17:16-?2:2-?4:2-?12:2-
36,220,36,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
37,233,37,-6.91891,8.29686e+06,-6.36302,2.30687e+06,?17:8-?2:64-?4:2-?12:2-
38,233,38,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
39,233,39,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
40,256,40,-6.9551,9.01776e+06,-6.36302,2.30687e+06,?17:32-?2:32-?4:1-?12:1-
41,256,41,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
42,256,42,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
43,293,43,-6.79145,6.1866e+06,-6.36302,2.30687e+06,?17:32-?2:16-?4:1-?12:1-
44,293,44,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
45,293,45,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
46,293,46,-20,0,-6.36302,2.30687e+06,?4:1-?12:2-
47,293,47,-20,0,-6.36302,2.30687e+06,?4:2-?12:1-
