index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?12:2-
1,7,1,-5.77072,589824,-5.77072,589824,?4:2-?12:2-
2,7,2,-20,0,-5.77072,589824,?4:1-?12:2-
3,11,3,-6.07175,1.17965e+06,-5.77072,589824,?18:2-?4:2-?12:2-
4,11,4,-20,0,-5.77072,589824,?4:1-?12:2-
5,13,5,-6.16866,1.47456e+06,-5.77072,589824,?12:1-
6,17,6,-5.99257,983040,-5.77072,589824,?4:1-?12:1-
7,21,7,-5.77072,589824,-5.77072,589824,?18:3-?4:2-?12:2-
8,28,8,-5.77072,589824,-5.77072,589824,?18:12-?4:2-?12:2-
9,33,9,-5.94681,884736,-5.77072,589824,?18:6-?4:2-?12:2-
10,35,10,-6.98821,9.7321e+06,-5.77072,589824,?15:2-?18:3-?4:2-?12:2-
11,39,11,-6.07175,1.17965e+06,-5.77072,589824,?18:4-?4:2-?12:2-
12,40,12,-7.45646,2.86065e+07,-5.77072,589824,?15:1-?18:2-?4:2-?12:2-
13,40,13,-20,0,-5.77072,589824,?4:2-?12:1-
14,45,14,-6.70014,5.0135e+06,-5.77072,589824,?15:3-?18:4-?4:2-?12:2-
15,48,15,-6.07175,1.17965e+06,-5.77072,589824,?18:3-?4:1-?12:1-
16,48,16,-20,0,-5.77072,589824,?4:2-?12:1-
17,51,17,-6.30697,2.02752e+06,-5.77072,589824,?18:2-?4:1-?12:1-
18,56,18,-6.16866,1.47456e+06,-5.77072,589824,?18:6-?4:1-?12:1-
19,56,19,-20,0,-5.77072,589824,?4:1-?12:2-
20,56,20,-20,0,-5.77072,589824,?4:2-?12:1-
21,56,21,-20,0,-5.77072,589824,?4:1-?12:2-
22,61,22,-5.77072,589824,-5.77072,589824,?18:12-?4:1-?12:1-
23,63,23,-6.16866,1.47456e+06,-5.77072,589824,?18:1-?4:2-?12:2-
24,63,24,-20,0,-5.77072,589824,?4:2-?12:1-
25,66,25,-6.98821,9.7321e+06,-5.77072,589824,?15:1-?18:6-?4:1-?12:1-
26,66,26,-20,0,-5.77072,589824,?4:2-?12:1-
27,71,27,-5.94681,884736,-5.77072,589824,?15:16-?18:12-?4:1-?12:1-
28,74,28,-6.86763,7.3728e+06,-5.77072,589824,?15:2-?18:4-?4:2-?12:2-
29,77,29,-6.31479,2.06438e+06,-5.77072,589824,?15:8-?18:4-?4:2-?12:2-
30,77,30,-20,0,-5.77072,589824,?4:1-?12:2-
31,77,31,-20,0,-5.77072,589824,?4:1-?12:2-
32,79,32,-6.98821,9.7321e+06,-5.77072,589824,?17:6-?15:2-?18:3-?4:2-?12:2-
33,83,33,-6.42393,2.65421e+06,-5.77072,589824,?15:8-?18:3-?4:2-?12:2-
34,83,34,-20,0,-5.77072,589824,?4:1-?12:2-
35,83,35,-20,0,-5.77072,589824,?4:2-?12:1-
36,88,36,-6.42393,2.65421e+06,-5.77072,589824,?15:8-?18:3-?4:1-?12:1-
37,93,37,-6.16866,1.47456e+06,-5.77072,589824,?15:8-?18:6-?4:1-?12:1-
38,93,38,-20,0,-5.77072,589824,?4:1-?12:2-
39,95,39,-6.58364,3.83386e+06,-5.77072,589824,?15:4-?18:4-?4:2-?12:2-
40,95,40,-20,0,-5.77072,589824,?4:2-?12:1-
41,100,41,-6.16866,1.47456e+06,-5.77072,589824,?15:64-?18:3-?4:1-?12:1-
42,100,42,-20,0,-5.77072,589824,?4:1-?12:2-
43,100,43,-20,0,-5.77072,589824,?4:2-?12:1-
44,100,44,-20,0,-5.77072,589824,?4:1-?12:2-
45,100,45,-20,0,-5.77072,589824,?4:2-?12:1-
46,100,46,-20,0,-5.77072,589824,?4:2-?12:1-
47,100,47,-20,0,-5.77072,589824,?4:2-?12:1-
48,100,48,-20,0,-5.77072,589824,?4:2-?12:1-
49,100,49,-20,0,-5.77072,589824,?4:2-?12:1-
50,106,50,-5.94681,884736,-5.77072,589824,?15:16-?18:6-?4:1-?12:1-
51,106,51,-20,0,-5.77072,589824,?4:2-?12:1-
52,111,52,-5.94681,884736,-5.77072,589824,?18:8-?4:1-?12:1-
53,113,53,-6.24784,1.76947e+06,-5.77072,589824,?17:6-?18:1-?4:2-?12:2-
54,113,54,-20,0,-5.77072,589824,?4:1-?12:2-
55,113,55,-20,0,-5.77072,589824,?4:2-?12:1-
56,120,56,-6.16866,1.47456e+06,-5.77072,589824,?15:4-?18:12-?4:1-?12:1-
57,120,57,-20,0,-5.77072,589824,?4:2-?12:1-
58,125,58,-6.16866,1.47456e+06,-5.77072,589824,?15:8-?18:6-?4:2-?12:2-
59,125,59,-20,0,-5.77072,589824,?4:1-?12:2-
60,129,60,-6.58364,3.83386e+06,-5.77072,589824,?15:2-?18:8-?4:1-?12:1-
61,130,61,-6.58364,3.83386e+06,-5.77072,589824,?17:2-?15:2-?18:8-?4:1-?12:1-
62,132,62,-6.70014,5.0135e+06,-5.77072,589824,?15:1-?18:12-?4:2-?12:2-
63,132,63,-20,0,-5.77072,589824,?4:1-?12:2-
64,132,64,-20,0,-5.77072,589824,?4:1-?12:2-
65,134,65,-6.16866,1.47456e+06,-5.77072,589824,?15:12-?18:4-?4:2-?12:2-
66,137,66,-6.17513,1.49668e+06,-5.77072,589824,?17:1-?15:16-?18:12-?4:1-?12:1-
67,140,67,-6.07175,1.17965e+06,-5.77072,589824,?15:16-?18:4-?4:2-?12:2-
68,140,68,-20,0,-5.77072,589824,?4:1-?12:2-
69,146,69,-6.16866,1.47456e+06,-5.77072,589824,?15:6-?18:8-?4:1-?12:1-
70,154,70,-6.16866,1.47456e+06,-5.77072,589824,?15:4-?18:12-?4:2-?12:2-
71,158,71,-6.70014,5.0135e+06,-5.77072,589824,?17:1-?15:1-?18:12-?4:2-?12:2-
72,163,72,-6.16866,1.47456e+06,-5.77072,589824,?17:1-?15:4-?18:12-?4:1-?12:1-
73,164,73,-7.45646,2.86065e+07,-5.77072,589824,?17:6-?15:1-?18:2-?4:2-?12:2-
74,164,74,-20,0,-5.77072,589824,?4:1-?12:2-
75,164,75,-20,0,-5.77072,589824,?4:1-?12:2-
76,168,76,-6.70014,5.0135e+06,-5.77072,589824,?15:2-?18:6-?4:2-?12:2-
77,168,77,-20,0,-5.77072,589824,?4:1-?12:2-
78,168,78,-20,0,-5.77072,589824,?4:1-?12:2-
79,168,79,-20,0,-5.77072,589824,?4:2-?12:1-
80,168,80,-20,0,-5.77072,589824,?4:2-?12:1-
81,168,81,-20,0,-5.77072,589824,?4:1-?12:2-
82,173,82,-6.16866,1.47456e+06,-5.77072,589824,?15:16-?18:3-?4:2-?12:2-
83,176,83,-6.24784,1.76947e+06,-5.77072,589824,?15:32-?18:2-?4:1-?12:1-
84,178,84,-6.86763,7.3728e+06,-5.77072,589824,?15:1-?18:8-?4:1-?12:1-
85,178,85,-20,0,-5.77072,589824,?4:1-?12:2-
86,181,86,-6.16866,1.47456e+06,-5.77072,589824,?18:4-?4:1-?12:1-
87,184,87,-6.17513,1.49668e+06,-5.77072,589824,?18:1-?4:1-?12:1-
88,186,88,-6.86763,7.3728e+06,-5.77072,589824,?17:8-?15:1-?18:8-?4:1-?12:1-
89,187,89,-6.58364,3.83386e+06,-5.77072,589824,?14:48-?17:2-?15:2-?18:8-?4:1-?12:1-
90,193,90,-6.16866,1.47456e+06,-5.77072,589824,?17:8-?15:8-?18:6-?4:1-?12:1-
91,193,91,-20,0,-5.77072,589824,?4:2-?12:1-
92,197,92,-6.2936,1.96608e+06,-5.77072,589824,?17:3-?15:64-?18:3-?4:1-?12:1-
93,201,93,-6.16866,1.47456e+06,-5.77072,589824,?17:3-?15:8-?18:6-?4:1-?12:1-
94,206,94,-5.94681,884736,-5.77072,589824,?18:8-?4:2-?12:2-
95,206,95,-20,0,-5.77072,589824,?4:1-?12:2-
96,206,96,-20,0,-5.77072,589824,?4:2-?12:1-
97,207,97,-7.28261,1.91693e+07,-5.77072,589824,?15:1-?18:3-?4:1-?12:1-
98,210,98,-6.68553,4.84762e+06,-5.77072,589824,?17:1-?15:64-?18:3-?4:1-?12:1-
99,213,99,-6.86763,7.3728e+06,-5.77072,589824,?15:1-?18:8-?4:2-?12:2-
100,217,100,-6.70014,5.0135e+06,-5.77072,589824,?15:4-?18:3-?4:2-?12:2-
101,217,101,-20,0,-5.77072,589824,?4:2-?12:1-
102,218,102,-7.15093,1.41558e+07,-5.77072,589824,?14:1-?17:6-?15:2-?18:3-?4:2-?12:2-
103,218,103,-20,0,-5.77072,589824,?4:1-?12:2-
104,221,104,-6.98821,9.7321e+06,-5.77072,589824,?15:3-?18:2-?4:2-?12:2-
105,228,105,-5.94681,884736,-5.77072,589824,?15:16-?18:6-?4:2-?12:2-
106,228,106,-20,0,-5.77072,589824,?4:1-?12:2-
107,235,107,-6.16866,1.47456e+06,-5.77072,589824,?15:6-?18:8-?4:2-?12:2-
108,242,108,-5.94681,884736,-5.77072,589824,?15:8-?18:12-?4:1-?12:1-
109,242,109,-20,0,-5.77072,589824,?4:2-?12:1-
110,245,110,-6.55849,3.6182e+06,-5.77072,589824,?17:2-?18:1-?4:2-?12:2-
111,247,111,-6.90106,7.96262e+06,-5.77072,589824,?14:8-?17:8-?15:1-?18:8-?4:1-?12:1-
112,250,112,-6.70014,5.0135e+06,-5.77072,589824,?17:2-?15:3-?18:4-?4:2-?12:2-
113,254,113,-5.89566,786432,-5.77072,589824,?15:32-?18:6-?4:1-?12:1-
114,254,114,-20,0,-5.77072,589824,?4:2-?12:1-
115,257,115,-6.46969,2.94912e+06,-5.77072,589824,?17:8-?18:1-?4:1-?12:1-
116,257,116,-20,0,-5.77072,589824,?4:1-?12:2-
117,260,117,-6.24784,1.76947e+06,-5.77072,589824,?15:24-?18:2-?4:1-?12:1-
118,260,118,-20,0,-5.77072,589824,?4:2-?12:1-
119,264,119,-6.70014,5.0135e+06,-5.77072,589824,?15:1-?18:12-?4:1-?12:1-
120,264,120,-20,0,-5.77072,589824,?4:1-?12:2-
121,264,121,-20,0,-5.77072,589824,?4:2-?12:1-
122,268,122,-6.42393,2.65421e+06,-5.77072,589824,?17:12-?15:8-?18:3-?4:1-?12:1-
123,268,123,-20,0,-5.77072,589824,?4:2-?12:1-
124,268,124,-20,0,-5.77072,589824,?4:1-?12:2-
125,268,125,-20,0,-5.77072,589824,?4:1-?12:2-
126,271,126,-6.37278,2.3593e+06,-5.77072,589824,?15:4-?18:8-?4:1-?12:1-
127,278,127,-6.16866,1.47456e+06,-5.77072,589824,?17:12-?15:6-?18:8-?4:2-?12:2-
128,278,128,-20,0,-5.77072,589824,?4:2-?12:1-
129,282,129,-5.77072,589824,-5.77072,589824,?15:64-?18:3-?4:2-?12:2-
130,284,130,-6.98821,9.7321e+06,-5.77072,589824,?17:2-?15:1-?18:6-?4:1-?12:1-
131,289,131,-6.42393,2.65421e+06,-5.77072,589824,?15:3-?18:8-?4:2-?12:2-
132,289,132,-20,0,-5.77072,589824,?4:1-?12:2-
133,289,133,-20,0,-5.77072,589824,?4:1-?12:2-
134,289,134,-20,0,-5.77072,589824,?4:1-?12:2-
135,289,135,-20,0,-5.77072,589824,?4:1-?12:2-
136,289,136,-20,0,-5.77072,589824,?4:1-?12:2-
137,292,137,-6.24784,1.76947e+06,-5.77072,589824,?17:4-?15:64-?18:3-?4:1-?12:1-
138,297,138,-6.42393,2.65421e+06,-5.77072,589824,?17:3-?15:3-?18:8-?4:2-?12:2-
139,297,139,-20,0,-5.77072,589824,?4:2-?12:1-
140,302,140,-5.94681,884736,-5.77072,589824,?17:12-?15:16-?18:6-?4:1-?12:1-
141,307,141,-6.70014,5.0135e+06,-5.77072,589824,?17:6-?15:3-?18:4-?4:2-?12:2-
142,311,142,-6.07175,1.17965e+06,-5.77072,589824,?17:4-?15:32-?18:6-?4:1-?12:1-
143,311,143,-20,0,-5.77072,589824,?4:2-?12:1-
144,316,144,-5.94681,884736,-5.77072,589824,?15:8-?18:12-?4:2-?12:2-
145,316,145,-20,0,-5.77072,589824,?4:1-?12:2-
146,316,146,-20,0,-5.77072,589824,?4:2-?12:1-
147,316,147,-20,0,-5.77072,589824,?4:1-?12:2-
148,318,148,-5.94681,884736,-5.77072,589824,?15:48-?18:2-?4:2-?12:2-
149,319,149,-6.01376,1.03219e+06,-5.77072,589824,?17:12-?18:1-?4:2-?12:2-
150,319,150,-20,0,-5.77072,589824,?4:2-?12:1-
151,321,151,-6.86763,7.3728e+06,-5.77072,589824,?15:4-?18:2-?4:1-?12:1-
152,324,152,-6.42393,2.65421e+06,-5.77072,589824,?14:1-?17:12-?18:1-?4:2-?12:2-
153,326,153,-6.86327,7.29907e+06,-5.77072,589824,?17:2-?18:1-?4:1-?12:1-
154,326,154,-20,0,-5.77072,589824,?4:2-?12:1-
155,332,155,-6.16866,1.47456e+06,-5.77072,589824,?17:2-?15:16-?18:3-?4:2-?12:2-
156,332,156,-20,0,-5.77072,589824,?4:1-?12:2-
157,332,157,-20,0,-5.77072,589824,?4:2-?12:1-
158,340,158,-6.42393,2.65421e+06,-5.77072,589824,?15:2-?18:12-?4:1-?12:1-
159,344,159,-5.99257,983040,-5.77072,589824,?15:12-?18:8-?4:1-?12:1-
160,344,160,-20,0,-5.77072,589824,?4:2-?12:1-
161,344,161,-20,0,-5.77072,589824,?4:1-?12:2-
162,348,162,-6.5752,3.76013e+06,-5.77072,589824,?14:8-?17:2-?18:1-?4:2-?12:2-
163,348,163,-20,0,-5.77072,589824,?4:1-?12:2-
164,348,164,-20,0,-5.77072,589824,?4:2-?12:1-
165,354,165,-6.42393,2.65421e+06,-5.77072,589824,?15:4-?18:6-?4:1-?12:1-
166,354,166,-20,0,-5.77072,589824,?4:2-?12:1-
167,354,167,-20,0,-5.77072,589824,?4:1-?12:2-
168,354,168,-20,0,-5.77072,589824,?4:2-?12:1-
169,363,169,-5.94681,884736,-5.77072,589824,?17:6-?15:8-?18:12-?4:2-?12:2-
170,367,170,-6.46969,2.94912e+06,-5.77072,589824,?17:1-?15:8-?18:6-?4:1-?12:1-
171,372,171,-6.1387,1.37626e+06,-5.77072,589824,?15:32-?18:3-?4:1-?12:1-
172,372,172,-20,0,-5.77072,589824,?4:2-?12:1-
173,376,173,-6.42393,2.65421e+06,-5.77072,589824,?17:4-?15:8-?18:3-?4:2-?12:2-
174,379,174,-6.86763,7.3728e+06,-5.77072,589824,?17:12-?15:4-?18:2-?4:1-?12:1-
175,380,175,-6.09999,1.25891e+06,-5.77072,589824,?14:16-?17:6-?18:1-?4:2-?12:2-
176,381,176,-6.86763,7.3728e+06,-5.77072,589824,?17:6-?15:4-?18:2-?4:1-?12:1-
177,389,177,-6.16866,1.47456e+06,-5.77072,589824,?17:4-?15:4-?18:12-?4:2-?12:2-
178,394,178,-6.16866,1.47456e+06,-5.77072,589824,?17:4-?15:16-?18:3-?4:2-?12:2-
179,394,179,-20,0,-5.77072,589824,?4:2-?12:1-
180,394,180,-20,0,-5.77072,589824,?4:1-?12:2-
181,397,181,-6.16866,1.47456e+06,-5.77072,589824,?17:4-?15:16-?18:4-?4:2-?12:2-
182,397,182,-20,0,-5.77072,589824,?4:1-?12:2-
183,400,183,-6.31479,2.06438e+06,-5.77072,589824,?15:8-?18:4-?4:1-?12:1-
184,400,184,-20,0,-5.77072,589824,?4:1-?12:2-
185,403,185,-6.16866,1.47456e+06,-5.77072,589824,?15:48-?18:4-?4:1-?12:1-
186,403,186,-20,0,-5.77072,589824,?4:1-?12:2-
187,403,187,-20,0,-5.77072,589824,?4:2-?12:1-
188,406,188,-6.1229,1.3271e+06,-5.77072,589824,?17:2-?15:64-?18:3-?4:2-?12:2-
189,410,189,-6.2936,1.96608e+06,-5.77072,589824,?17:2-?15:48-?18:2-?4:2-?12:2-
190,410,190,-20,0,-5.77072,589824,?4:1-?12:2-
