metric,value
Cycle,10485760
Energy,3.14081e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.04858e+07
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 8.38861e+06
L2::SpatialUtil, 1
L2::Energy, 3.04087e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 4.71859e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 4.1943e+06
L2::Read::O, 524288
L2::Write, 4.71859e+06
L2::Accesses, 1.52044e+07
L2::Update::Q, 0
L2::CapUtil, 6.4e-06
L2::Read::Q, 524288
L2::Update::C, 4.1943e+06
L2::Update::O, 524288
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 6.71089e+07
L1::Fill::O, 131072
L1::Read, 1.48898e+08
L1::Read::K, 3.35544e+07
L1::Fill::C, 2.09715e+06
L1::Write::O, 8.51968e+06
L1::Read::C, 6.29146e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.55376e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.25829e+07
L1::Fill::K, 131072
L1::Fill, 2.75251e+06
L1::Write::K, 131072
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 6.29146e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.53354e+07
L1::Accesses, 2.51658e+08
L1::Update::Q, 0
L1::CapUtil, 0.026
L1::Read::Q, 3.35544e+07
L1::Update::C, 4.1943e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524286
L0::Update::V, 0
L0::Fill::V, 524286
L0::Read::V, 4.1943e+06
L0::Fill::O, 524286
L0::Read, 2.51658e+07
L0::Read::K, 4.1943e+06
L0::Fill::C, 24572
L0::Write::O, 4.71859e+06
L0::Read::C, 8.38861e+06
L0::SpatialUtil, 0.0625
L0::Energy, 2.29273e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 8.38861e+06
L0::Fill::K, 1.04857e+06
L0::Fill, 3.17029e+06
L0::Write::K, 1.04857e+06
L0::Fill::Q, 1.04857e+06
L0::Write::Q, 1.04857e+06
L0::Write::C, 4.21888e+06
L0::Read::O, 4.1943e+06
L0::Write, 1.15589e+07
L0::Accesses, 2.35038e+09
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 4.1943e+06
L0::Update::C, 4.1943e+06
L0::Update::O, 4.1943e+06
MEM::L0,0.5
MEM::L1,0.104
MEM::L2,6.4e-06
MEM::L0,0.5
MEM::L1,0.021
MEM::L2,6.4e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L1,0.125
SPATIAL::L2,0.5
SPATIAL::L2,0.25
