index,time,iter,reward,value,best_reward,best_value,node
0,12,0,-5.89566,786432,-5.89566,786432,?12:2-
1,12,1,-20,0,-5.89566,786432,?4:1-?12:2-
2,18,2,-5.89566,786432,-5.89566,786432,?12:1-
3,18,3,-20,0,-5.89566,786432,?4:1-?12:2-
4,18,4,-20,0,-5.89566,786432,?4:1-?12:2-
5,36,5,-6.07175,1.17965e+06,-5.89566,786432,?4:2-?12:2-
6,48,6,-5.93705,865076,-5.89566,786432,?4:1-?12:1-
7,54,7,-6.19669,1.57286e+06,-5.89566,786432,?18:1-?4:1-?12:1-
8,91,8,-5.89566,786432,-5.89566,786432,?18:32-?4:2-?12:2-
9,91,9,-20,0,-5.89566,786432,?4:1-?12:2-
10,97,10,-6.12611,1.33694e+06,-5.89566,786432,?18:1-?4:2-?12:2-
11,105,11,-6.19669,1.57286e+06,-5.89566,786432,?18:4-?4:2-?12:2-
12,116,12,-6.07175,1.17965e+06,-5.89566,786432,?18:8-?4:2-?12:2-
13,116,13,-20,0,-5.89566,786432,?4:2-?12:1-
14,123,14,-6.82508,6.68467e+06,-5.89566,786432,?15:4-?18:4-?4:2-?12:2-
15,134,15,-5.91685,825754,-5.89566,786432,?18:8-?4:1-?12:1-
16,134,16,-20,0,-5.89566,786432,?4:2-?12:1-
17,144,17,-5.93705,865076,-5.89566,786432,?18:4-?4:1-?12:1-
18,152,18,-5.89566,786432,-5.89566,786432,?18:2-?4:2-?12:2-
19,160,19,-5.89566,786432,-5.89566,786432,?18:16-?4:1-?12:1-
20,165,20,-7.11315,1.29761e+07,-5.89566,786432,?15:1-?18:8-?4:2-?12:2-
21,174,21,-6.19669,1.57286e+06,-5.89566,786432,?17:16-?18:1-?4:2-?12:2-
22,181,22,-5.89566,786432,-5.89566,786432,?15:128-?18:2-?4:2-?12:2-
23,181,23,-20,0,-5.89566,786432,?4:2-?12:1-
24,184,24,-7.40081,2.51658e+07,-5.89566,786432,?17:1-?18:1-?4:2-?12:2-
25,184,25,-20,0,-5.89566,786432,?4:2-?12:1-
26,184,26,-20,0,-5.89566,786432,?4:1-?12:2-
27,198,27,-6.19669,1.57286e+06,-5.89566,786432,?15:16-?18:8-?4:1-?12:1-
28,212,28,-6.2936,1.96608e+06,-5.89566,786432,?15:8-?18:8-?4:2-?12:2-
29,212,29,-20,0,-5.89566,786432,?4:2-?12:1-
30,224,30,-6.07175,1.17965e+06,-5.89566,786432,?15:32-?18:4-?4:1-?12:1-
31,234,31,-5.89566,786432,-5.89566,786432,?15:64-?18:4-?4:2-?12:2-
32,234,32,-20,0,-5.89566,786432,?4:2-?12:1-
33,254,33,-5.89566,786432,-5.89566,786432,?18:16-?4:2-?12:2-
34,254,34,-20,0,-5.89566,786432,?4:2-?12:1-
35,267,35,-6.07175,1.17965e+06,-5.89566,786432,?15:32-?18:4-?4:2-?12:2-
36,267,36,-20,0,-5.89566,786432,?4:1-?12:2-
37,267,37,-20,0,-5.89566,786432,?4:1-?12:2-
38,276,38,-6.79875,6.29146e+06,-5.89566,786432,?17:4-?18:1-?4:1-?12:1-
39,285,39,-6.12611,1.33694e+06,-5.89566,786432,?17:32-?18:1-?4:2-?12:2-
40,285,40,-20,0,-5.89566,786432,?4:2-?12:1-
41,318,41,-6.54887,3.53894e+06,-5.89566,786432,?15:1-?18:32-?4:2-?12:2-
42,318,42,-20,0,-5.89566,786432,?4:1-?12:2-
43,318,43,-20,0,-5.89566,786432,?4:2-?12:1-
44,318,44,-20,0,-5.89566,786432,?4:1-?12:2-
45,321,45,-7.40754,2.5559e+07,-5.89566,786432,?15:1-?18:4-?4:2-?12:2-
