metric,value
Cycle,2162688
Energy,5.74735e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 2.16269e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.99654e+08
L2::Update::K, 0
L2::SlowDown, 2.2
L2::Update, 835584
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 245760
L2::Write, 835584
L2::Accesses, 2.99827e+06
L2::Update::Q, 0
L2::CapUtil, 1.32e-06
L2::Read::Q, 245760
L2::Update::C, 589824
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 7.86432e+06
L1::Fill::O, 61440
L1::Read, 1.92676e+07
L1::Read::K, 1.96608e+06
L1::Fill::C, 294912
L1::Write::O, 3.01056e+06
L1::Read::C, 589824
L1::SpatialUtil, 0.5
L1::Energy, 4.67857e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.24403e+06
L1::Fill::K, 61440
L1::Fill, 540672
L1::Write::K, 61440
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 589824
L1::Read::O, 2.94912e+06
L1::Write, 3.7847e+06
L1::Accesses, 4.61046e+07
L1::Update::Q, 0
L1::CapUtil, 0.00803125
L1::Read::Q, 5.89824e+06
L1::Update::C, 294912
L1::Update::O, 2.94912e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 23036
L0::Update::V, 0
L0::Fill::V, 23036
L0::Read::V, 983040
L0::Fill::O, 23036
L0::Read, 4.42368e+06
L0::Read::K, 491520
L0::Fill::C, 570
L0::Write::O, 1.00608e+06
L0::Read::C, 1.47456e+06
L0::SpatialUtil, 0.0234375
L0::Energy, 3.74751e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.47456e+06
L0::Fill::K, 23036
L0::Fill, 92714
L0::Write::K, 23036
L0::Fill::Q, 23036
L0::Write::Q, 23036
L0::Write::C, 492090
L0::Read::O, 983040
L0::Write, 1.56727e+06
L0::Accesses, 3.84163e+08
L0::Update::Q, 0
L0::CapUtil, 0.0117188
L0::Read::Q, 491520
L0::Update::C, 491520
L0::Update::O, 983040
MEM::L0,0.5
MEM::L1,0.0160625
MEM::L2,1.32e-06
MEM::L0,0.5
MEM::L1,0.0157969
MEM::L2,1.32e-06
SPATIAL::L1,0.046875
SPATIAL::L2,0.5
SPATIAL::L1,0.0234375
SPATIAL::L2,0.5
SPATIAL::L2,0.25
