index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-5.99257,983040,-5.99257,983040,?12:2-
1,20,1,-6.26208,1.82846e+06,-5.99257,983040,?12:1-
2,29,2,-5.99257,983042,-5.99257,983040,?4:1-?12:1-
3,47,3,-6.30959,2.03981e+06,-5.99257,983040,?2:40-?4:1-?12:1-
4,64,4,-6.08948,1.2288e+06,-5.99257,983040,?2:20-?4:1-?12:1-
5,84,5,-6.07715,1.1944e+06,-5.99257,983040,?2:8-?4:1-?12:1-
6,101,6,-6.16866,1.47456e+06,-5.99257,983040,?4:2-?12:2-
7,115,7,-6.10316,1.26812e+06,-5.99257,983040,?17:16-?2:8-?4:1-?12:1-
8,127,8,-6.26121,1.82477e+06,-5.99257,983040,?2:80-?4:2-?12:2-
9,136,9,-5.99257,983041,-5.99257,983040,?2:10-?4:2-?12:2-
10,136,10,-20,0,-5.99257,983040,?4:1-?12:2-
11,160,11,-5.99257,983040,-5.99257,983040,?2:8-?4:2-?12:2-
12,173,12,-5.99257,983040,-5.99257,983040,?2:2-?4:2-?12:2-
13,173,13,-20,0,-5.99257,983040,?4:2-?12:1-
14,173,14,-20,0,-5.99257,983040,?4:1-?12:2-
15,183,15,-6.45572,2.85574e+06,-5.99257,983040,?17:2-?2:40-?4:1-?12:1-
16,183,16,-20,0,-5.99257,983040,?4:2-?12:1-
17,183,17,-20,0,-5.99257,983040,?4:1-?12:2-
18,183,18,-20,0,-5.99257,983040,?4:2-?12:1-
19,196,19,-5.99474,987956,-5.99257,983040,?2:4-?4:1-?12:1-
20,202,20,-6.55427,3.58319e+06,-5.99257,983040,?17:1-?2:8-?4:1-?12:1-
21,220,21,-5.99257,983040,-5.99257,983040,?17:24-?2:10-?4:2-?12:2-
22,220,22,-20,0,-5.99257,983040,?4:2-?12:1-
23,220,23,-20,0,-5.99257,983040,?4:2-?12:1-
24,228,24,-5.99257,983040,-5.99257,983040,?17:6-?2:10-?4:2-?12:2-
25,239,25,-6.4715,2.96141e+06,-5.99257,983040,?2:80-?4:1-?12:1-
26,248,26,-6.09808,1.25338e+06,-5.99257,983040,?2:20-?4:2-?12:2-
27,256,27,-5.99257,983040,-5.99257,983040,?17:3-?2:2-?4:2-?12:2-
28,261,28,-5.99257,983040,-5.99257,983040,?2:1-?4:2-?12:2-
29,261,29,-20,0,-5.99257,983040,?4:2-?12:1-
