metric,value
Cycle,1310720
Energy,1.12369e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 163840
L1::Update::V, 0
L1::Fill::V, 163840
L1::Read::V, 2.62144e+06
L1::Fill::O, 81920
L1::Read, 1.62529e+07
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 5.3248e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 1
L1::Energy, 9.98893e+09
L1::Update::K, 0
L1::SlowDown, 1.2002
L1::Update, 7.86432e+06
L1::Fill::K, 163840
L1::Fill, 491520
L1::Write::K, 163840
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 2.62144e+06
L1::Read::O, 5.24288e+06
L1::Write, 8.35584e+06
L1::Accesses, 9.84351e+07
L1::Update::Q, 0
L1::CapUtil, 0.047
L1::Read::Q, 2.62144e+06
L1::Update::C, 2.62144e+06
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 124826
L0::Update::V, 0
L0::Fill::V, 124826
L0::Read::V, 655360
L0::Fill::O, 124826
L0::Read, 2.94912e+06
L0::Read::K, 327680
L0::Fill::C, 18717
L0::Write::O, 780186
L0::Read::C, 983040
L0::SpatialUtil, 0.380952
L0::Energy, 7.52509e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 983040
L0::Fill::K, 124825
L0::Fill, 518019
L0::Write::K, 124825
L0::Fill::Q, 124825
L0::Write::Q, 124825
L0::Write::C, 346397
L0::Read::O, 655360
L0::Write, 1.50106e+06
L0::Accesses, 7.71347e+08
L0::Update::Q, 0
L0::CapUtil, 0.190476
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 655360
MEM::L0,0.5
MEM::L1,0.035
MEM::L0,0.5
MEM::L1,0.047
MEM::L2,1.6e-06
SPATIAL::L1,0.380952
SPATIAL::L2,1
SPATIAL::L1,0.190476
SPATIAL::L2,1
SPATIAL::L2,0.25
