metric,value
Cycle,2621440
Energy,1.29485e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 655360
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 655360
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 655360
L2::Write, 655360
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 655360
L2::Update::C, 0
L2::Update::O, 655360
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 1.04858e+07
L1::Fill::O, 163840
L1::Read, 4.35159e+07
L1::Read::K, 1.04858e+07
L1::Fill::C, 524288
L1::Write::O, 1.06496e+07
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.5
L1::Energy, 1.12725e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.101e+07
L1::Fill::K, 81920
L1::Fill, 1.01581e+06
L1::Write::K, 81920
L1::Fill::Q, 163840
L1::Write::Q, 163840
L1::Write::C, 1.04858e+06
L1::Read::O, 1.04858e+07
L1::Write, 1.20259e+07
L1::Accesses, 1.11084e+08
L1::Update::Q, 0
L1::CapUtil, 0.031
L1::Read::Q, 1.04858e+07
L1::Update::C, 524288
L1::Update::O, 1.04858e+07
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 2.62144e+06
L0::Update::V, 0
L0::Fill::V, 2.62144e+06
L0::Read::V, 2.62144e+06
L0::Fill::O, 2.62144e+06
L0::Read, 1.57286e+07
L0::Read::K, 2.62144e+06
L0::Fill::C, 65536
L0::Write::O, 5.24288e+06
L0::Read::C, 5.24288e+06
L0::SpatialUtil, 0.5
L0::Energy, 9.83995e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 5.24288e+06
L0::Fill::K, 2.62144e+06
L0::Fill, 1.05513e+07
L0::Write::K, 2.62144e+06
L0::Fill::Q, 2.62144e+06
L0::Write::Q, 2.62144e+06
L0::Write::C, 2.68698e+06
L0::Read::O, 2.62144e+06
L0::Write, 1.57942e+07
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 2.62144e+06
L0::Update::C, 2.62144e+06
L0::Update::O, 2.62144e+06
MEM::L0,0.5
MEM::L1,0.062
MEM::L0,0.5
MEM::L1,0.062
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,1
