index,time,iter,reward,value,best_reward,best_value,node
0,7,0,-7.04179,1.101e+07,-7.04179,1.101e+07,?4:2-
1,13,1,-7.19669,1.57286e+07,-7.04179,1.101e+07,?4:1-
2,27,2,-7.04179,1.101e+07,-7.04179,1.101e+07,?12:8-?4:1-
3,37,3,-7.04179,1.101e+07,-7.04179,1.101e+07,?12:16-?4:1-
4,49,4,-7.0206,1.04858e+07,-7.0206,1.04858e+07,?12:16-?4:2-
5,58,5,-7.0206,1.04858e+07,-7.0206,1.04858e+07,?12:8-?4:2-
6,58,6,-20,0,-7.0206,1.04858e+07,?12:1-?4:2-
7,58,7,-20,0,-7.0206,1.04858e+07,?12:2-?4:1-
8,58,8,-20,0,-7.0206,1.04858e+07,?12:2-?4:2-
9,58,9,-20,0,-7.0206,1.04858e+07,?12:4-?4:2-
10,58,10,-20,0,-7.0206,1.04858e+07,?12:2-?4:1-
11,58,11,-20,0,-7.0206,1.04858e+07,?12:4-?4:1-
12,58,12,-20,0,-7.0206,1.04858e+07,?12:4-?4:2-
13,71,13,-7.0206,1.04858e+07,-7.0206,1.04858e+07,?22:16-?12:16-?4:2-
14,81,14,-7.13454,1.36315e+07,-7.0206,1.04858e+07,?22:2-?12:16-?4:1-
15,81,15,-20,0,-7.0206,1.04858e+07,?12:1-?4:2-
16,87,16,-7.22472,1.67772e+07,-7.0206,1.04858e+07,?22:1-?12:16-?4:2-
17,106,17,-7.04179,1.101e+07,-7.0206,1.04858e+07,?22:32-?12:8-?4:2-
18,106,18,-20,0,-7.0206,1.04858e+07,?12:2-?4:2-
19,106,19,-20,0,-7.0206,1.04858e+07,?12:2-?4:2-
20,106,20,-20,0,-7.0206,1.04858e+07,?12:1-?4:2-
21,116,21,-7.0206,1.04858e+07,-7.0206,1.04858e+07,?22:4-?12:16-?4:2-
22,116,22,-20,0,-7.0206,1.04858e+07,?12:4-?4:1-
23,116,23,-20,0,-7.0206,1.04858e+07,?12:1-?4:1-
24,116,24,-20,0,-7.0206,1.04858e+07,?12:1-?4:2-
25,116,25,-20,0,-7.0206,1.04858e+07,?12:1-?4:2-
26,116,26,-20,0,-7.0206,1.04858e+07,?12:1-?4:2-
27,125,27,-7.0206,1.04858e+07,-7.0206,1.04858e+07,?14:1-?22:4-?12:16-?4:2-
28,125,28,-20,0,-7.0206,1.04858e+07,?12:4-?4:2-
