index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-5.91685,825756,-5.91685,825756,?14:2-
1,9,1,-6.11751,1.31072e+06,-5.91685,825756,?5:2-?14:2-
2,9,2,-20,0,-5.91685,825756,?5:1-?14:2-
3,13,3,-6.2936,1.96608e+06,-5.91685,825756,?14:1-
4,13,4,-20,0,-5.91685,825756,?5:1-?14:2-
5,21,5,-6.07175,1.17965e+06,-5.91685,825756,?18:16-?5:2-?14:2-
6,28,6,-6.07175,1.17965e+06,-5.91685,825756,?18:32-?5:2-?14:2-
7,28,7,-20,0,-5.91685,825756,?5:1-?14:2-
8,28,8,-20,0,-5.91685,825756,?5:2-?14:1-
9,36,9,-6.07175,1.17965e+06,-5.91685,825756,?5:1-?14:1-
10,36,10,-20,0,-5.91685,825756,?5:2-?14:1-
11,36,11,-20,0,-5.91685,825756,?5:2-?14:1-
12,36,12,-20,0,-5.91685,825756,?5:2-?14:1-
13,36,13,-20,0,-5.91685,825756,?5:1-?14:2-
14,36,14,-20,0,-5.91685,825756,?5:1-?14:2-
15,42,15,-5.89566,786432,-5.89566,786432,?18:64-?5:2-?14:2-
16,42,16,-20,0,-5.89566,786432,?5:1-?14:2-
17,42,17,-20,0,-5.89566,786432,?5:2-?14:1-
18,49,18,-6.07175,1.17965e+06,-5.89566,786432,?18:16-?5:1-?14:1-
19,58,19,-6.1387,1.37626e+06,-5.89566,786432,?18:32-?5:1-?14:1-
20,68,20,-6.07175,1.17965e+06,-5.89566,786432,?3:4-?18:16-?5:2-?14:2-
21,68,21,-20,0,-5.89566,786432,?5:1-?14:2-
22,68,22,-20,0,-5.89566,786432,?5:2-?14:1-
23,74,23,-6.30433,2.01523e+06,-5.89566,786432,?18:1-?5:1-?14:1-
24,82,24,-6.01617,1.03793e+06,-5.89566,786432,?3:64-?18:16-?5:2-?14:2-
25,91,25,-5.96261,917505,-5.89566,786432,?18:8-?5:1-?14:1-
26,99,26,-6.07175,1.17965e+06,-5.89566,786432,?3:64-?18:32-?5:2-?14:2-
27,99,27,-20,0,-5.89566,786432,?5:1-?14:2-
28,109,28,-6.23478,1.71704e+06,-5.89566,786432,?3:32-?18:8-?5:1-?14:1-
29,109,29,-20,0,-5.89566,786432,?5:1-?14:2-
30,109,30,-20,0,-5.89566,786432,?5:2-?14:1-
31,119,31,-6.19669,1.57286e+06,-5.89566,786432,?3:4-?18:8-?5:1-?14:1-
32,119,32,-20,0,-5.89566,786432,?5:1-?14:2-
33,119,33,-20,0,-5.89566,786432,?5:2-?14:1-
34,126,34,-5.99257,983040,-5.89566,786432,?3:4-?18:32-?5:2-?14:2-
35,126,35,-20,0,-5.89566,786432,?5:2-?14:1-
36,126,36,-20,0,-5.89566,786432,?5:1-?14:2-
37,134,37,-5.89566,786432,-5.89566,786432,?18:2-?5:2-?14:2-
38,143,38,-6.2936,1.96608e+06,-5.89566,786432,?3:2-?18:8-?5:1-?14:1-
39,150,39,-6.11315,1.29762e+06,-5.89566,786432,?3:1-?18:2-?5:2-?14:2-
40,150,40,-20,0,-5.89566,786432,?5:1-?14:2-
41,150,41,-20,0,-5.89566,786432,?5:2-?14:1-
42,158,42,-6.07175,1.17965e+06,-5.89566,786432,?18:4-?5:2-?14:2-
43,158,43,-20,0,-5.89566,786432,?5:1-?14:2-
44,158,44,-20,0,-5.89566,786432,?5:2-?14:1-
45,163,45,-6.35241,2.25117e+06,-5.89566,786432,?3:1-?18:1-?5:1-?14:1-
46,172,46,-6.34379,2.20693e+06,-5.89566,786432,?3:32-?18:1-?5:1-?14:1-
47,184,47,-6.19669,1.57286e+06,-5.89566,786432,?3:16-?18:16-?5:1-?14:1-
48,184,48,-20,0,-5.89566,786432,?5:1-?14:2-
49,191,49,-6.2936,1.96608e+06,-5.89566,786432,?3:8-?18:8-?5:1-?14:1-
50,196,50,-6.19669,1.57286e+06,-5.89566,786432,?3:4-?18:2-?5:2-?14:2-
51,196,51,-20,0,-5.89566,786432,?5:2-?14:1-
52,203,52,-6.24784,1.76947e+06,-5.89566,786432,?3:64-?18:32-?5:1-?14:1-
53,203,53,-20,0,-5.89566,786432,?5:1-?14:2-
54,203,54,-20,0,-5.89566,786432,?5:2-?14:1-
55,213,55,-6.28186,1.91365e+06,-5.89566,786432,?3:32-?18:32-?5:1-?14:1-
56,223,56,-6.07175,1.17965e+06,-5.89566,786432,?3:32-?18:2-?5:2-?14:2-
57,223,57,-20,0,-5.89566,786432,?5:2-?14:1-
58,223,58,-20,0,-5.89566,786432,?5:1-?14:2-
59,231,59,-6.1387,1.37626e+06,-5.89566,786432,?3:2-?18:16-?5:1-?14:1-
60,239,60,-6.26903,1.85795e+06,-5.89566,786432,?18:1-?5:2-?14:2-
61,246,61,-6.03132,1.07479e+06,-5.89566,786432,?18:4-?5:1-?14:1-
62,246,62,-20,0,-5.89566,786432,?5:2-?14:1-
