index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.40081,2.51658e+07,-7.40081,2.51658e+07,?0:2-
1,0,1,-7.70857,5.11181e+07,-7.40081,2.51658e+07,?4:1-?0:2-
2,0,2,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?0:3-
3,0,3,-7.0292,1.06955e+07,-6.59463,3.93216e+06,?15:2-?4:1-?0:2-
4,0,4,-7.70857,5.11181e+07,-6.59463,3.93216e+06,?0:1-
5,2,5,-6.40081,2.51659e+06,-6.40081,2.51659e+06,?0:4-
6,2,6,-7.09978,1.25829e+07,-6.40081,2.51659e+06,?4:2-?0:2-
7,2,7,-7.40081,2.51658e+07,-6.40081,2.51659e+06,?4:1-?0:4-
8,2,8,-7.09978,1.25829e+07,-6.40081,2.51659e+06,?15:1-?4:1-?0:4-
9,3,9,-6.8499,7.07789e+06,-6.40081,2.51659e+06,?0:6-
10,3,10,-8.30559,2.02113e+08,-6.40081,2.51659e+06,?4:2-?0:3-
11,4,11,-6.49772,3.14573e+06,-6.40081,2.51659e+06,?4:1-?0:1-
12,7,12,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?4:2-?0:6-
13,7,13,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?15:2-?4:1-?0:4-
14,8,14,-7.70184,5.03316e+07,-6.37278,2.3593e+06,?2:8-?15:2-?4:1-?0:2-
15,8,15,-6.72817,5.34774e+06,-6.37278,2.3593e+06,?2:1-?15:2-?4:1-?0:4-
16,8,16,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?4:2-?0:1-
17,9,17,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?4:1-?0:3-
18,10,18,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?4:1-?0:6-
19,11,19,-6.75299,5.66232e+06,-6.37278,2.3593e+06,?15:4-?4:1-?0:3-
20,11,20,-20,0,-6.37278,2.3593e+06,?15:1-?4:2-?0:2-
21,18,21,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:32-?4:1-?0:3-
22,20,22,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:32-?4:2-?0:1-
23,25,23,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:32-?4:1-?0:2-
24,25,24,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:4-?4:1-?0:4-
25,26,25,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:16-?4:1-?0:1-
26,26,26,-7.01624,1.03809e+07,-6.19669,1.57286e+06,?15:1-?4:1-?0:6-
27,27,27,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:4-?4:2-?0:6-
28,27,28,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:4-?4:2-?0:1-
29,28,29,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:16-?15:2-?4:1-?0:4-
30,28,30,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:8-?4:2-?0:6-
31,34,31,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:4-?15:32-?4:1-?0:3-
32,35,32,-6.27587,1.88744e+06,-6.19669,1.57286e+06,?15:16-?4:2-?0:2-
33,35,33,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?0:12-
34,36,34,-6.72817,5.34774e+06,-6.19669,1.57286e+06,?15:2-?0:12-
35,39,35,-6.75299,5.66232e+06,-6.19669,1.57286e+06,?15:32-?4:1-?0:4-
36,46,36,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:32-?4:2-?0:2-
37,47,37,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:16-?4:1-?0:4-
38,47,38,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?15:4-?4:1-?0:2-
39,47,39,-20,0,-6.19669,1.57286e+06,?15:1-?4:2-?0:3-
40,47,40,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?15:1-?4:1-?0:2-
41,48,41,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?2:8-?15:4-?4:2-?0:1-
42,48,42,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:4-?15:16-?4:1-?0:4-
43,49,43,-6.72817,5.34775e+06,-6.19669,1.57286e+06,?2:256-?15:2-?4:1-?0:4-
44,53,44,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:32-?4:2-?0:6-
45,55,45,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:16-?4:2-?0:6-
46,55,46,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:1-?15:16-?4:1-?0:4-
47,57,47,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:16-?4:1-?0:1-
48,58,48,-6.75299,5.66232e+06,-6.19669,1.57286e+06,?15:4-?0:12-
49,58,49,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:16-?4:2-?0:3-
50,59,50,-7.01624,1.03809e+07,-6.19669,1.57286e+06,?14:32-?15:1-?4:1-?0:4-
51,60,51,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?2:16-?15:32-?4:1-?0:4-
52,60,52,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?15:1-?4:1-?0:1-
53,61,53,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?15:2-?4:1-?0:6-
54,61,54,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:1-?15:4-?4:2-?0:6-
55,62,55,-6.45197,2.83117e+06,-6.19669,1.57286e+06,?15:4-?4:2-?0:2-
56,63,56,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:64-?15:4-?4:1-?0:4-
57,66,57,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?4:1-?0:3-
58,67,58,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:8-?0:12-
59,68,59,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:8-?15:4-?0:12-
60,68,60,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:8-?15:32-?4:2-?0:6-
61,68,61,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?15:1-?4:1-?0:3-
62,69,62,-6.45197,2.83117e+06,-6.19669,1.57286e+06,?2:128-?15:4-?4:1-?0:3-
63,70,63,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:2-?15:16-?4:1-?0:1-
64,70,64,-8.00625,1.0145e+08,-6.19669,1.57286e+06,?14:2-?15:1-?4:1-?0:4-
65,71,65,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:2-?15:4-?4:1-?0:3-
66,72,66,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:4-?15:1-?4:1-?0:6-
67,75,67,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:8-?15:16-?4:2-?0:6-
68,83,68,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:16-?15:32-?4:1-?0:2-
69,88,69,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:32-?4:1-?0:6-
70,89,70,-6.42714,2.67388e+06,-6.19669,1.57286e+06,?15:2-?4:2-?0:6-
71,89,71,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:32-?15:8-?0:12-
72,89,72,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?2:4-?15:4-?4:2-?0:6-
73,90,73,-8.60493,4.02653e+08,-6.19669,1.57286e+06,?14:1-?15:1-?4:1-?0:3-
74,91,74,-6.75299,5.66232e+06,-6.19669,1.57286e+06,?2:8-?15:4-?4:1-?0:3-
75,92,75,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:2-?15:32-?4:1-?0:2-
76,92,76,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:1-?15:8-?4:2-?0:6-
77,92,77,-6.42714,2.67387e+06,-6.19669,1.57286e+06,?2:1-?15:2-?4:2-?0:6-
78,93,78,-6.72817,5.34775e+06,-6.19669,1.57286e+06,?15:2-?4:2-?0:3-
79,103,79,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:32-?4:2-?0:3-
80,103,80,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?15:1-?0:12-
81,103,81,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?15:8-?4:1-?0:6-
82,104,82,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:64-?15:4-?0:12-
83,106,83,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:8-?15:16-?4:1-?0:3-
84,107,84,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?15:4-?4:1-?0:6-
85,107,85,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:128-?15:4-?0:12-
86,108,86,-7.01624,1.03809e+07,-6.19669,1.57286e+06,?14:32-?15:1-?4:1-?0:6-
87,108,87,-6.5769,3.77488e+06,-6.19669,1.57286e+06,?15:8-?4:1-?0:1-
88,109,88,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?15:16-?0:12-
89,109,89,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:8-?4:2-?0:2-
90,110,90,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:256-?15:2-?0:12-
91,110,91,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:64-?15:8-?4:2-?0:6-
92,112,92,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:4-?15:4-?4:1-?0:4-
93,113,93,-6.42714,2.67387e+06,-6.19669,1.57286e+06,?2:1-?15:2-?4:2-?0:3-
94,113,94,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:4-?15:1-?4:1-?0:2-
95,115,95,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:64-?15:8-?4:2-?0:2-
96,116,96,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:2-?15:8-?4:2-?0:2-
97,120,97,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:4-?15:32-?4:1-?0:4-
98,121,98,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:32-?15:16-?4:1-?0:3-
99,121,99,-20,0,-6.19669,1.57286e+06,?12:4-?2:4-?15:32-?4:1-?0:4-
100,122,100,-6.5769,3.77488e+06,-6.19669,1.57286e+06,?15:8-?4:1-?0:3-
101,123,101,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:64-?15:2-?0:12-
102,130,102,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:32-?4:1-?0:2-
103,130,103,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:16-?15:16-?0:12-
104,131,104,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:1-?4:2-?0:1-
105,131,105,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:2-?15:8-?4:1-?0:6-
106,132,106,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:8-?15:16-?4:1-?0:4-
107,132,107,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?2:32-?15:2-?4:2-?0:6-
108,132,108,-20,0,-6.19669,1.57286e+06,?12:2-?2:16-?15:32-?4:1-?0:4-
109,133,109,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:8-?4:1-?0:2-
110,133,110,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:8-?4:2-?0:1-
111,136,111,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:32-?4:1-?0:1-
112,137,112,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:4-?15:1-?0:12-
113,139,113,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:16-?4:1-?0:2-
114,139,114,-8.00287,1.00663e+08,-6.19669,1.57286e+06,?14:1-?15:1-?4:2-?0:1-
115,140,115,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:8-?15:32-?4:1-?0:6-
116,140,116,-6.72817,5.34775e+06,-6.19669,1.57286e+06,?2:4-?15:2-?0:12-
117,140,117,-20,0,-6.19669,1.57286e+06,?15:16-?4:2-?0:1-
