metric,value
Cycle,1966080
Energy,9.30271e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 491520
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 491520
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 491520
L2::Write, 491520
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 491520
L2::Update::C, 0
L2::Update::O, 491520
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 3.93216e+06
L1::Fill::O, 122880
L1::Read, 1.68591e+07
L1::Read::K, 3.93216e+06
L1::Fill::C, 0
L1::Write::O, 3.072e+06
L1::Read::C, 3.09658e+06
L1::SpatialUtil, 1
L1::Energy, 8.29973e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.09658e+06
L1::Fill::K, 122880
L1::Fill, 491520
L1::Write::K, 122880
L1::Fill::Q, 122880
L1::Write::Q, 122880
L1::Write::C, 147456
L1::Read::O, 2.94912e+06
L1::Write, 3.5881e+06
L1::Accesses, 8.17889e+07
L1::Update::Q, 0
L1::CapUtil, 0.024
L1::Read::Q, 2.94912e+06
L1::Update::C, 147456
L1::Update::O, 2.94912e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 737276
L0::Update::V, 0
L0::Fill::V, 737276
L0::Read::V, 983040
L0::Fill::O, 737276
L0::Read, 5.89824e+06
L0::Read::K, 983040
L0::Fill::C, 193530
L0::Write::O, 1.72032e+06
L0::Read::C, 1.96608e+06
L0::SpatialUtil, 0.75
L0::Energy, 5.15393e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.96608e+06
L0::Fill::K, 737278
L0::Fill, 3.14264e+06
L0::Write::K, 737278
L0::Fill::Q, 737278
L0::Write::Q, 737278
L0::Write::C, 1.17657e+06
L0::Read::O, 983040
L0::Write, 5.10872e+06
L0::Accesses, 5.28334e+08
L0::Update::Q, 0
L0::CapUtil, 0.375
L0::Read::Q, 983040
L0::Update::C, 983040
L0::Update::O, 983040
MEM::L0,0.5
MEM::L1,0.024
MEM::L0,0.5
MEM::L1,0.00975
MEM::L2,1.2e-06
SPATIAL::L1,0.75
SPATIAL::L2,1
SPATIAL::L1,0.75
SPATIAL::L2,1
SPATIAL::L2,0.25
