index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?4:2-
1,1,1,-6.46969,2.94912e+06,-6.46969,2.94912e+06,?4:1-
2,1,2,-20,0,-6.46969,2.94912e+06,?12:3-?4:2-
3,1,3,-20,0,-6.46969,2.94912e+06,?12:3-?4:1-
4,3,4,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?12:12-?4:1-
5,5,5,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?22:2-?12:12-?4:1-
6,5,6,-20,0,-6.43973,2.75251e+06,?12:1-?4:1-
7,5,7,-20,0,-6.43973,2.75251e+06,?12:1-?4:1-
8,8,8,-6.54887,3.53894e+06,-6.43973,2.75251e+06,?12:6-?4:1-
9,12,9,-6.49772,3.14573e+06,-6.43973,2.75251e+06,?22:8-?12:12-?4:1-
10,12,10,-20,0,-6.43973,2.75251e+06,?12:2-?4:1-
11,12,11,-20,0,-6.43973,2.75251e+06,?12:3-?4:2-
12,17,12,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?14:2-?22:8-?12:12-?4:1-
13,17,13,-20,0,-6.43973,2.75251e+06,?12:4-?4:1-
14,17,14,-20,0,-6.43973,2.75251e+06,?12:1-?4:1-
15,17,15,-20,0,-6.43973,2.75251e+06,?12:2-?4:1-
16,17,16,-20,0,-6.43973,2.75251e+06,?12:2-?4:2-
17,17,17,-20,0,-6.43973,2.75251e+06,?12:2-?4:2-
18,17,18,-20,0,-6.43973,2.75251e+06,?12:4-?4:1-
19,17,19,-20,0,-6.43973,2.75251e+06,?12:3-?4:1-
20,17,20,-20,0,-6.43973,2.75251e+06,?12:4-?4:2-
21,17,21,-20,0,-6.43973,2.75251e+06,?12:3-?4:2-
22,17,22,-20,0,-6.43973,2.75251e+06,?12:4-?4:2-
23,22,23,-6.46969,2.94912e+06,-6.43973,2.75251e+06,?12:6-?4:2-
24,26,24,-6.40754,2.5559e+06,-6.40754,2.5559e+06,?12:12-?4:2-
25,30,25,-6.49772,3.14573e+06,-6.40754,2.5559e+06,?22:1-?12:12-?4:1-
26,38,26,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:16-?12:6-?4:2-
27,42,27,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?22:1-?12:12-?4:2-
28,42,28,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
29,42,29,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
30,49,30,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:16-?12:12-?4:1-
31,49,31,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
32,49,32,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
33,52,33,-6.756,5.70163e+06,-6.37278,2.3593e+06,?9:1-?22:1-?12:12-?4:2-
34,56,34,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:2-?12:6-?4:2-
35,61,35,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?22:2-?12:12-?4:2-
36,61,36,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
37,65,37,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?22:2-?12:6-?4:1-
38,65,38,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
39,65,39,-20,0,-6.37278,2.3593e+06,?12:2-?4:2-
40,65,40,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
41,70,41,-6.46969,2.94912e+06,-6.37278,2.3593e+06,?14:64-?22:2-?12:12-?4:1-
42,70,42,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
43,78,43,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:8-?12:6-?4:2-
44,78,44,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
45,88,45,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?14:4-?22:16-?12:6-?4:2-
46,88,46,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
47,88,47,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
48,88,48,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
49,88,49,-20,0,-6.37278,2.3593e+06,?12:2-?4:2-
50,88,50,-20,0,-6.37278,2.3593e+06,?12:1-?4:1-
51,93,51,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?22:4-?12:12-?4:1-
52,93,52,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
