index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?12:2-
1,4,1,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?12:1-
2,4,2,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
3,8,3,-6.67381,4.71859e+06,-6.62266,4.1943e+06,?4:1-?12:1-
4,12,4,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?18:8-?4:1-?12:1-
5,12,5,-20,0,-6.41854,2.62144e+06,?4:2-?12:1-
6,12,6,-20,0,-6.41854,2.62144e+06,?4:1-?12:2-
7,16,7,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?4:2-?12:2-
8,19,8,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:4-?4:2-?12:2-
9,19,9,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
10,19,10,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
11,22,11,-6.71957,5.24288e+06,-6.32163,2.09715e+06,?18:1-?4:2-?12:2-
12,25,12,-6.71957,5.24288e+06,-6.32163,2.09715e+06,?18:2-?4:1-?12:1-
13,25,13,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
14,29,14,-6.41854,2.62144e+06,-6.32163,2.09715e+06,?18:8-?4:2-?12:2-
15,29,15,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
16,29,16,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
17,31,17,-6.79875,6.29146e+06,-6.32163,2.09715e+06,?17:4-?18:1-?4:2-?12:2-
18,31,18,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
19,31,19,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
20,31,20,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
21,35,21,-6.62266,4.1943e+06,-6.32163,2.09715e+06,?18:4-?4:1-?12:1-
22,35,22,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
23,35,23,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
24,38,24,-7.0206,1.04858e+07,-6.32163,2.09715e+06,?18:1-?4:1-?12:1-
25,38,25,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
26,38,26,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
27,38,27,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
28,42,28,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?18:8-?4:1-?12:1-
29,42,29,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
30,42,30,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
31,45,31,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?18:2-?4:2-?12:2-
32,45,32,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
33,47,33,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?17:8-?18:1-?4:2-?12:2-
34,47,34,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
35,51,35,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:32-?18:4-?4:1-?12:1-
36,51,36,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
37,51,37,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
38,51,38,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
39,55,39,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?15:8-?18:2-?4:1-?12:1-
40,55,40,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
41,55,41,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
42,59,42,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?15:4-?18:4-?4:2-?12:2-
43,59,43,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
44,62,44,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?17:1-?18:1-?4:2-?12:2-
45,64,45,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?17:4-?18:1-?4:1-?12:1-
46,64,46,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
47,64,47,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?14:32-?17:8-?18:1-?4:2-?12:2-
48,64,48,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
49,64,49,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
50,66,50,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:16-?18:4-?4:1-?12:1-
51,66,51,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
52,66,52,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
53,67,53,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?14:2-?17:4-?18:1-?4:1-?12:1-
54,67,54,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
55,70,55,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?17:2-?18:1-?4:1-?12:1-
56,70,56,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
57,73,57,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:8-?18:1-?4:1-?12:1-
58,73,58,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
59,73,59,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
60,73,60,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
61,73,61,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
62,77,62,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?15:64-?18:2-?4:2-?12:2-
