index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-5.94681,884736,-5.94681,884736,?12:2-
1,18,1,-5.77072,589824,-5.77072,589824,?12:1-
2,32,2,-5.77072,589824,-5.77072,589824,?4:1-?12:1-
3,46,3,-5.94681,884736,-5.77072,589824,?4:2-?12:2-
4,50,4,-6.16866,1.47456e+06,-5.77072,589824,?18:1-?4:1-?12:1-
5,50,5,-20,0,-5.77072,589824,?4:1-?12:2-
6,57,6,-5.77072,589824,-5.77072,589824,?18:4-?4:1-?12:1-
7,67,7,-6.07175,1.17965e+06,-5.77072,589824,?18:4-?4:2-?12:2-
8,77,8,-5.77072,589824,-5.77072,589824,?18:8-?4:1-?12:1-
9,77,9,-20,0,-5.77072,589824,?4:2-?12:1-
10,115,10,-5.94681,884736,-5.77072,589824,?18:32-?4:1-?12:1-
11,120,11,-6.31479,2.06438e+06,-5.77072,589824,?15:8-?18:4-?4:2-?12:2-
12,136,12,-5.94681,884736,-5.77072,589824,?18:12-?4:2-?12:2-
13,153,13,-5.77072,589825,-5.77072,589824,?18:16-?4:1-?12:1-
14,153,14,-20,0,-5.77072,589824,?4:2-?12:1-
15,153,15,-20,0,-5.77072,589824,?4:1-?12:2-
16,153,16,-20,0,-5.77072,589824,?4:1-?12:2-
17,153,17,-20,0,-5.77072,589824,?4:2-?12:1-
18,167,18,-5.77072,589824,-5.77072,589824,?15:16-?18:12-?4:2-?12:2-
19,175,19,-6.70014,5.0135e+06,-5.77072,589824,?15:1-?18:12-?4:2-?12:2-
20,189,20,-6.16866,1.47456e+06,-5.77072,589824,?15:6-?18:8-?4:1-?12:1-
21,221,21,-5.77072,589824,-5.77072,589824,?18:32-?4:2-?12:2-
22,221,22,-20,0,-5.77072,589824,?4:2-?12:1-
23,231,23,-5.94681,884736,-5.77072,589824,?18:8-?4:2-?12:2-
24,231,24,-20,0,-5.77072,589824,?4:2-?12:1-
25,231,25,-20,0,-5.77072,589824,?4:2-?12:1-
