index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-6.45196,2.83116e+06,-6.45196,2.83116e+06,?14:2-
1,9,1,-20,0,-6.45196,2.83116e+06,?5:1-?14:2-
2,23,2,-6.59463,3.93216e+06,-6.45196,2.83116e+06,?5:2-?14:2-
3,28,3,-6.75299,5.66231e+06,-6.45196,2.83116e+06,?14:1-
4,40,4,-6.85945,7.23518e+06,-6.45196,2.83116e+06,?5:1-?14:1-
5,40,5,-20,0,-6.45196,2.83116e+06,?5:2-?14:1-
6,54,6,-6.38702,2.43794e+06,-6.38702,2.43794e+06,?18:32-?5:2-?14:2-
7,54,7,-20,0,-6.38702,2.43794e+06,?5:1-?14:2-
8,54,8,-20,0,-6.38702,2.43794e+06,?5:1-?14:2-
9,73,9,-6.51891,3.30302e+06,-6.38702,2.43794e+06,?18:2-?5:2-?14:2-
10,86,10,-6.70857,5.11181e+06,-6.38702,2.43794e+06,?3:1-?18:32-?5:2-?14:2-
11,86,11,-20,0,-6.38702,2.43794e+06,?5:1-?14:2-
12,100,12,-6.72174,5.2691e+06,-6.38702,2.43794e+06,?18:16-?5:1-?14:1-
13,115,13,-6.81994,6.60603e+06,-6.38702,2.43794e+06,?18:8-?5:1-?14:1-
14,124,14,-6.67381,4.71859e+06,-6.38702,2.43794e+06,?18:64-?5:2-?14:2-
15,124,15,-20,0,-6.38702,2.43794e+06,?5:1-?14:2-
16,136,16,-6.61994,4.16809e+06,-6.38702,2.43794e+06,?18:64-?5:1-?14:1-
17,146,17,-6.89566,7.86432e+06,-6.38702,2.43794e+06,?3:1-?18:16-?5:1-?14:1-
18,146,18,-20,0,-6.38702,2.43794e+06,?5:2-?14:1-
19,163,19,-6.49772,3.14573e+06,-6.38702,2.43794e+06,?3:8-?18:16-?5:1-?14:1-
20,180,20,-6.70184,5.03317e+06,-6.38702,2.43794e+06,?18:32-?5:1-?14:1-
21,193,21,-6.93009,8.51313e+06,-6.38702,2.43794e+06,?18:1-?5:1-?14:1-
22,207,22,-6.67381,4.71859e+06,-6.38702,2.43794e+06,?20:4-?3:8-?18:16-?5:1-?14:1-
23,223,23,-6.70184,5.03317e+06,-6.38702,2.43794e+06,?18:4-?5:1-?14:1-
24,223,24,-20,0,-6.38702,2.43794e+06,?5:2-?14:1-
25,240,25,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?3:2-?18:64-?5:2-?14:2-
26,240,26,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
27,251,27,-6.67381,4.71859e+06,-6.37278,2.3593e+06,?3:4-?18:8-?5:1-?14:1-
28,266,28,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?18:16-?5:2-?14:2-
29,286,29,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:4-?5:2-?14:2-
30,304,30,-6.67381,4.71859e+06,-6.37278,2.3593e+06,?18:8-?5:2-?14:2-
31,320,31,-7.06666,1.16589e+07,-6.37278,2.3593e+06,?3:64-?18:4-?5:1-?14:1-
32,320,32,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
33,338,33,-6.81994,6.60603e+06,-6.37278,2.3593e+06,?18:2-?5:1-?14:1-
34,338,34,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
35,351,35,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?18:1-?5:2-?14:2-
36,351,36,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
37,351,37,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
38,367,38,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?3:8-?18:16-?5:2-?14:2-
39,367,39,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
40,367,40,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
41,367,41,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
42,367,42,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
43,379,43,-6.5769,3.77488e+06,-6.37278,2.3593e+06,?3:8-?18:64-?5:2-?14:2-
44,391,44,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?3:16-?18:64-?5:2-?14:2-
