metric,value
Cycle,589824
Energy,2.5237e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1.64103
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 1.76947e+06
L1::Fill::O, 36864
L1::Read, 5.75078e+06
L1::Read::K, 589824
L1::Fill::C, 110592
L1::Write::O, 2.39616e+06
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 2.03503e+09
L1::Update::K, 0
L1::SlowDown, 1.3125
L1::Update, 2.46989e+06
L1::Fill::K, 73728
L1::Fill, 294912
L1::Write::K, 73728
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 221184
L1::Read::O, 2.3593e+06
L1::Write, 2.7648e+06
L1::Accesses, 2.0054e+07
L1::Update::Q, 0
L1::CapUtil, 0.036
L1::Read::Q, 589824
L1::Update::C, 110592
L1::Update::O, 2.3593e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 84257
L0::Update::V, 0
L0::Fill::V, 84257
L0::Read::V, 294912
L0::Fill::O, 84257
L0::Read, 1.03219e+06
L0::Read::K, 49152
L0::Fill::C, 1969
L0::Write::O, 379169
L0::Read::C, 344064
L0::SpatialUtil, 0.857143
L0::Energy, 2.84589e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 344064
L0::Fill::K, 42128
L0::Fill, 254739
L0::Write::K, 42128
L0::Fill::Q, 42128
L0::Write::Q, 42128
L0::Write::C, 51121
L0::Read::O, 294912
L0::Write, 598803
L0::Accesses, 2.91705e+08
L0::Update::Q, 0
L0::CapUtil, 0.428571
L0::Read::Q, 49152
L0::Update::C, 49152
L0::Update::O, 294912
MEM::L0,0.5
MEM::L1,0.036
MEM::L0,0.5
MEM::L1,0.06
MEM::L2,7.2e-07
SPATIAL::L1,0.857143
SPATIAL::L1,0.285714
SPATIAL::L2,1
