index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.79875,6.29146e+06,-6.79875,6.29146e+06,?12:2-
1,2,1,-6.97484,9.43718e+06,-6.79875,6.29146e+06,?12:1-
2,6,2,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?4:2-?12:2-
3,8,3,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?4:1-?12:1-
4,10,4,-6.89566,7.86432e+06,-6.49772,3.14573e+06,?18:1-?4:1-?12:1-
5,10,5,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
6,12,6,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?18:2-?4:1-?12:1-
7,12,7,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
8,12,8,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
9,12,9,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
10,15,10,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?18:2-?4:2-?12:2-
11,17,11,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?18:4-?4:1-?12:1-
12,17,12,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
13,17,13,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
14,17,14,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
15,17,15,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
16,19,16,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?15:32-?18:2-?4:2-?12:2-
17,19,17,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
18,19,18,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
19,19,19,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
20,19,20,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
21,19,21,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
22,21,22,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?18:1-?4:2-?12:2-
23,21,23,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
24,22,24,-7.70522,5.07249e+07,-6.49772,3.14573e+06,?15:1-?18:2-?4:1-?12:1-
25,24,25,-7.11315,1.29761e+07,-6.49772,3.14573e+06,?15:2-?18:4-?4:1-?12:1-
26,25,26,-6.89566,7.86432e+06,-6.49772,3.14573e+06,?17:4-?18:1-?4:1-?12:1-
27,26,27,-6.8499,7.07789e+06,-6.49772,3.14573e+06,?17:2-?18:1-?4:2-?12:2-
28,26,28,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
29,27,29,-7.15093,1.41558e+07,-6.49772,3.14573e+06,?17:1-?18:1-?4:2-?12:2-
30,28,30,-8.00456,1.01057e+08,-6.49772,3.14573e+06,?15:1-?17:1-?18:1-?4:2-?12:2-
31,30,31,-7.40754,2.5559e+07,-6.49772,3.14573e+06,?15:2-?18:2-?4:1-?12:1-
32,30,32,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
33,30,33,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
34,31,34,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?17:4-?18:1-?4:2-?12:2-
35,33,35,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?18:4-?4:2-?12:2-
36,33,36,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
37,36,37,-6.82508,6.68467e+06,-6.49772,3.14573e+06,?14:2-?17:4-?18:1-?4:2-?12:2-
38,36,38,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
39,38,39,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?15:64-?18:2-?4:1-?12:1-
40,40,40,-7.40754,2.5559e+07,-6.49772,3.14573e+06,?15:2-?18:2-?4:2-?12:2-
41,42,41,-7.42714,2.67387e+07,-6.49772,3.14573e+06,?17:1-?18:1-?4:1-?12:1-
42,42,42,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
43,42,43,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
44,44,44,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?15:16-?18:4-?4:1-?12:1-
45,47,45,-6.82508,6.68467e+06,-6.49772,3.14573e+06,?15:4-?18:4-?4:2-?12:2-
46,48,46,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?17:2-?15:16-?18:4-?4:1-?12:1-
47,48,47,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
48,48,48,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
49,48,49,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
50,48,50,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
51,49,51,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?14:128-?17:2-?15:16-?18:4-?4:1-?12:1-
52,50,52,-7.12611,1.33693e+07,-6.49772,3.14573e+06,?15:16-?17:1-?18:1-?4:2-?12:2-
53,50,53,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
54,50,54,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
55,52,55,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?15:8-?18:4-?4:1-?12:1-
56,55,56,-6.54887,3.53894e+06,-6.49772,3.14573e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
57,56,57,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:4-?18:4-?4:1-?12:1-
58,57,58,-6.89566,7.86432e+06,-6.49772,3.14573e+06,?14:64-?17:4-?18:1-?4:2-?12:2-
59,59,59,-7.40754,2.5559e+07,-6.49772,3.14573e+06,?15:1-?18:4-?4:1-?12:1-
60,61,60,-6.89566,7.86432e+06,-6.49772,3.14573e+06,?14:2-?17:4-?18:1-?4:1-?12:1-
61,61,61,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
62,62,62,-7.11315,1.29761e+07,-6.49772,3.14573e+06,?14:1-?17:4-?18:1-?4:2-?12:2-
63,64,63,-7.11315,1.29761e+07,-6.49772,3.14573e+06,?15:4-?18:2-?4:2-?12:2-
64,64,64,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
65,66,65,-7.70522,5.07249e+07,-6.49772,3.14573e+06,?15:2-?17:1-?18:1-?4:1-?12:1-
66,67,66,-7.40754,2.5559e+07,-6.49772,3.14573e+06,?17:2-?15:2-?18:2-?4:1-?12:1-
67,68,67,-7.12611,1.33693e+07,-6.49772,3.14573e+06,?14:64-?15:16-?17:1-?18:1-?4:2-?12:2-
68,71,68,-6.82508,6.68467e+06,-6.49772,3.14573e+06,?15:8-?18:2-?4:2-?12:2-
69,72,69,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?17:4-?15:64-?18:2-?4:1-?12:1-
70,74,70,-6.89566,7.86432e+06,-6.49772,3.14573e+06,?17:1-?15:8-?18:4-?4:1-?12:1-
