index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:2-
1,11,1,-6.40475,2.53952e+06,-6.16866,1.47456e+06,?14:1-
2,20,2,-6.00117,1.0027e+06,-6.00117,1.0027e+06,?5:1-?14:1-
3,20,3,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
4,20,4,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
5,20,5,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
6,20,6,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
7,31,7,-6.05952,1.14688e+06,-6.00117,1.0027e+06,?18:40-?5:1-?14:1-
8,41,8,-6.30033,1.9968e+06,-6.00117,1.0027e+06,?18:1-?5:1-?14:1-
9,41,9,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
10,53,10,-6.16866,1.47456e+06,-6.00117,1.0027e+06,?5:2-?14:2-
11,53,11,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
12,61,12,-6.04971,1.12128e+06,-6.00117,1.0027e+06,?18:1-?5:2-?14:2-
13,61,13,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
14,61,14,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
15,61,15,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
16,61,16,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
17,73,17,-6.12823,1.34349e+06,-6.00117,1.0027e+06,?18:16-?5:1-?14:1-
18,82,18,-6.05952,1.14688e+06,-6.00117,1.0027e+06,?18:4-?5:2-?14:2-
19,82,19,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
20,89,20,-6.16866,1.47456e+06,-6.00117,1.0027e+06,?18:80-?5:1-?14:1-
21,89,21,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
22,99,22,-6.257,1.80716e+06,-6.00117,1.0027e+06,?18:10-?5:1-?14:1-
23,99,23,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
24,99,24,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
25,99,25,-20,0,-6.00117,1.0027e+06,?5:1-?14:2-
26,109,26,-6.16866,1.47456e+06,-6.00117,1.0027e+06,?18:10-?5:2-?14:2-
27,109,27,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
28,109,28,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
29,109,29,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
30,109,30,-20,0,-6.00117,1.0027e+06,?5:2-?14:1-
