index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?14:2-
1,5,1,-6.82678,6.71089e+06,-6.82678,6.71089e+06,?5:2-?14:2-
2,8,2,-7.43557,2.7263e+07,-6.82678,6.71089e+06,?14:1-
3,8,3,-20,0,-6.82678,6.71089e+06,?5:2-?14:1-
4,8,4,-20,0,-6.82678,6.71089e+06,?5:2-?14:1-
5,15,5,-6.82678,6.71089e+06,-6.82678,6.71089e+06,?18:2-?5:2-?14:2-
6,15,6,-20,0,-6.82678,6.71089e+06,?5:1-?14:2-
7,15,7,-20,0,-6.82678,6.71089e+06,?5:1-?14:2-
8,24,8,-7.09978,1.25829e+07,-6.82678,6.71089e+06,?5:1-?14:1-
9,32,9,-7.00287,1.00663e+07,-6.82678,6.71089e+06,?18:16-?5:2-?14:2-
10,32,10,-20,0,-6.82678,6.71089e+06,?5:2-?14:1-
11,37,11,-7.09978,1.25829e+07,-6.82678,6.71089e+06,?18:8-?5:1-?14:1-
12,46,12,-7.00287,1.00663e+07,-6.82678,6.71089e+06,?18:2-?5:1-?14:1-
13,46,13,-20,0,-6.82678,6.71089e+06,?5:1-?14:2-
14,46,14,-20,0,-6.82678,6.71089e+06,?5:2-?14:1-
15,46,15,-20,0,-6.82678,6.71089e+06,?5:2-?14:1-
16,46,16,-20,0,-6.82678,6.71089e+06,?5:2-?14:1-
17,53,17,-7.13454,1.36315e+07,-6.82678,6.71089e+06,?18:64-?5:1-?14:1-
18,60,18,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?18:64-?5:2-?14:2-
19,60,19,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
20,69,20,-7.15414,1.42606e+07,-6.62266,4.1943e+06,?3:8-?18:2-?5:1-?14:1-
21,69,21,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
22,74,22,-7.38796,2.44318e+07,-6.62266,4.1943e+06,?3:64-?18:64-?5:1-?14:1-
23,85,23,-6.8657,7.34003e+06,-6.62266,4.1943e+06,?3:2-?18:2-?5:2-?14:2-
24,85,24,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
25,94,25,-6.71957,5.24288e+06,-6.62266,4.1943e+06,?18:32-?5:2-?14:2-
26,103,26,-7.32163,2.09715e+07,-6.62266,4.1943e+06,?18:32-?5:1-?14:1-
27,103,27,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
28,112,28,-6.76976,5.88514e+06,-6.62266,4.1943e+06,?18:8-?5:2-?14:2-
29,112,29,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
30,112,30,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
31,122,31,-7.06982,1.17441e+07,-6.62266,4.1943e+06,?3:32-?18:2-?5:1-?14:1-
32,122,32,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
33,130,33,-6.83351,6.81574e+06,-6.62266,4.1943e+06,?3:1-?18:16-?5:2-?14:2-
34,137,34,-6.90213,7.98229e+06,-6.62266,4.1943e+06,?18:1-?5:2-?14:2-
35,137,35,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
36,137,36,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
37,146,37,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?3:4-?18:1-?5:2-?14:2-
38,156,38,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?18:16-?5:1-?14:1-
39,163,39,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?3:2-?18:64-?5:2-?14:2-
40,163,40,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
41,163,41,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
42,163,42,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
43,170,43,-6.8657,7.34003e+06,-6.62266,4.1943e+06,?3:4-?18:64-?5:2-?14:2-
44,170,44,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
45,170,45,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
46,180,46,-6.82678,6.71089e+06,-6.62266,4.1943e+06,?18:4-?5:2-?14:2-
47,187,47,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?20:4-?3:2-?18:64-?5:2-?14:2-
48,187,48,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
49,197,49,-6.82678,6.71089e+06,-6.62266,4.1943e+06,?3:8-?18:2-?5:2-?14:2-
50,205,50,-6.87869,7.56286e+06,-6.62266,4.1943e+06,?3:16-?18:1-?5:2-?14:2-
51,213,51,-7.15573,1.43131e+07,-6.62266,4.1943e+06,?18:1-?5:1-?14:1-
52,213,52,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
53,213,53,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
54,220,54,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:8-?18:64-?5:2-?14:2-
55,230,55,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?3:32-?18:32-?5:1-?14:1-
56,239,56,-7.10159,1.26353e+07,-6.62266,4.1943e+06,?20:4-?3:16-?18:1-?5:2-?14:2-
57,239,57,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
58,247,58,-6.86647,7.35314e+06,-6.62266,4.1943e+06,?3:8-?18:1-?5:2-?14:2-
59,253,59,-7.15573,1.43131e+07,-6.62266,4.1943e+06,?3:1-?18:1-?5:1-?14:1-
60,253,60,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
61,253,61,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
62,261,62,-7.16673,1.46801e+07,-6.62266,4.1943e+06,?3:32-?18:64-?5:1-?14:1-
63,269,63,-7.11751,1.31072e+07,-6.62266,4.1943e+06,?18:4-?5:1-?14:1-
64,280,64,-6.76096,5.76717e+06,-6.62266,4.1943e+06,?3:8-?18:32-?5:2-?14:2-
65,280,65,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
66,280,66,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
67,280,67,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
68,280,68,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
69,280,69,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
70,289,70,-7.34282,2.20201e+07,-6.62266,4.1943e+06,?3:16-?18:2-?5:1-?14:1-
71,297,71,-7.04385,1.10625e+07,-6.62266,4.1943e+06,?3:8-?18:1-?5:1-?14:1-
72,306,72,-6.88541,7.68082e+06,-6.62266,4.1943e+06,?3:64-?18:2-?5:2-?14:2-
73,306,73,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
74,306,74,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
75,315,75,-7.04591,1.11149e+07,-6.62266,4.1943e+06,?3:32-?18:4-?5:1-?14:1-
76,322,76,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:16-?18:64-?5:2-?14:2-
77,331,77,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?3:8-?18:4-?5:2-?14:2-
78,338,78,-7.27587,1.88744e+07,-6.62266,4.1943e+06,?3:4-?18:64-?5:1-?14:1-
79,345,79,-7.40081,2.51658e+07,-6.62266,4.1943e+06,?20:1-?3:8-?18:1-?5:1-?14:1-
80,345,80,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
81,353,81,-7.03763,1.09052e+07,-6.62266,4.1943e+06,?20:2-?3:8-?18:4-?5:2-?14:2-
82,361,82,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:1-?18:16-?5:1-?14:1-
83,368,83,-7.26734,1.85074e+07,-6.62266,4.1943e+06,?3:64-?18:1-?5:1-?14:1-
84,377,84,-6.96631,9.25369e+06,-6.62266,4.1943e+06,?3:64-?18:16-?5:2-?14:2-
85,377,85,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
86,377,86,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
87,386,87,-6.82678,6.71089e+06,-6.62266,4.1943e+06,?3:16-?18:2-?5:2-?14:2-
88,392,88,-7.15653,1.43393e+07,-6.62266,4.1943e+06,?3:64-?18:1-?5:2-?14:2-
89,392,89,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
90,400,90,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:16-?18:64-?5:1-?14:1-
91,400,91,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
92,406,92,-6.76879,5.87203e+06,-6.62266,4.1943e+06,?20:2-?3:16-?18:1-?5:2-?14:2-
93,414,93,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?3:4-?18:4-?5:1-?14:1-
94,414,94,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
95,414,95,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
96,414,96,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
97,423,97,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:16-?18:32-?5:1-?14:1-
98,431,98,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?3:2-?18:16-?5:1-?14:1-
99,431,99,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
100,431,100,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
101,440,101,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?20:4-?3:4-?18:64-?5:2-?14:2-
102,450,102,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?20:4-?3:4-?18:4-?5:1-?14:1-
103,450,103,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
104,459,104,-7.12781,1.34218e+07,-6.62266,4.1943e+06,?3:64-?18:2-?5:1-?14:1-
105,459,105,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
106,468,106,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?3:4-?18:32-?5:2-?14:2-
107,475,107,-6.7992,6.29801e+06,-6.62266,4.1943e+06,?3:64-?18:64-?5:2-?14:2-
108,482,108,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?3:8-?18:16-?5:1-?14:1-
109,492,109,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:2-?18:4-?5:2-?14:2-
110,492,110,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
111,500,111,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?3:2-?18:8-?5:1-?14:1-
112,507,112,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?20:1-?3:8-?18:4-?5:2-?14:2-
113,507,113,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
114,507,114,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
115,517,115,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:16-?18:32-?5:2-?14:2-
116,525,116,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?20:2-?3:2-?18:16-?5:1-?14:1-
117,534,117,-7.04179,1.101e+07,-6.62266,4.1943e+06,?20:2-?3:2-?18:2-?5:2-?14:2-
118,543,118,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:16-?18:16-?5:2-?14:2-
119,551,119,-6.85391,7.14342e+06,-6.62266,4.1943e+06,?3:64-?18:4-?5:2-?14:2-
120,559,120,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?3:8-?18:16-?5:2-?14:2-
121,569,121,-6.99141,9.80419e+06,-6.62266,4.1943e+06,?20:8-?3:8-?18:1-?5:2-?14:2-
122,569,122,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
123,569,123,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
124,569,124,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
125,576,125,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?20:8-?3:64-?18:64-?5:1-?14:1-
126,576,126,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
127,582,127,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?3:2-?18:64-?5:1-?14:1-
128,582,128,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
129,587,129,-7.27587,1.88744e+07,-6.62266,4.1943e+06,?20:2-?3:1-?18:1-?5:1-?14:1-
130,587,130,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
131,596,131,-7.32163,2.09715e+07,-6.62266,4.1943e+06,?3:4-?18:8-?5:1-?14:1-
132,605,132,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?3:4-?18:4-?5:2-?14:2-
133,605,133,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
134,605,134,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
135,614,135,-7.07079,1.17703e+07,-6.62266,4.1943e+06,?3:64-?18:32-?5:1-?14:1-
136,614,136,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
137,614,137,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
138,614,138,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
139,624,139,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:2-?18:4-?5:1-?14:1-
140,632,140,-7.09248,1.23732e+07,-6.62266,4.1943e+06,?3:64-?18:8-?5:1-?14:1-
141,632,141,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
142,641,142,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:8-?18:32-?5:1-?14:1-
143,649,143,-7.20529,1.60432e+07,-6.62266,4.1943e+06,?3:32-?18:1-?5:1-?14:1-
144,656,144,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:8-?18:64-?5:1-?14:1-
145,656,145,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
146,656,146,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
147,667,147,-6.91269,8.17889e+06,-6.62266,4.1943e+06,?20:8-?3:8-?18:2-?5:1-?14:1-
148,667,148,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
