index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?0:8-
1,5,1,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?0:16-
2,6,2,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?4:2-?0:8-
3,7,3,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?0:1-
4,7,4,-20,0,-6.11751,1.31072e+06,?4:1-?0:1-
5,7,5,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?15:2-?0:16-
6,8,6,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:4-?0:16-
7,9,7,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:1-?0:8-
8,9,8,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:1-?15:4-?0:16-
9,11,9,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?0:4-
10,15,10,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?0:1-
11,17,11,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?4:2-?0:4-
12,19,12,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:32-?4:1-?0:1-
13,19,13,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:8-?4:2-?0:1-
14,20,14,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:1-?0:16-
15,22,15,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:1-?0:4-
16,22,16,-8.22641,1.68428e+08,-6.11751,1.31072e+06,?15:8-?4:2-?0:4-
17,22,17,-7.92369,8.38861e+07,-6.11751,1.31072e+06,?14:1-?15:1-?0:16-
18,23,18,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?15:1-?4:1-?0:4-
19,24,19,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?15:2-?4:1-?0:4-
20,24,20,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?14:4-?15:1-?0:16-
21,24,21,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:1-?0:1-
22,24,22,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:16-?4:2-?0:8-
23,25,23,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?0:16-
24,25,24,-20,0,-6.11751,1.31072e+06,?0:2-
25,25,25,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?15:16-?4:1-?0:4-
26,30,26,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:32-?4:2-?0:4-
27,31,27,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:8-
28,32,28,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:4-?4:1-?0:8-
29,33,29,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?15:8-?4:1-?0:4-
30,33,30,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?4:1-?0:2-
31,33,31,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?14:8-?15:1-?0:16-
32,34,32,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:1-
33,34,33,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?15:4-?4:1-?0:2-
34,35,34,-6.63602,4.32538e+06,-6.11751,1.31072e+06,?15:1-?4:1-?0:1-
35,35,35,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?15:1-?4:2-?0:1-
36,35,36,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?1:1-?14:8-?15:1-?0:16-
37,35,37,-6.63602,4.32538e+06,-6.11751,1.31072e+06,?15:1-?4:2-?0:8-
38,36,38,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:8-
39,36,39,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:2-?4:1-?0:8-
40,41,40,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?4:2-?0:8-
41,41,41,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?5:2-?1:1-?14:8-?15:1-?0:16-
42,42,42,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?0:2-
43,45,43,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?4:2-?0:1-
44,49,44,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?4:1-?0:2-
45,50,45,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?15:1-?4:1-?0:8-
46,50,46,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?14:4-?15:1-?4:1-?0:4-
47,53,47,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?4:1-?0:4-
48,53,48,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:1-?15:4-?4:2-?0:1-
49,53,49,-20,0,-6.11751,1.31072e+06,?14:1-?15:1-?4:1-?0:4-
50,54,50,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?15:4-?4:1-?0:1-
51,54,51,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?1:32-?14:4-?15:1-?0:16-
52,54,52,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:32-?4:1-?0:4-
53,55,53,-6.34796,2.22823e+06,-6.11751,1.31072e+06,?2:128-?15:2-?4:1-?0:8-
54,57,54,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?15:4-?4:1-?0:4-
55,57,55,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:8-?4:2-?0:8-
56,58,56,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:32-?15:4-?4:2-?0:8-
57,58,57,-20,0,-6.11751,1.31072e+06,?15:32-?4:1-?0:2-
58,59,58,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:1-?0:8-
