metric,value
Cycle,17825792
Energy,1.72274e+11
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 7.13032e+07
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 1.04858e+06
L2::Read::C, 6.71089e+07
L2::SpatialUtil, 1
L2::Energy, 2.11812e+10
L2::Update::K, 0
L2::SlowDown, 2.125
L2::Update, 3.4603e+07
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 3.35544e+07
L2::Read::O, 1.04858e+06
L2::Write, 3.4603e+07
L2::Accesses, 1.05906e+08
L2::Update::Q, 0
L2::CapUtil, 4.352e-05
L2::Read::Q, 1.04858e+06
L2::Update::C, 3.35544e+07
L2::Update::O, 1.04858e+06
L1::Write::V, 524288
L1::Update::V, 0
L1::Fill::V, 524288
L1::Read::V, 6.71089e+07
L1::Fill::O, 262144
L1::Read, 2.93601e+08
L1::Read::K, 6.71089e+07
L1::Fill::C, 1.67772e+07
L1::Write::O, 6.7371e+07
L1::Read::C, 2.51658e+07
L1::SpatialUtil, 1
L1::Energy, 1.24762e+11
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 8.38861e+07
L1::Fill::K, 524288
L1::Fill, 1.83501e+07
L1::Write::K, 524288
L1::Fill::Q, 262144
L1::Write::Q, 262144
L1::Write::C, 3.35544e+07
L1::Read::O, 6.71089e+07
L1::Write, 1.02236e+08
L1::Accesses, 1.22946e+09
L1::Update::Q, 0
L1::CapUtil, 0.304
L1::Read::Q, 6.71089e+07
L1::Update::C, 1.67772e+07
L1::Update::O, 6.71089e+07
mac::Energy, 4.29497e+09
mac::Flops, 4.29497e+09
L0::Write::V, 2.09715e+06
L0::Update::V, 0
L0::Fill::V, 2.09715e+06
L0::Read::V, 8.38861e+06
L0::Fill::O, 2.09715e+06
L0::Read, 3.77487e+07
L0::Read::K, 4.1943e+06
L0::Fill::C, 98301
L0::Write::O, 1.04858e+07
L0::Read::C, 1.25829e+07
L0::SpatialUtil, 0.5
L0::Energy, 2.20363e+10
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.25829e+07
L0::Fill::K, 4.1943e+06
L0::Fill, 1.26812e+07
L0::Write::K, 4.1943e+06
L0::Fill::Q, 4.1943e+06
L0::Write::Q, 4.1943e+06
L0::Write::C, 4.2926e+06
L0::Read::O, 8.38861e+06
L0::Write, 2.52641e+07
L0::Accesses, 2.25905e+10
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 4.1943e+06
L0::Update::C, 4.1943e+06
L0::Update::O, 8.38861e+06
MEM::L0,0.5
MEM::L1,0.608
MEM::L2,4.352e-05
MEM::L0,0.5
MEM::L1,0.161
MEM::L2,4.352e-05
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L2,0.25
