index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-4.99257,98304,-4.99257,98304,?12:2-
1,0,1,-5.41854,262144,-4.99257,98304,?12:1-
2,0,2,-20,0,-4.99257,98304,?4:2-?12:1-
3,1,3,-5.05952,114688,-4.99257,98304,?4:2-?12:2-
4,1,4,-20,0,-4.99257,98304,?4:1-?12:2-
5,1,5,-20,0,-4.99257,98304,?4:1-?12:2-
6,2,6,-5.05952,114688,-4.99257,98304,?4:1-?12:1-
7,2,7,-5.30256,200704,-4.99257,98304,?2:64-?4:1-?12:1-
8,3,8,-5.21442,163840,-4.99257,98304,?2:16-?4:2-?12:2-
9,4,9,-5.51545,327680,-4.99257,98304,?2:32-?4:1-?12:1-
10,5,10,-4.81648,65536,-4.81648,65536,?2:32-?4:2-?12:2-
11,5,11,-20,0,-4.81648,65536,?4:1-?12:2-
12,5,12,-5.11751,131072,-4.81648,65536,?17:4-?2:16-?4:2-?12:2-
13,6,13,-5.80826,643072,-4.81648,65536,?17:1-?2:64-?4:1-?12:1-
14,7,14,-5.11751,131072,-4.81648,65536,?2:1-?4:1-?12:1-
15,7,15,-20,0,-4.81648,65536,?4:2-?12:1-
16,7,16,-20,0,-4.81648,65536,?4:1-?12:2-
17,7,17,-5.46969,294912,-4.81648,65536,?2:16-?4:1-?12:1-
18,7,18,-20,0,-4.81648,65536,?4:2-?12:1-
19,7,19,-20,0,-4.81648,65536,?4:2-?12:1-
20,8,20,-5.21442,163840,-4.81648,65536,?2:4-?4:2-?12:2-
21,8,21,-20,0,-4.81648,65536,?4:1-?12:2-
22,9,22,-4.99257,98304,-4.81648,65536,?2:8-?4:1-?12:1-
23,10,23,-5.21442,163840,-4.81648,65536,?2:64-?4:2-?12:2-
24,10,24,-20,0,-4.81648,65536,?4:1-?12:2-
25,10,25,-20,0,-4.81648,65536,?4:2-?12:1-
26,10,26,-4.99257,98304,-4.81648,65536,?2:1-?4:2-?12:2-
27,11,27,-5.59463,393216,-4.81648,65536,?2:2-?4:1-?12:1-
28,11,28,-20,0,-4.81648,65536,?4:1-?12:2-
29,11,29,-20,0,-4.81648,65536,?4:2-?12:1-
30,11,30,-20,0,-4.81648,65536,?4:1-?12:2-
31,11,31,-6.34427,2.20938e+06,-4.81648,65536,?16:4-?17:1-?2:64-?4:1-?12:1-
32,11,32,-20,0,-4.81648,65536,?4:1-?12:2-
33,12,33,-5.32836,212992,-4.81648,65536,?17:4-?2:8-?4:1-?12:1-
34,12,34,-20,0,-4.81648,65536,?4:2-?12:1-
35,12,35,-20,0,-4.81648,65536,?4:2-?12:1-
36,13,36,-5.50278,318261,-4.81648,65536,?17:1-?2:64-?4:2-?12:2-
37,13,37,-20,0,-4.81648,65536,?4:2-?12:1-
38,14,38,-4.99257,98304,-4.81648,65536,?17:16-?2:64-?4:2-?12:2-
39,15,39,-5.2936,196608,-4.81648,65536,?17:4-?2:32-?4:1-?12:1-
40,15,40,-20,0,-4.81648,65536,?4:1-?12:2-
41,15,41,-20,0,-4.81648,65536,?4:1-?12:2-
42,15,42,-20,0,-4.81648,65536,?4:2-?12:1-
43,15,43,-5.46969,294912,-4.81648,65536,?2:4-?4:1-?12:1-
44,15,44,-20,0,-4.81648,65536,?4:1-?12:2-
45,15,45,-20,0,-4.81648,65536,?4:1-?12:2-
46,16,46,-5.11751,131072,-4.81648,65536,?17:8-?2:4-?4:1-?12:1-
47,16,47,-20,0,-4.81648,65536,?4:2-?12:1-
48,16,48,-20,0,-4.81648,65536,?4:2-?12:1-
49,16,49,-20,0,-4.81648,65536,?4:1-?12:2-
50,17,50,-5.13871,137628,-4.81648,65536,?17:8-?2:32-?4:1-?12:1-
51,18,51,-5.49317,311296,-4.81648,65536,?17:2-?2:8-?4:1-?12:1-
52,18,52,-20,0,-4.81648,65536,?4:2-?12:1-
53,18,53,-4.99257,98304,-4.81648,65536,?2:8-?4:2-?12:2-
54,18,54,-20,0,-4.81648,65536,?4:2-?12:1-
55,20,55,-4.99257,98304,-4.81648,65536,?17:16-?2:2-?4:1-?12:1-
56,21,56,-5.05952,114688,-4.81648,65536,?17:16-?2:4-?4:1-?12:1-
57,21,57,-20,0,-4.81648,65536,?4:1-?12:2-
58,22,58,-5.11751,131072,-4.81648,65536,?2:2-?4:2-?12:2-
59,22,59,-20,0,-4.81648,65536,?4:2-?12:1-
60,23,60,-4.99257,98304,-4.81648,65536,?17:8-?2:4-?4:2-?12:2-
61,23,61,-20,0,-4.81648,65536,?4:1-?12:2-
62,23,62,-20,0,-4.81648,65536,?4:1-?12:2-
63,23,63,-20,0,-4.81648,65536,?4:1-?12:2-
64,23,64,-20,0,-4.81648,65536,?4:2-?12:1-
65,23,65,-20,0,-4.81648,65536,?4:2-?12:1-
66,23,66,-5.89566,786432,-4.81648,65536,?17:2-?2:1-?4:1-?12:1-
67,23,67,-20,0,-4.81648,65536,?4:1-?12:2-
68,23,68,-20,0,-4.81648,65536,?4:2-?12:1-
69,23,69,-6.62877,4.2537e+06,-4.81648,65536,?16:1-?17:1-?2:64-?4:2-?12:2-
70,24,70,-5.21442,163840,-4.81648,65536,?14:4-?17:4-?2:8-?4:1-?12:1-
71,25,71,-4.99257,98304,-4.81648,65536,?17:16-?2:8-?4:1-?12:1-
72,25,72,-20,0,-4.81648,65536,?4:1-?12:2-
73,26,73,-5.21442,163840,-4.81648,65536,?14:8-?17:8-?2:32-?4:1-?12:1-
74,26,74,-20,0,-4.81648,65536,?4:2-?12:1-
75,26,75,-20,0,-4.81648,65536,?4:1-?12:2-
76,27,76,-5.53664,344064,-4.81648,65536,?17:2-?2:16-?4:1-?12:1-
77,27,77,-20,0,-4.81648,65536,?4:2-?12:1-
78,27,78,-20,0,-4.81648,65536,?4:2-?12:1-
79,28,79,-5.11751,131072,-4.81648,65536,?14:16-?17:8-?2:4-?4:1-?12:1-
80,28,80,-20,0,-4.81648,65536,?4:1-?12:2-
81,28,81,-20,0,-4.81648,65536,?4:1-?12:2-
82,29,82,-4.81648,65536,-4.81648,65536,?17:16-?2:32-?4:2-?12:2-
83,30,83,-5.05952,114688,-4.81648,65536,?14:2-?17:16-?2:32-?4:2-?12:2-
84,30,84,-20,0,-4.81648,65536,?4:2-?12:1-
85,30,85,-20,0,-4.81648,65536,?4:2-?12:1-
86,30,86,-20,0,-4.81648,65536,?4:1-?12:2-
87,31,87,-5.29541,197429,-4.81648,65536,?17:16-?2:64-?4:1-?12:1-
88,31,88,-5.08512,121653,-4.81648,65536,?17:4-?2:64-?4:2-?12:2-
89,32,89,-5.59463,393216,-4.81648,65536,?17:2-?2:64-?4:1-?12:1-
90,32,90,-20,0,-4.81648,65536,?4:1-?12:2-
91,32,91,-5.11751,131072,-4.81648,65536,?14:32-?17:4-?2:16-?4:2-?12:2-
92,32,92,-20,0,-4.81648,65536,?4:2-?12:1-
93,33,93,-5.32836,212992,-4.81648,65536,?14:1-?17:4-?2:32-?4:1-?12:1-
94,33,94,-20,0,-4.81648,65536,?4:1-?12:2-
95,33,95,-20,0,-4.81648,65536,?4:1-?12:2-
96,34,96,-5.05952,114688,-4.81648,65536,?17:16-?2:8-?4:2-?12:2-
97,34,97,-6.04324,1.10469e+06,-4.81648,65536,?16:4-?17:1-?2:64-?4:2-?12:2-
98,34,98,-20,0,-4.81648,65536,?4:1-?12:2-
99,35,99,-5.32836,212992,-4.81648,65536,?17:8-?2:2-?4:1-?12:1-
100,35,100,-20,0,-4.81648,65536,?4:1-?12:2-
101,35,101,-20,0,-4.81648,65536,?4:1-?12:2-
102,35,102,-20,0,-4.81648,65536,?4:1-?12:2-
103,35,103,-20,0,-4.81648,65536,?4:2-?12:1-
104,36,104,-5.32836,212992,-4.81648,65536,?14:2-?17:4-?2:8-?4:1-?12:1-
105,36,105,-20,0,-4.81648,65536,?4:2-?12:1-
106,36,106,-20,0,-4.81648,65536,?4:2-?12:1-
107,37,107,-5.61236,409600,-4.81648,65536,?17:1-?2:8-?4:2-?12:2-
108,37,108,-20,0,-4.81648,65536,?4:1-?12:2-
109,37,109,-20,0,-4.81648,65536,?4:2-?12:1-
110,37,110,-20,0,-4.81648,65536,?4:2-?12:1-
111,37,111,-5.11751,131072,-4.81648,65536,?17:4-?2:8-?4:2-?12:2-
112,37,112,-20,0,-4.81648,65536,?4:2-?12:1-
113,37,113,-20,0,-4.81648,65536,?4:2-?12:1-
114,38,114,-5.47449,298190,-4.81648,65536,?17:1-?2:32-?4:2-?12:2-
115,39,115,-5.2936,196608,-4.81648,65536,?17:8-?2:16-?4:1-?12:1-
116,39,116,-5.05952,114688,-4.81648,65536,?17:8-?2:16-?4:2-?12:2-
117,40,117,-5.32836,212992,-4.81648,65536,?17:2-?2:8-?4:2-?12:2-
118,40,118,-20,0,-4.81648,65536,?4:1-?12:2-
119,41,119,-5.38615,243305,-4.81648,65536,?17:4-?2:64-?4:1-?12:1-
120,41,120,-20,0,-4.81648,65536,?4:2-?12:1-
121,41,121,-5.2936,196608,-4.81648,65536,?17:8-?2:64-?4:1-?12:1-
122,42,122,-4.99257,98304,-4.81648,65536,?14:8-?17:4-?2:8-?4:2-?12:2-
123,42,123,-5.81648,655360,-4.81648,65536,?17:1-?2:1-?4:1-?12:1-
124,43,124,-5.4697,294914,-4.81648,65536,?17:4-?2:16-?4:1-?12:1-
125,43,125,-5.11751,131072,-4.81648,65536,?14:8-?17:4-?2:16-?4:2-?12:2-
126,44,126,-5.61236,409600,-4.81648,65536,?17:1-?2:4-?4:2-?12:2-
127,44,127,-5.51545,327680,-4.81648,65536,?17:4-?2:2-?4:1-?12:1-
128,44,128,-20,0,-4.81648,65536,?4:1-?12:2-
129,45,129,-5.08512,121653,-4.81648,65536,?14:2-?17:16-?2:64-?4:2-?12:2-
130,45,130,-20,0,-4.81648,65536,?4:2-?12:1-
131,45,131,-20,0,-4.81648,65536,?4:2-?12:1-
132,46,132,-5.59463,393216,-4.81648,65536,?14:1-?17:2-?2:16-?4:1-?12:1-
133,46,133,-20,0,-4.81648,65536,?4:1-?12:2-
134,46,134,-5.77072,589824,-4.81648,65536,?17:1-?2:32-?4:1-?12:1-
135,47,135,-5.05952,114688,-4.81648,65536,?17:16-?2:4-?4:2-?12:2-
