index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.52575,3.35544e+07,-7.52575,3.35544e+07,?12:2-
1,1,1,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?12:1-
2,2,2,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?4:2-?12:2-
3,2,3,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
4,3,4,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?18:8-?4:2-?12:2-
5,3,5,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
6,3,6,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
7,3,7,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
8,3,8,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
9,4,9,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?4:1-?12:1-
10,4,10,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
11,5,11,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?18:4-?4:2-?12:2-
12,5,12,-7.52575,3.35544e+07,-7.22472,1.67772e+07,?18:2-?4:2-?12:2-
13,5,13,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
14,6,14,-7.82678,6.71089e+07,-7.22472,1.67772e+07,?18:1-?4:2-?12:2-
15,7,15,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?18:8-?4:1-?12:1-
16,8,16,-8.42969,2.6896e+08,-7.22472,1.67772e+07,?15:1-?18:4-?4:2-?12:2-
17,8,17,-7.52575,3.35544e+07,-7.22472,1.67772e+07,?18:4-?4:1-?12:1-
18,9,18,-7.83016,6.76332e+07,-7.22472,1.67772e+07,?15:4-?18:4-?4:1-?12:1-
19,9,19,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
20,9,20,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
21,9,21,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
22,9,22,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
23,9,23,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
24,9,24,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
25,9,25,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
26,10,26,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?15:64-?18:8-?4:2-?12:2-
27,10,27,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
28,11,28,-6.95002,8.9129e+06,-6.95002,8.9129e+06,?15:256-?18:8-?4:2-?12:2-
29,11,29,-20,0,-6.95002,8.9129e+06,?4:2-?12:1-
30,12,30,-7.83016,6.76332e+07,-6.95002,8.9129e+06,?15:8-?18:2-?4:2-?12:2-
31,12,31,-20,0,-6.95002,8.9129e+06,?4:2-?12:1-
32,12,32,-20,0,-6.95002,8.9129e+06,?4:1-?12:2-
33,13,33,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?15:128-?18:8-?4:2-?12:2-
34,15,34,-6.79875,6.29146e+06,-6.79875,6.29146e+06,?18:16-?4:2-?12:2-
35,16,35,-7.22472,1.67772e+07,-6.79875,6.29146e+06,?15:64-?18:4-?4:2-?12:2-
36,16,36,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
37,16,37,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
38,17,38,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?15:64-?18:8-?4:1-?12:1-
39,17,39,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
40,18,40,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?15:256-?18:2-?4:2-?12:2-
41,18,41,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
42,19,42,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?17:4-?15:128-?18:8-?4:2-?12:2-
43,19,43,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
44,20,44,-7.83016,6.76332e+07,-6.79875,6.29146e+06,?15:1-?18:16-?4:2-?12:2-
45,20,45,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
46,20,46,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
47,20,47,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?18:2-?4:1-?12:1-
48,21,48,-7.83351,6.81574e+07,-6.79875,6.29146e+06,?18:1-?4:1-?12:1-
49,22,49,-8.1295,1.34742e+08,-6.79875,6.29146e+06,?15:1-?18:8-?4:2-?12:2-
50,22,50,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
51,22,51,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
52,22,52,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
53,22,53,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
54,22,54,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
55,22,55,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
56,23,56,-6.92369,8.38861e+06,-6.79875,6.29146e+06,?18:16-?4:1-?12:1-
57,23,57,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
58,24,58,-7.5769,3.77487e+07,-6.79875,6.29146e+06,?15:64-?18:4-?4:1-?12:1-
59,24,59,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
60,26,60,-7.23808,1.73015e+07,-6.79875,6.29146e+06,?15:4-?18:16-?4:1-?12:1-
61,26,61,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
62,27,62,-7.53911,3.4603e+07,-6.79875,6.29146e+06,?15:4-?18:8-?4:2-?12:2-
63,28,63,-6.92369,8.38861e+06,-6.79875,6.29146e+06,?17:16-?15:64-?18:8-?4:2-?12:2-
64,28,64,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
65,28,65,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
66,28,66,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
67,28,67,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
68,28,68,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
69,29,69,-7.83016,6.76332e+07,-6.79875,6.29146e+06,?17:1-?15:1-?18:16-?4:2-?12:2-
70,29,70,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
71,29,71,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
72,29,72,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
73,30,73,-7.23808,1.73015e+07,-6.79875,6.29146e+06,?15:8-?18:8-?4:2-?12:2-
74,30,74,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
75,30,75,-8.42969,2.6896e+08,-6.79875,6.29146e+06,?15:1-?18:4-?4:1-?12:1-
76,31,76,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?15:128-?18:2-?4:1-?12:1-
77,31,77,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
78,32,78,-7.53248,3.40787e+07,-6.79875,6.29146e+06,?15:4-?18:8-?4:1-?12:1-
79,33,79,-7.53248,3.40787e+07,-6.79875,6.29146e+06,?15:16-?18:2-?4:1-?12:1-
80,34,80,-7.83016,6.76332e+07,-6.79875,6.29146e+06,?15:1-?18:16-?4:1-?12:1-
81,34,81,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
82,35,82,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?15:32-?18:2-?4:2-?12:2-
83,35,83,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
84,35,84,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
85,35,85,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
86,35,86,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
87,35,87,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
88,36,88,-7.22472,1.67772e+07,-6.79875,6.29146e+06,?15:128-?18:8-?4:1-?12:1-
89,37,89,-6.95002,8.9129e+06,-6.79875,6.29146e+06,?15:16-?18:8-?4:2-?12:2-
90,37,90,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
91,37,91,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
92,39,92,-7.22472,1.67772e+07,-6.79875,6.29146e+06,?15:8-?18:16-?4:2-?12:2-
93,39,93,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
94,40,94,-6.97484,9.43718e+06,-6.79875,6.29146e+06,?15:64-?18:16-?4:2-?12:2-
95,41,95,-7.82678,6.71089e+07,-6.79875,6.29146e+06,?17:8-?15:256-?18:2-?4:2-?12:2-
96,42,96,-7.82678,6.71089e+07,-6.79875,6.29146e+06,?17:16-?18:1-?4:2-?12:2-
97,43,97,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?15:32-?18:4-?4:1-?12:1-
98,43,98,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
99,44,99,-7.22472,1.67772e+07,-6.79875,6.29146e+06,?15:16-?18:16-?4:2-?12:2-
100,45,100,-9.0309,1.07374e+09,-6.79875,6.29146e+06,?17:1-?18:1-?4:1-?12:1-
101,45,101,-8.42969,2.6896e+08,-6.79875,6.29146e+06,?15:2-?18:2-?4:1-?12:1-
102,45,102,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
103,45,103,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
104,45,104,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
105,45,105,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
106,46,106,-8.12781,1.34218e+08,-6.79875,6.29146e+06,?17:8-?18:1-?4:1-?12:1-
107,47,107,-7.22472,1.67772e+07,-6.79875,6.29146e+06,?15:8-?18:16-?4:1-?12:1-
108,48,108,-8.42884,2.68435e+08,-6.79875,6.29146e+06,?17:4-?18:1-?4:2-?12:2-
109,48,109,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
110,48,110,-7.83016,6.76332e+07,-6.79875,6.29146e+06,?15:4-?18:4-?4:2-?12:2-
111,48,111,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
112,48,112,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
113,49,113,-7.83016,6.76332e+07,-6.79875,6.29146e+06,?17:8-?15:1-?18:16-?4:2-?12:2-
114,49,114,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
115,50,115,-7.82678,6.71089e+07,-6.79875,6.29146e+06,?17:8-?15:128-?18:2-?4:1-?12:1-
116,50,116,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
117,51,117,-7.82678,6.71089e+07,-6.79875,6.29146e+06,?17:8-?15:32-?18:2-?4:2-?12:2-
118,51,118,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
119,51,119,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
120,51,120,-9.0309,1.07374e+09,-6.79875,6.29146e+06,?17:1-?18:1-?4:2-?12:2-
121,51,121,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
122,52,122,-7.52575,3.35544e+07,-6.79875,6.29146e+06,?15:512-?18:2-?4:1-?12:1-
123,52,123,-20,0,-6.79875,6.29146e+06,?4:1-?12:2-
