metric,value
Cycle,65536
Energy,4.53276e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 65536
L2::Fill::O, 0
L2::Read, 262144
L2::Read::K, 65536
L2::Fill::C, 0
L2::Write::O, 65536
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 6.5536e+07
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 65536
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 65536
L2::Write, 65536
L2::Accesses, 327680
L2::Update::Q, 0
L2::CapUtil, 3.2e-07
L2::Read::Q, 65536
L2::Update::C, 0
L2::Update::O, 65536
L1::Write::V, 16384
L1::Update::V, 0
L1::Fill::V, 16384
L1::Read::V, 524288
L1::Fill::O, 16384
L1::Read, 2.09715e+06
L1::Read::K, 524288
L1::Fill::C, 0
L1::Write::O, 540672
L1::Read::C, 0
L1::SpatialUtil, 0.25
L1::Energy, 2.72667e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 524288
L1::Fill::K, 16384
L1::Fill, 65536
L1::Write::K, 16384
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 0
L1::Read::O, 524288
L1::Write, 589824
L1::Accesses, 2.68698e+06
L1::Update::Q, 0
L1::CapUtil, 0.04
L1::Read::Q, 524288
L1::Update::C, 0
L1::Update::O, 524288
mac::Energy, 1.67772e+07
mac::Flops, 1.67772e+07
L0::Write::V, 32768
L0::Update::V, 0
L0::Fill::V, 32768
L0::Read::V, 32768
L0::Fill::O, 32768
L0::Read, 196608
L0::Read::K, 32768
L0::Fill::C, 0
L0::Write::O, 65536
L0::Read::C, 65536
L0::SpatialUtil, 0.25
L0::Energy, 9.82952e+07
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 65536
L0::Fill::K, 32768
L0::Fill, 131072
L0::Write::K, 32768
L0::Fill::Q, 32768
L0::Write::Q, 32768
L0::Write::C, 32768
L0::Read::O, 32768
L0::Write, 196608
L0::Accesses, 1.00663e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 32768
L0::Update::C, 32768
L0::Update::O, 32768
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.16
MEM::L2,3.2e-07
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.25
