index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-4.99257,98304,-4.99257,98304,?14:2-
1,1,1,-5.41854,262144,-4.99257,98304,?14:1-
2,1,2,-20,0,-4.99257,98304,?5:1-?14:2-
3,4,3,-4.99257,98304,-4.99257,98304,?5:2-?14:2-
4,6,4,-4.97972,95438,-4.97972,95438,?18:1-?5:2-?14:2-
5,8,5,-5.05952,114688,-4.97972,95438,?18:32-?5:2-?14:2-
6,10,6,-5.21442,163840,-4.97972,95438,?5:1-?14:1-
7,12,7,-5.2936,196608,-4.97972,95438,?18:8-?5:1-?14:1-
8,12,8,-20,0,-4.97972,95438,?5:1-?14:2-
9,13,9,-5.32836,212992,-4.97972,95438,?3:1-?18:8-?5:1-?14:1-
10,13,10,-20,0,-4.97972,95438,?5:1-?14:2-
11,15,11,-4.99257,98304,-4.97972,95438,?18:4-?5:2-?14:2-
12,15,12,-20,0,-4.97972,95438,?5:1-?14:2-
13,17,13,-5.23769,172858,-4.97972,95438,?18:1-?5:1-?14:1-
14,19,14,-4.99257,98304,-4.97972,95438,?3:4-?18:8-?5:1-?14:1-
15,19,15,-20,0,-4.97972,95438,?5:2-?14:1-
16,20,16,-5.05952,114688,-4.97972,95438,?18:64-?5:2-?14:2-
17,22,17,-4.94883,88885,-4.94883,88885,?3:8-?18:1-?5:2-?14:2-
18,24,18,-4.99257,98304,-4.94883,88885,?18:16-?5:1-?14:1-
19,26,19,-5.05952,114688,-4.94883,88885,?3:8-?18:8-?5:1-?14:1-
20,28,20,-5.0223,105270,-4.94883,88885,?3:1-?18:1-?5:1-?14:1-
21,30,21,-5.11751,131072,-4.94883,88885,?18:16-?5:2-?14:2-
22,30,22,-20,0,-4.94883,88885,?5:1-?14:2-
23,30,23,-20,0,-4.94883,88885,?5:2-?14:1-
24,32,24,-5.2936,196608,-4.94883,88885,?3:2-?18:16-?5:1-?14:1-
25,34,25,-5.21442,163841,-4.94883,88885,?18:4-?5:1-?14:1-
26,36,26,-5.25581,180224,-4.94883,88885,?3:1-?18:32-?5:2-?14:2-
27,38,27,-5.21442,163840,-4.94883,88885,?3:32-?18:4-?5:1-?14:1-
28,38,28,-20,0,-4.94883,88885,?5:1-?14:2-
29,41,29,-5.05952,114688,-4.94883,88885,?3:2-?18:32-?5:2-?14:2-
30,41,30,-20,0,-4.94883,88885,?5:2-?14:1-
31,41,31,-20,0,-4.94883,88885,?5:1-?14:2-
32,41,32,-20,0,-4.94883,88885,?5:1-?14:2-
33,42,33,-5.05952,114688,-4.94883,88885,?3:2-?18:64-?5:2-?14:2-
34,45,34,-4.99257,98304,-4.94883,88885,?18:2-?5:2-?14:2-
35,47,35,-5.11751,131072,-4.94883,88885,?3:2-?18:2-?5:2-?14:2-
36,49,36,-5.05952,114688,-4.94883,88885,?3:8-?18:4-?5:2-?14:2-
37,49,37,-20,0,-4.94883,88885,?5:1-?14:2-
38,49,38,-20,0,-4.94883,88885,?5:2-?14:1-
39,51,39,-5.21442,163840,-4.94883,88885,?18:32-?5:1-?14:1-
40,51,40,-20,0,-4.94883,88885,?5:2-?14:1-
41,54,41,-4.99257,98304,-4.94883,88885,?3:32-?18:16-?5:2-?14:2-
42,54,42,-20,0,-4.94883,88885,?5:1-?14:2-
43,54,43,-20,0,-4.94883,88885,?5:1-?14:2-
44,56,44,-5.21442,163840,-4.94883,88885,?3:16-?18:4-?5:2-?14:2-
45,58,45,-4.99257,98304,-4.94883,88885,?3:2-?18:16-?5:2-?14:2-
46,58,46,-20,0,-4.94883,88885,?5:1-?14:2-
47,60,47,-5.2936,196608,-4.94883,88885,?18:64-?5:1-?14:1-
48,62,48,-5.41854,262144,-4.94883,88885,?18:2-?5:1-?14:1-
49,63,49,-5.2936,196608,-4.94883,88885,?20:2-?3:8-?18:8-?5:1-?14:1-
50,65,50,-5.11751,131072,-4.94883,88885,?3:1-?18:2-?5:2-?14:2-
51,65,51,-20,0,-4.94883,88885,?5:2-?14:1-
52,69,52,-4.81648,65536,-4.81648,65536,?20:16-?3:2-?18:16-?5:2-?14:2-
53,70,53,-4.96455,92161,-4.81648,65536,?3:64-?18:1-?5:2-?14:2-
54,73,54,-5.21442,163840,-4.81648,65536,?20:8-?3:32-?18:4-?5:1-?14:1-
55,73,55,-20,0,-4.81648,65536,?5:2-?14:1-
56,73,56,-20,0,-4.81648,65536,?5:1-?14:2-
57,75,57,-5.13871,137628,-4.81648,65536,?3:16-?18:2-?5:1-?14:1-
58,75,58,-20,0,-4.81648,65536,?5:1-?14:2-
59,77,59,-5.05952,114689,-4.81648,65536,?3:32-?18:1-?5:2-?14:2-
60,79,60,-5.05952,114688,-4.81648,65536,?3:4-?18:32-?5:2-?14:2-
61,82,61,-4.99257,98304,-4.81648,65536,?3:2-?18:4-?5:2-?14:2-
62,82,62,-20,0,-4.81648,65536,?5:1-?14:2-
63,84,63,-4.99257,98304,-4.81648,65536,?18:8-?5:2-?14:2-
64,84,64,-20,0,-4.81648,65536,?5:1-?14:2-
65,86,65,-4.81648,65536,-4.81648,65536,?3:32-?18:32-?5:2-?14:2-
66,86,66,-20,0,-4.81648,65536,?5:1-?14:2-
67,86,67,-20,0,-4.81648,65536,?5:2-?14:1-
68,86,68,-20,0,-4.81648,65536,?5:1-?14:2-
69,86,69,-20,0,-4.81648,65536,?5:1-?14:2-
70,86,70,-20,0,-4.81648,65536,?5:1-?14:2-
71,86,71,-20,0,-4.81648,65536,?5:1-?14:2-
72,86,72,-20,0,-4.81648,65536,?5:2-?14:1-
73,86,73,-20,0,-4.81648,65536,?5:2-?14:1-
74,88,74,-5.05952,114688,-4.81648,65536,?3:16-?18:8-?5:1-?14:1-
75,88,75,-20,0,-4.81648,65536,?5:1-?14:2-
76,88,76,-20,0,-4.81648,65536,?5:1-?14:2-
77,90,77,-5.05952,114688,-4.81648,65536,?3:64-?18:2-?5:2-?14:2-
78,91,78,-4.99257,98304,-4.81648,65536,?3:1-?18:64-?5:2-?14:2-
79,91,79,-20,0,-4.81648,65536,?5:1-?14:2-
80,91,80,-20,0,-4.81648,65536,?5:1-?14:2-
81,91,81,-20,0,-4.81648,65536,?5:2-?14:1-
82,91,82,-20,0,-4.81648,65536,?5:2-?14:1-
83,94,83,-5.21442,163840,-4.81648,65536,?3:8-?18:16-?5:1-?14:1-
84,94,84,-20,0,-4.81648,65536,?5:1-?14:2-
85,94,85,-20,0,-4.81648,65536,?5:2-?14:1-
86,96,86,-4.99257,98304,-4.81648,65536,?3:16-?18:16-?5:2-?14:2-
87,97,87,-5.21442,163840,-4.81648,65536,?3:2-?18:64-?5:1-?14:1-
88,99,88,-4.99257,98304,-4.81648,65536,?3:2-?18:8-?5:1-?14:1-
89,102,89,-4.99257,98304,-4.81648,65536,?3:32-?18:2-?5:2-?14:2-
90,102,90,-20,0,-4.81648,65536,?5:2-?14:1-
91,103,91,-5.21442,163840,-4.81648,65536,?3:1-?18:32-?5:1-?14:1-
92,106,92,-5.05952,114688,-4.81648,65536,?20:16-?3:2-?18:64-?5:1-?14:1-
93,108,93,-5.05952,114688,-4.81648,65536,?3:16-?18:1-?5:2-?14:2-
94,108,94,-20,0,-4.81648,65536,?5:2-?14:1-
95,108,95,-20,0,-4.81648,65536,?5:1-?14:2-
96,110,96,-5.51545,327680,-4.81648,65536,?20:1-?3:2-?18:2-?5:2-?14:2-
97,110,97,-20,0,-4.81648,65536,?5:1-?14:2-
98,110,98,-20,0,-4.81648,65536,?5:1-?14:2-
99,110,99,-20,0,-4.81648,65536,?5:1-?14:2-
100,112,100,-4.83768,68814,-4.81648,65536,?3:4-?18:2-?5:2-?14:2-
101,112,101,-20,0,-4.81648,65536,?5:2-?14:1-
102,114,102,-5.05952,114688,-4.81648,65536,?3:4-?18:16-?5:1-?14:1-
103,114,103,-20,0,-4.81648,65536,?5:1-?14:2-
104,116,104,-5.05952,114688,-4.81648,65536,?3:1-?18:1-?5:2-?14:2-
105,116,105,-20,0,-4.81648,65536,?5:1-?14:2-
106,116,106,-20,0,-4.81648,65536,?5:2-?14:1-
107,116,107,-20,0,-4.81648,65536,?5:1-?14:2-
108,117,108,-5.11751,131072,-4.81648,65536,?3:8-?18:1-?5:1-?14:1-
109,117,109,-20,0,-4.81648,65536,?5:2-?14:1-
110,117,110,-20,0,-4.81648,65536,?5:2-?14:1-
111,117,111,-20,0,-4.81648,65536,?5:2-?14:1-
112,119,112,-4.81648,65536,-4.81648,65536,?3:1-?18:4-?5:2-?14:2-
113,119,113,-20,0,-4.81648,65536,?5:1-?14:2-
114,121,114,-4.99258,98305,-4.81648,65536,?3:32-?18:64-?5:2-?14:2-
115,121,115,-20,0,-4.81648,65536,?5:1-?14:2-
116,123,116,-4.99257,98304,-4.81648,65536,?3:4-?18:4-?5:2-?14:2-
117,125,117,-5.21442,163840,-4.81648,65536,?20:4-?3:2-?18:4-?5:2-?14:2-
118,127,118,-4.99257,98304,-4.81648,65536,?20:8-?3:4-?18:2-?5:2-?14:2-
119,129,119,-4.81648,65536,-4.81648,65536,?3:8-?18:8-?5:2-?14:2-
120,131,120,-5.21442,163840,-4.81648,65536,?3:2-?18:8-?5:2-?14:2-
121,133,121,-5.36055,229377,-4.81648,65536,?3:32-?18:2-?5:1-?14:1-
122,133,122,-20,0,-4.81648,65536,?5:1-?14:2-
123,135,123,-5.61236,409600,-4.81648,65536,?20:1-?3:2-?18:8-?5:1-?14:1-
124,137,124,-5.05953,114690,-4.81648,65536,?3:8-?18:2-?5:1-?14:1-
125,137,125,-20,0,-4.81648,65536,?5:1-?14:2-
126,139,126,-4.99257,98304,-4.81648,65536,?3:32-?18:8-?5:2-?14:2-
127,139,127,-20,0,-4.81648,65536,?5:2-?14:1-
128,139,128,-20,0,-4.81648,65536,?5:1-?14:2-
129,139,129,-20,0,-4.81648,65536,?5:2-?14:1-
130,139,130,-20,0,-4.81648,65536,?5:1-?14:2-
131,141,131,-5.05952,114688,-4.81648,65536,?3:1-?18:16-?5:2-?14:2-
132,143,132,-4.99257,98304,-4.81648,65536,?3:64-?18:32-?5:2-?14:2-
133,143,133,-20,0,-4.81648,65536,?5:1-?14:2-
134,145,134,-4.99257,98304,-4.81648,65536,?3:1-?18:4-?5:1-?14:1-
135,148,135,-4.99257,98304,-4.81648,65536,?20:16-?3:16-?18:4-?5:2-?14:2-
136,148,136,-20,0,-4.81648,65536,?5:2-?14:1-
137,150,137,-5.05952,114688,-4.81648,65536,?3:4-?18:8-?5:2-?14:2-
138,151,138,-5.2936,196608,-4.81648,65536,?20:2-?3:16-?18:4-?5:2-?14:2-
139,151,139,-20,0,-4.81648,65536,?5:1-?14:2-
140,152,140,-4.81648,65536,-4.81648,65536,?3:1-?18:64-?5:1-?14:1-
141,152,141,-20,0,-4.81648,65536,?5:1-?14:2-
142,154,142,-5.11751,131072,-4.81648,65536,?3:64-?18:16-?5:2-?14:2-
143,156,143,-4.83768,68814,-4.81648,65536,?20:8-?3:32-?18:1-?5:2-?14:2-
144,159,144,-5.05952,114688,-4.81648,65536,?3:16-?18:16-?5:1-?14:1-
145,161,145,-5.05952,114688,-4.81648,65536,?20:8-?3:2-?18:64-?5:1-?14:1-
146,161,146,-20,0,-4.81648,65536,?5:2-?14:1-
147,161,147,-20,0,-4.81648,65536,?5:1-?14:2-
148,162,148,-5.25581,180224,-4.81648,65536,?20:2-?3:64-?18:1-?5:2-?14:2-
149,163,149,-5.2936,196608,-4.81648,65536,?3:32-?18:8-?5:1-?14:1-
150,163,150,-20,0,-4.81648,65536,?5:1-?14:2-
151,163,151,-20,0,-4.81648,65536,?5:1-?14:2-
152,163,152,-20,0,-4.81648,65536,?5:1-?14:2-
153,163,153,-20,0,-4.81648,65536,?5:2-?14:1-
154,163,154,-20,0,-4.81648,65536,?5:2-?14:1-
155,163,155,-20,0,-4.81648,65536,?5:2-?14:1-
156,164,156,-5.27981,190464,-4.81648,65536,?20:1-?3:64-?18:1-?5:2-?14:2-
157,167,157,-5.05952,114688,-4.81648,65536,?20:16-?3:1-?18:8-?5:1-?14:1-
158,169,158,-5.25581,180224,-4.81648,65536,?3:4-?18:64-?5:2-?14:2-
159,171,159,-5.21442,163840,-4.81648,65536,?20:4-?3:2-?18:64-?5:1-?14:1-
160,173,160,-4.81648,65536,-4.81648,65536,?3:8-?18:32-?5:2-?14:2-
161,173,161,-20,0,-4.81648,65536,?5:1-?14:2-
162,173,162,-20,0,-4.81648,65536,?5:2-?14:1-
163,173,163,-20,0,-4.81648,65536,?5:2-?14:1-
164,173,164,-20,0,-4.81648,65536,?5:1-?14:2-
165,175,165,-4.99257,98304,-4.81648,65536,?20:8-?3:64-?18:16-?5:2-?14:2-
166,175,166,-20,0,-4.81648,65536,?5:1-?14:2-
167,176,167,-5.36055,229376,-4.81648,65536,?20:2-?3:1-?18:1-?5:1-?14:1-
168,176,168,-20,0,-4.81648,65536,?5:2-?14:1-
169,176,169,-20,0,-4.81648,65536,?5:2-?14:1-
170,176,170,-20,0,-4.81648,65536,?5:1-?14:2-
171,178,171,-5.11751,131072,-4.81648,65536,?3:8-?18:32-?5:1-?14:1-
172,178,172,-20,0,-4.81648,65536,?5:1-?14:2-
173,180,173,-5.41854,262144,-4.81648,65536,?20:4-?3:8-?18:1-?5:1-?14:1-
174,180,174,-20,0,-4.81648,65536,?5:1-?14:2-
175,180,175,-20,0,-4.81648,65536,?5:1-?14:2-
176,180,176,-20,0,-4.81648,65536,?5:2-?14:1-
177,180,177,-20,0,-4.81648,65536,?5:2-?14:1-
178,182,178,-4.99257,98304,-4.81648,65536,?20:8-?3:1-?18:2-?5:2-?14:2-
179,182,179,-20,0,-4.81648,65536,?5:2-?14:1-
180,182,180,-20,0,-4.81648,65536,?5:2-?14:1-
181,182,181,-20,0,-4.81648,65536,?5:1-?14:2-
182,182,182,-20,0,-4.81648,65536,?5:1-?14:2-
183,182,183,-20,0,-4.81648,65536,?5:1-?14:2-
184,184,184,-5.21442,163841,-4.81648,65536,?3:2-?18:1-?5:1-?14:1-
185,184,185,-20,0,-4.81648,65536,?5:2-?14:1-
186,186,186,-5.28075,190877,-4.81648,65536,?3:64-?18:32-?5:1-?14:1-
187,187,187,-5.25581,180224,-4.81648,65536,?20:2-?3:2-?18:8-?5:1-?14:1-
188,187,188,-20,0,-4.81648,65536,?5:1-?14:2-
189,189,189,-4.99257,98304,-4.81648,65536,?3:8-?18:64-?5:2-?14:2-
190,191,190,-5.11751,131072,-4.81648,65536,?3:2-?18:4-?5:1-?14:1-
191,191,191,-20,0,-4.81648,65536,?5:1-?14:2-
192,194,192,-5.02061,104859,-4.81648,65536,?3:8-?18:4-?5:1-?14:1-
193,197,193,-5.21442,163840,-4.81648,65536,?20:16-?3:1-?18:32-?5:1-?14:1-
194,199,194,-5.2936,196608,-4.81648,65536,?3:64-?18:4-?5:1-?14:1-
195,199,195,-20,0,-4.81648,65536,?5:2-?14:1-
196,199,196,-20,0,-4.81648,65536,?5:2-?14:1-
197,199,197,-20,0,-4.81648,65536,?5:2-?14:1-
198,201,198,-5.21442,163840,-4.81648,65536,?20:2-?3:64-?18:32-?5:2-?14:2-
199,202,199,-5.11751,131072,-4.81648,65536,?3:64-?18:64-?5:1-?14:1-
200,202,200,-20,0,-4.81648,65536,?5:1-?14:2-
201,206,201,-4.81648,65536,-4.81648,65536,?20:16-?3:8-?18:8-?5:1-?14:1-
202,206,202,-20,0,-4.81648,65536,?5:2-?14:1-
203,206,203,-20,0,-4.81648,65536,?5:2-?14:1-
204,208,204,-5.11751,131072,-4.81648,65536,?3:4-?18:4-?5:1-?14:1-
205,208,205,-20,0,-4.81648,65536,?5:1-?14:2-
206,208,206,-20,0,-4.81648,65536,?5:2-?14:1-
207,210,207,-4.99257,98304,-4.81648,65536,?3:1-?18:2-?5:1-?14:1-
208,212,208,-5.05952,114688,-4.81648,65536,?20:2-?3:4-?18:4-?5:2-?14:2-
209,212,209,-20,0,-4.81648,65536,?5:2-?14:1-
210,212,210,-20,0,-4.81648,65536,?5:1-?14:2-
