metric,value
Cycle,393216
Energy,2.90553e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 131072
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 131072
L2::Fill::C, 0
L2::Write::O, 131072
L2::Read::C, 1.04858e+06
L2::SpatialUtil, 1
L2::Energy, 4.45645e+08
L2::Update::K, 0
L2::SlowDown, 6
L2::Update, 655360
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 524288
L2::Read::O, 131072
L2::Write, 655360
L2::Accesses, 2.22822e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 131072
L2::Update::C, 524288
L2::Update::O, 131072
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 524288
L1::Fill::O, 32768
L1::Read, 3.93216e+06
L1::Read::K, 2.09715e+06
L1::Fill::C, 262144
L1::Write::O, 557056
L1::Read::C, 262144
L1::SpatialUtil, 1
L1::Energy, 2.04833e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 655360
L1::Fill::K, 65536
L1::Fill, 458752
L1::Write::K, 65536
L1::Fill::Q, 32768
L1::Write::Q, 32768
L1::Write::C, 393216
L1::Read::O, 524288
L1::Write, 1.11411e+06
L1::Accesses, 2.01851e+07
L1::Update::Q, 0
L1::CapUtil, 0.036
L1::Read::Q, 524288
L1::Update::C, 131072
L1::Update::O, 524288
mac::Energy, 6.71089e+07
mac::Flops, 6.71089e+07
L0::Write::V, 32768
L0::Update::V, 0
L0::Fill::V, 32768
L0::Read::V, 32768
L0::Fill::O, 32768
L0::Read, 491520
L0::Read::K, 131072
L0::Fill::C, 1022
L0::Write::O, 65536
L0::Read::C, 163840
L0::SpatialUtil, 1
L0::Energy, 3.44451e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 163840
L0::Fill::K, 32766
L0::Fill, 132090
L0::Write::K, 32766
L0::Fill::Q, 32766
L0::Write::Q, 32766
L0::Write::C, 132094
L0::Read::O, 32768
L0::Write, 295930
L0::Accesses, 3.52975e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 32768
MEM::L0,0.5
MEM::L1,0.036
MEM::L2,9.6e-07
MEM::L0,0.5
MEM::L1,0.021
MEM::L2,9.6e-07
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
