metric,value
Cycle,0
Energy,1.2313e+12
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.67772e+07
L2::Fill::O, 0
L2::Read, 3.56516e+07
L2::Read::K, 1.67772e+07
L2::Fill::C, 0
L2::Write::O, 1.04858e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 7.34003e+09
L2::Update::K, 0
L2::SlowDown, 0
L2::Update, 1.04858e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.04858e+06
L2::Write, 1.04858e+06
L2::Accesses, 3.67002e+07
L2::Update::Q, 0
L2::CapUtil, 5.12e-06
L2::Read::Q, 1.04858e+06
L2::Update::C, 0
L2::Update::O, 1.04858e+06
L1::Write::V, 4.1943e+06
L1::Update::V, 0
L1::Fill::V, 4.1943e+06
L1::Read::V, 2.14748e+09
L1::Fill::O, 262144
L1::Read, 9.16036e+09
L1::Read::K, 2.14748e+09
L1::Fill::C, 0
L1::Write::O, 2.14775e+09
L1::Read::C, 5.70425e+08
L1::SpatialUtil, 0.25
L1::Energy, 1.20288e+12
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.68435e+09
L1::Fill::K, 4.1943e+06
L1::Fill, 8.9129e+06
L1::Write::K, 4.1943e+06
L1::Fill::Q, 262144
L1::Write::Q, 262144
L1::Write::C, 5.36871e+08
L1::Read::O, 2.14748e+09
L1::Write, 2.69327e+09
L1::Accesses, 1.18536e+10
L1::Update::Q, 0
L1::CapUtil, 0.098
L1::Read::Q, 2.14748e+09
L1::Update::C, 5.36871e+08
L1::Update::O, 2.14748e+09
mac::Energy, 4.29497e+09
mac::Flops, 4.29497e+09
L0::Write::V, 8.3886e+06
L0::Update::V, 0
L0::Fill::V, 8.3886e+06
L0::Read::V, 2.14748e+09
L0::Fill::O, 8.3886e+06
L0::Read, 1.28849e+10
L0::Read::K, 2.14748e+09
L0::Fill::C, 2.22822e+06
L0::Write::O, 2.15587e+09
L0::Read::C, 4.29497e+09
L0::SpatialUtil, 0.000976562
L0::Energy, 1.67932e+10
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.29497e+09
L0::Fill::K, 8.3886e+06
L0::Fill, 3.57826e+07
L0::Write::K, 8.3886e+06
L0::Fill::Q, 8.3886e+06
L0::Write::Q, 8.3886e+06
L0::Write::C, 2.14971e+09
L0::Read::O, 2.14748e+09
L0::Write, 4.33075e+09
L0::Accesses, 1.72157e+10
L0::Update::Q, 0
L0::CapUtil, 0.000488281
L0::Read::Q, 2.14748e+09
L0::Update::C, 2.14748e+09
L0::Update::O, 2.14748e+09
MEM::L0,0.5
MEM::L1,0.2645
MEM::L0,0.5
MEM::L1,0.392
MEM::L2,5.12e-06
SPATIAL::L1,0.00390625
SPATIAL::L2,0.25
SPATIAL::L1,0.00390625
SPATIAL::L2,0.25
SPATIAL::L2,0.25
