index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:2-
1,3,1,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?5:2-?14:2-
2,6,2,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?18:32-?5:2-?14:2-
3,7,3,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?14:1-
4,9,4,-6.93705,8.65075e+06,-6.49772,3.14573e+06,?5:1-?14:1-
5,9,5,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
6,11,6,-6.75325,5.66559e+06,-6.49772,3.14573e+06,?18:64-?5:1-?14:1-
7,14,7,-6.84179,6.94682e+06,-6.49772,3.14573e+06,?18:16-?5:1-?14:1-
8,16,8,-6.64899,4.45645e+06,-6.49772,3.14573e+06,?18:16-?5:2-?14:2-
9,16,9,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
10,19,10,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?3:32-?18:16-?5:2-?14:2-
11,21,11,-6.80771,6.42253e+06,-6.49772,3.14573e+06,?18:2-?5:1-?14:1-
12,23,12,-6.51196,3.25059e+06,-6.49772,3.14573e+06,?18:4-?5:2-?14:2-
13,23,13,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
14,23,14,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
15,23,15,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
16,26,16,-6.93705,8.65075e+06,-6.49772,3.14573e+06,?3:4-?18:2-?5:1-?14:1-
17,26,17,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
18,28,18,-6.82678,6.71089e+06,-6.49772,3.14573e+06,?18:4-?5:1-?14:1-
19,31,19,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?18:8-?5:2-?14:2-
20,31,20,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
21,33,21,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?3:2-?18:8-?5:2-?14:2-
22,33,22,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
23,33,23,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
24,35,24,-6.54239,3.48652e+06,-6.49772,3.14573e+06,?18:64-?5:2-?14:2-
25,37,25,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?3:2-?18:64-?5:2-?14:2-
26,40,26,-6.95002,8.9129e+06,-6.49772,3.14573e+06,?3:64-?18:16-?5:1-?14:1-
27,40,27,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
28,42,28,-6.76684,5.84581e+06,-6.49772,3.14573e+06,?18:1-?5:2-?14:2-
29,42,29,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
30,43,30,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?3:1-?18:64-?5:1-?14:1-
31,43,31,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
32,43,32,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
33,43,33,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
34,43,34,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
35,46,35,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?3:4-?18:16-?5:1-?14:1-
36,46,36,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
37,46,37,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
38,46,38,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
39,46,39,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
40,46,40,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
41,46,41,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
42,49,42,-6.58954,3.88629e+06,-6.49772,3.14573e+06,?3:64-?18:4-?5:2-?14:2-
43,51,43,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?18:8-?5:1-?14:1-
44,53,44,-6.95002,8.9129e+06,-6.49772,3.14573e+06,?3:8-?18:64-?5:1-?14:1-
45,55,45,-6.64899,4.45645e+06,-6.49772,3.14573e+06,?3:16-?18:64-?5:1-?14:1-
46,55,46,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
47,55,47,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
48,55,48,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
49,55,49,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
50,58,50,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?3:16-?18:32-?5:2-?14:2-
51,60,51,-6.60056,3.98623e+06,-6.49772,3.14573e+06,?3:16-?18:1-?5:2-?14:2-
52,63,52,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?18:32-?5:1-?14:1-
53,63,53,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
54,63,54,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
55,65,55,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?3:16-?18:16-?5:1-?14:1-
56,65,56,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
57,67,57,-6.64899,4.45645e+06,-6.49772,3.14573e+06,?3:4-?18:64-?5:2-?14:2-
58,70,58,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?3:32-?18:16-?5:1-?14:1-
59,72,59,-6.84179,6.94682e+06,-6.49772,3.14573e+06,?18:1-?5:1-?14:1-
60,74,60,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?3:16-?18:2-?5:1-?14:1-
61,77,61,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?3:16-?18:16-?5:2-?14:2-
62,77,62,-20,0,-6.32163,2.09715e+06,?5:2-?14:1-
63,79,63,-6.79875,6.29146e+06,-6.32163,2.09715e+06,?3:4-?18:8-?5:1-?14:1-
64,82,64,-6.76096,5.76717e+06,-6.32163,2.09715e+06,?3:4-?18:32-?5:1-?14:1-
65,82,65,-20,0,-6.32163,2.09715e+06,?5:1-?14:2-
66,82,66,-20,0,-6.32163,2.09715e+06,?5:2-?14:1-
67,82,67,-20,0,-6.32163,2.09715e+06,?5:2-?14:1-
68,84,68,-6.79875,6.29146e+06,-6.32163,2.09715e+06,?3:2-?18:64-?5:1-?14:1-
69,84,69,-20,0,-6.32163,2.09715e+06,?5:2-?14:1-
70,86,70,-6.71957,5.24288e+06,-6.32163,2.09715e+06,?3:16-?18:8-?5:2-?14:2-
