metric,value
Cycle,2097152
Energy,4.03478e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 2.09715e+06
L2::Fill::O, 0
L2::Read, 5.24288e+06
L2::Read::K, 2.09715e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.15343e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 5.76717e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 524288
L1::Update::V, 0
L1::Fill::V, 524288
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 1.04858e+08
L1::Read::K, 1.67772e+07
L1::Fill::C, 0
L1::Write::O, 1.69083e+07
L1::Read::C, 3.77487e+07
L1::SpatialUtil, 0.5
L1::Energy, 3.17624e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.03316e+07
L1::Fill::K, 524288
L1::Fill, 1.31072e+06
L1::Write::K, 524288
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 3.35544e+07
L1::Read::O, 1.67772e+07
L1::Write, 5.16424e+07
L1::Accesses, 3.13e+08
L1::Update::Q, 0
L1::CapUtil, 0.168
L1::Read::Q, 1.67772e+07
L1::Update::C, 3.35544e+07
L1::Update::O, 1.67772e+07
mac::Energy, 1.07374e+09
mac::Flops, 1.07374e+09
L0::Write::V, 1.04858e+06
L0::Update::V, 0
L0::Fill::V, 1.04858e+06
L0::Read::V, 1.04858e+06
L0::Fill::O, 1.04858e+06
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 147456
L0::Write::O, 2.09715e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.5
L0::Energy, 6.35818e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 1.04858e+06
L0::Fill, 4.34176e+06
L0::Write::K, 1.04858e+06
L0::Fill::Q, 1.04858e+06
L0::Write::Q, 1.04858e+06
L0::Write::C, 1.19603e+06
L0::Read::O, 1.04858e+06
L0::Write, 6.43891e+06
L0::Accesses, 6.51795e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.266
MEM::L0,0.5
MEM::L1,0.336
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
