index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-8.12781,1.34218e+08,-8.12781,1.34218e+08,?0:8-
1,0,1,-7.52575,3.35544e+07,-7.52575,3.35544e+07,?0:1-
2,0,2,-7.23808,1.73015e+07,-7.23808,1.73015e+07,?0:2-
3,0,3,-7.52575,3.35544e+07,-7.23808,1.73015e+07,?4:2-?0:1-
4,0,4,-7.52575,3.35544e+07,-7.23808,1.73015e+07,?0:4-
5,0,5,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?4:2-?0:4-
6,0,6,-8.1295,1.34742e+08,-6.92369,8.38861e+06,?4:1-?0:2-
7,0,7,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?4:1-?0:4-
8,0,8,-8.12781,1.34218e+08,-6.92369,8.38861e+06,?15:2-?0:8-
9,1,9,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?15:16-?4:2-?0:1-
10,1,10,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?4:2-?0:2-
11,1,11,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?15:2-?4:1-?0:4-
12,1,12,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?15:8-?4:1-?0:4-
13,1,13,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?2:2-?15:16-?4:2-?0:1-
14,2,14,-8.12781,1.34218e+08,-6.92369,8.38861e+06,?15:1-?4:1-?0:2-
15,2,15,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?15:8-?4:2-?0:4-
16,2,16,-8.42884,2.68435e+08,-6.92369,8.38861e+06,?15:1-?4:2-?0:1-
17,2,17,-8.42884,2.68435e+08,-6.92369,8.38861e+06,?15:2-?4:1-?0:2-
18,2,18,-7.83016,6.76332e+07,-6.92369,8.38861e+06,?15:4-?4:2-?0:1-
19,2,19,-8.12781,1.34218e+08,-6.92369,8.38861e+06,?15:4-?4:1-?0:4-
20,2,20,-6.95002,8.9129e+06,-6.92369,8.38861e+06,?15:16-?4:2-?0:2-
21,2,21,-8.42884,2.68435e+08,-6.92369,8.38861e+06,?2:512-?15:2-?4:1-?0:4-
22,2,22,-8.42884,2.68435e+08,-6.92369,8.38861e+06,?14:8-?15:1-?4:1-?0:2-
23,2,23,-20,0,-6.92369,8.38861e+06,?2:1-?15:4-?4:2-?0:1-
24,2,24,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?15:16-?4:1-?0:2-
25,3,25,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?15:16-?4:1-?0:4-
26,3,26,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?15:16-?0:8-
27,3,27,-7.23808,1.73015e+07,-6.92369,8.38861e+06,?15:4-?4:2-?0:2-
28,3,28,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?15:1-?4:2-?0:4-
29,3,29,-6.95002,8.9129e+06,-6.92369,8.38861e+06,?15:8-?4:2-?0:2-
30,4,30,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?2:4-?15:8-?4:1-?0:4-
31,4,31,-8.72987,5.36871e+08,-6.92369,8.38861e+06,?2:16-?15:2-?4:1-?0:4-
32,4,32,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?15:8-?0:8-
33,4,33,-8.72987,5.36871e+08,-6.92369,8.38861e+06,?14:4-?15:1-?4:1-?0:2-
34,4,34,-8.72987,5.36871e+08,-6.92369,8.38861e+06,?2:64-?15:2-?4:1-?0:2-
35,4,35,-8.12781,1.34218e+08,-6.92369,8.38861e+06,?15:4-?0:8-
36,4,36,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?2:16-?15:4-?0:8-
37,4,37,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?2:1-?15:4-?0:8-
38,4,38,-20,0,-6.92369,8.38861e+06,?2:1-?15:2-?4:1-?0:2-
39,4,39,-9.03111,1.07427e+09,-6.92369,8.38861e+06,?2:32-?15:16-?4:1-?0:4-
40,4,40,-8.12781,1.34218e+08,-6.92369,8.38861e+06,?2:16-?15:16-?4:2-?0:1-
41,4,41,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?2:128-?15:4-?4:2-?0:1-
42,4,42,-6.95002,8.9129e+06,-6.92369,8.38861e+06,?2:16-?15:16-?4:2-?0:2-
43,4,43,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?2:256-?15:2-?4:1-?0:4-
44,5,44,-9.0309,1.07374e+09,-6.92369,8.38861e+06,?4:1-?0:1-
45,5,45,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?2:1024-?15:2-?0:8-
46,5,46,-8.42884,2.68435e+08,-6.92369,8.38861e+06,?14:8-?15:1-?4:2-?0:4-
47,5,47,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?2:4-?15:16-?4:1-?0:2-
48,5,48,-8.12781,1.34218e+08,-6.92369,8.38861e+06,?15:2-?4:2-?0:2-
49,5,49,-7.53248,3.40787e+07,-6.92369,8.38861e+06,?15:8-?4:2-?0:1-
50,5,50,inf,0,inf,0,?15:1-?0:8-
51,5,51,-21.2659,0,inf,0,?12:2-?2:4-?15:8-?4:1-?0:4-
52,5,52,-7.52575,3.35544e+07,inf,0,?2:2-?15:8-?0:8-
53,5,53,-8.42884,2.68435e+08,inf,0,?15:8-?4:1-?0:1-
54,5,54,-20,0,inf,0,?2:1-?15:8-?4:2-?0:1-
55,5,55,-7.83016,6.76332e+07,inf,0,?2:8-?15:16-?4:1-?0:2-
56,5,56,-7.23808,1.73015e+07,inf,0,?2:4-?15:16-?0:8-
57,5,57,-8.12781,1.34218e+08,inf,0,?2:128-?15:2-?0:8-
58,6,58,-7.82678,6.71089e+07,inf,0,?2:256-?15:2-?0:8-
