metric,value
Cycle,65536
Energy,6.7013e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 65536
L2::Fill::O, 0
L2::Read, 262144
L2::Read::K, 65536
L2::Fill::C, 0
L2::Write::O, 65536
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 6.5536e+07
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 65536
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 65536
L2::Write, 65536
L2::Accesses, 327680
L2::Update::Q, 0
L2::CapUtil, 3.2e-07
L2::Read::Q, 65536
L2::Update::C, 0
L2::Update::O, 65536
L1::Write::V, 16384
L1::Update::V, 0
L1::Fill::V, 16384
L1::Read::V, 524288
L1::Fill::O, 16384
L1::Read, 1.50733e+06
L1::Read::K, 262144
L1::Fill::C, 0
L1::Write::O, 278528
L1::Read::C, 327680
L1::SpatialUtil, 1
L1::Energy, 5.05432e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 327680
L1::Fill::K, 32768
L1::Fill, 81920
L1::Write::K, 32768
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 65536
L1::Read::O, 262144
L1::Write, 409600
L1::Accesses, 4.98074e+06
L1::Update::Q, 0
L1::CapUtil, 0.014
L1::Read::Q, 131072
L1::Update::C, 65536
L1::Update::O, 262144
mac::Energy, 1.67772e+07
mac::Flops, 1.67772e+07
L0::Write::V, 16380
L0::Update::V, 0
L0::Fill::V, 16380
L0::Read::V, 32768
L0::Fill::O, 16380
L0::Read, 147456
L0::Read::K, 16384
L0::Fill::C, 1272
L0::Write::O, 49148
L0::Read::C, 49152
L0::SpatialUtil, 0.5
L0::Energy, 8.23847e+07
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 49152
L0::Fill::K, 8188
L0::Fill, 50408
L0::Write::K, 8188
L0::Fill::Q, 8188
L0::Write::Q, 8188
L0::Write::C, 17656
L0::Read::O, 32768
L0::Write, 99560
L0::Accesses, 8.42701e+07
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 16384
L0::Update::C, 16384
L0::Update::O, 32768
MEM::L0,0.5
MEM::L1,0.014
MEM::L0,0.5
MEM::L1,0.02
MEM::L2,3.2e-07
SPATIAL::L1,0.5
SPATIAL::L2,1
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
