index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-5.71957,524288,-5.71957,524288,?12:2-
1,1,1,-5.89566,786432,-5.71957,524288,?12:1-
2,2,2,-5.2936,196608,-5.2936,196608,?4:1-?12:1-
3,3,3,-5.81648,655360,-5.2936,196608,?18:8-?4:1-?12:1-
4,3,4,-20,0,-5.2936,196608,?4:1-?12:2-
5,4,5,-5.46969,294912,-5.2936,196608,?4:2-?12:2-
6,4,6,-20,0,-5.2936,196608,?4:1-?12:2-
7,5,7,-5.51545,327680,-5.2936,196608,?18:16-?4:2-?12:2-
8,6,8,-5.81648,655360,-5.2936,196608,?18:1-?4:2-?12:2-
9,6,9,-6.19669,1.57286e+06,-5.2936,196608,?18:1-?4:1-?12:1-
10,7,10,-5.41854,262144,-5.2936,196608,?15:32-?18:8-?4:1-?12:1-
11,8,11,-5.77072,589824,-5.2936,196608,?18:8-?4:2-?12:2-
12,8,12,-20,0,-5.2936,196608,?4:1-?12:2-
13,9,13,-5.71957,524288,-5.2936,196608,?18:4-?4:2-?12:2-
14,10,14,-6.04693,1.11411e+06,-5.2936,196608,?18:4-?4:1-?12:1-
15,10,15,-20,0,-5.2936,196608,?4:1-?12:2-
16,11,16,-6.93042,8.51968e+06,-5.2936,196608,?17:2-?18:1-?4:1-?12:1-
17,11,17,-5.59463,393216,-5.2936,196608,?18:2-?4:2-?12:2-
18,12,18,-6.33499,2.16269e+06,-5.2936,196608,?15:2-?18:4-?4:2-?12:2-
19,13,19,-5.77072,589824,-5.2936,196608,?15:4-?18:8-?4:2-?12:2-
20,15,20,-6.04693,1.11411e+06,-5.2936,196608,?15:1-?18:16-?4:2-?12:2-
21,16,21,-6.04693,1.11411e+06,-5.2936,196608,?17:8-?15:1-?18:16-?4:2-?12:2-
22,16,22,-20,0,-5.2936,196608,?4:1-?12:2-
23,17,23,-6.64899,4.45645e+06,-5.2936,196608,?17:4-?18:1-?4:1-?12:1-
24,17,24,-20,0,-5.2936,196608,?4:2-?12:1-
25,17,25,-20,0,-5.2936,196608,?4:1-?12:2-
26,17,26,-20,0,-5.2936,196608,?4:2-?12:1-
27,18,27,-5.77072,589824,-5.2936,196608,?15:4-?18:8-?4:1-?12:1-
28,18,28,-20,0,-5.2936,196608,?4:2-?12:1-
29,18,29,-20,0,-5.2936,196608,?4:2-?12:1-
30,19,30,-5.51545,327680,-5.2936,196608,?18:16-?4:1-?12:1-
31,19,31,-20,0,-5.2936,196608,?4:2-?12:1-
32,21,32,-5.21442,163840,-5.21442,163840,?15:16-?18:16-?4:2-?12:2-
33,21,33,-20,0,-5.21442,163840,?4:2-?12:1-
34,21,34,-20,0,-5.21442,163840,?4:1-?12:2-
35,21,35,-20,0,-5.21442,163840,?4:1-?12:2-
36,21,36,-20,0,-5.21442,163840,?4:2-?12:1-
37,21,37,-6.95002,8.9129e+06,-5.21442,163840,?14:1-?17:2-?18:1-?4:1-?12:1-
38,22,38,-5.59463,393216,-5.21442,163840,?15:8-?18:8-?4:2-?12:2-
39,23,39,-6.11751,1.31072e+06,-5.21442,163840,?17:16-?18:1-?4:1-?12:1-
40,23,40,-20,0,-5.21442,163840,?4:2-?12:1-
41,24,41,-5.41854,262144,-5.21442,163840,?15:16-?18:8-?4:2-?12:2-
42,25,42,-5.77072,589824,-5.21442,163840,?15:64-?18:4-?4:1-?12:1-
43,25,43,-20,0,-5.21442,163840,?4:1-?12:2-
44,25,44,-20,0,-5.21442,163840,?4:1-?12:2-
45,25,45,-20,0,-5.21442,163840,?4:2-?12:1-
46,25,46,-20,0,-5.21442,163840,?4:2-?12:1-
47,26,47,-5.59463,393216,-5.21442,163840,?15:16-?18:16-?4:1-?12:1-
48,26,48,-20,0,-5.21442,163840,?4:1-?12:2-
49,26,49,-20,0,-5.21442,163840,?4:1-?12:2-
50,27,50,-5.81648,655360,-5.21442,163840,?15:8-?18:4-?4:1-?12:1-
51,27,51,-20,0,-5.21442,163840,?4:1-?12:2-
52,27,52,-20,0,-5.21442,163840,?4:2-?12:1-
53,28,53,-6.92538,8.42138e+06,-5.21442,163840,?17:1-?18:1-?4:2-?12:2-
54,28,54,-20,0,-5.21442,163840,?4:2-?12:1-
55,28,55,-20,0,-5.21442,163840,?4:1-?12:2-
56,29,56,-5.51545,327680,-5.21442,163840,?15:32-?18:8-?4:2-?12:2-
57,30,57,-5.59463,393216,-5.21442,163840,?15:8-?18:8-?4:1-?12:1-
58,30,58,-20,0,-5.21442,163840,?4:1-?12:2-
59,30,59,-20,0,-5.21442,163840,?4:2-?12:1-
60,31,60,-5.51545,327680,-5.21442,163840,?17:8-?15:32-?18:8-?4:1-?12:1-
61,32,61,-5.51545,327680,-5.21442,163840,?15:64-?18:2-?4:2-?12:2-
62,32,62,-20,0,-5.21442,163840,?4:1-?12:2-
63,32,63,-20,0,-5.21442,163840,?4:1-?12:2-
64,32,64,-20,0,-5.21442,163840,?4:1-?12:2-
65,32,65,-20,0,-5.21442,163840,?4:2-?12:1-
66,32,66,-20,0,-5.21442,163840,?4:1-?12:2-
67,32,67,-6.0206,1.04858e+06,-5.21442,163840,?18:2-?4:1-?12:1-
68,32,68,-20,0,-5.21442,163840,?4:2-?12:1-
69,33,69,-6.32836,2.12992e+06,-5.21442,163840,?17:4-?18:1-?4:2-?12:2-
70,35,70,-5.41854,262144,-5.21442,163840,?15:8-?18:16-?4:1-?12:1-
71,36,71,-6.34796,2.22822e+06,-5.21442,163840,?17:1-?15:4-?18:8-?4:1-?12:1-
72,37,72,-6.04693,1.11411e+06,-5.21442,163840,?17:4-?15:1-?18:16-?4:2-?12:2-
73,38,73,-5.77072,589824,-5.21442,163840,?17:4-?15:4-?18:8-?4:2-?12:2-
74,38,74,-20,0,-5.21442,163840,?4:1-?12:2-
75,38,75,-20,0,-5.21442,163840,?4:2-?12:1-
76,39,76,-5.81648,655360,-5.21442,163840,?15:8-?18:4-?4:2-?12:2-
77,40,77,-5.51545,327680,-5.21442,163840,?15:16-?18:4-?4:2-?12:2-
78,41,78,-6.04693,1.11411e+06,-5.21442,163840,?15:1-?18:16-?4:1-?12:1-
79,41,79,-20,0,-5.21442,163840,?4:2-?12:1-
80,42,80,-6.04693,1.11411e+06,-5.21442,163840,?15:8-?18:2-?4:2-?12:2-
81,43,81,-7.22641,1.68428e+07,-5.21442,163840,?17:1-?18:1-?4:1-?12:1-
82,43,82,-5.77072,589824,-5.21442,163840,?15:128-?18:2-?4:2-?12:2-
83,43,83,-20,0,-5.21442,163840,?4:1-?12:2-
84,44,84,-5.77072,589824,-5.21442,163840,?17:8-?15:64-?18:2-?4:2-?12:2-
85,44,85,-20,0,-5.21442,163840,?4:1-?12:2-
86,44,86,-20,0,-5.21442,163840,?4:1-?12:2-
87,44,87,-20,0,-5.21442,163840,?4:1-?12:2-
88,44,88,-20,0,-5.21442,163840,?4:2-?12:1-
89,45,89,-5.81648,655360,-5.21442,163840,?15:16-?18:4-?4:1-?12:1-
90,46,90,-5.41854,262144,-5.21442,163840,?15:32-?18:4-?4:2-?12:2-
91,46,91,-6.62939,4.25984e+06,-5.21442,163840,?15:1-?18:4-?4:2-?12:2-
92,46,92,-20,0,-5.21442,163840,?4:1-?12:2-
93,47,93,-6.62939,4.25984e+06,-5.21442,163840,?17:2-?18:1-?4:2-?12:2-
94,48,94,-6.63602,4.32538e+06,-5.21442,163840,?14:2-?17:4-?18:1-?4:1-?12:1-
95,49,95,-5.59463,393216,-5.21442,163840,?15:16-?18:8-?4:1-?12:1-
96,50,96,-5.77072,589824,-5.21442,163840,?17:16-?18:1-?4:2-?12:2-
97,50,97,-20,0,-5.21442,163840,?4:1-?12:2-
98,50,98,-20,0,-5.21442,163840,?4:1-?12:2-
99,50,99,-20,0,-5.21442,163840,?4:2-?12:1-
100,50,100,-6.92707,8.45414e+06,-5.21442,163840,?15:1-?18:2-?4:1-?12:1-
101,50,101,-20,0,-5.21442,163840,?4:2-?12:1-
102,50,102,-20,0,-5.21442,163840,?4:1-?12:2-
103,50,103,-20,0,-5.21442,163840,?4:1-?12:2-
104,50,104,-20,0,-5.21442,163840,?4:1-?12:2-
105,50,105,-20,0,-5.21442,163840,?4:2-?12:1-
106,50,106,-20,0,-5.21442,163840,?4:2-?12:1-
107,50,107,-6.93705,8.65075e+06,-5.21442,163840,?15:2-?17:1-?18:1-?4:2-?12:2-
108,50,108,-20,0,-5.21442,163840,?4:2-?12:1-
109,50,109,-20,0,-5.21442,163840,?4:2-?12:1-
110,52,110,-5.41854,262144,-5.21442,163840,?17:8-?15:8-?18:16-?4:1-?12:1-
111,52,111,-20,0,-5.21442,163840,?4:2-?12:1-
112,52,112,-20,0,-5.21442,163840,?4:2-?12:1-
113,53,113,-6.63602,4.32538e+06,-5.21442,163840,?14:16-?17:2-?18:1-?4:2-?12:2-
114,53,114,-20,0,-5.21442,163840,?4:1-?12:2-
115,53,115,-7.23145,1.70394e+07,-5.21442,163840,?15:256-?17:1-?18:1-?4:1-?12:1-
116,55,116,-5.51545,327680,-5.21442,163840,?15:4-?18:16-?4:2-?12:2-
117,55,117,-20,0,-5.21442,163840,?4:2-?12:1-
118,55,118,-20,0,-5.21442,163840,?4:2-?12:1-
119,55,119,-20,0,-5.21442,163840,?4:2-?12:1-
120,55,120,-20,0,-5.21442,163840,?4:2-?12:1-
121,55,121,-6.62939,4.25984e+06,-5.21442,163840,?15:2-?18:2-?4:2-?12:2-
122,56,122,-5.59463,393216,-5.21442,163840,?17:4-?15:16-?18:8-?4:2-?12:2-
123,57,123,-5.59463,393216,-5.21442,163840,?17:16-?15:64-?18:2-?4:2-?12:2-
124,57,124,-20,0,-5.21442,163840,?4:1-?12:2-
125,58,125,-6.33499,2.16269e+06,-5.21442,163840,?14:16-?17:4-?18:1-?4:2-?12:2-
126,59,126,-5.71957,524288,-5.21442,163840,?15:32-?18:2-?4:2-?12:2-
127,60,127,-6.63602,4.32538e+06,-5.21442,163840,?17:1-?15:16-?18:4-?4:1-?12:1-
128,60,128,-6.04693,1.11411e+06,-5.21442,163840,?17:2-?15:16-?18:8-?4:1-?12:1-
129,62,129,-5.81648,655360,-5.21442,163840,?17:8-?15:4-?18:8-?4:1-?12:1-
130,63,130,-6.07175,1.17965e+06,-5.21442,163840,?17:1-?15:8-?18:16-?4:1-?12:1-
131,64,131,-5.46969,294912,-5.21442,163840,?17:4-?15:16-?18:16-?4:2-?12:2-
132,64,132,-20,0,-5.21442,163840,?4:2-?12:1-
133,64,133,-5.89566,786432,-5.21442,163840,?15:32-?18:2-?4:1-?12:1-
134,64,134,-20,0,-5.21442,163840,?4:2-?12:1-
135,64,135,-20,0,-5.21442,163840,?4:2-?12:1-
136,64,136,-20,0,-5.21442,163840,?4:2-?12:1-
137,66,137,-5.2936,196608,-5.21442,163840,?15:8-?18:16-?4:2-?12:2-
138,66,138,-20,0,-5.21442,163840,?4:1-?12:2-
139,67,139,-6.33499,2.16269e+06,-5.21442,163840,?14:1-?17:4-?15:16-?18:16-?4:2-?12:2-
140,67,140,-20,0,-5.21442,163840,?4:1-?12:2-
141,68,141,-5.77072,589824,-5.21442,163840,?15:2-?18:16-?4:1-?12:1-
142,69,142,-6.93042,8.51968e+06,-5.21442,163840,?14:16-?17:2-?18:1-?4:1-?12:1-
143,69,143,-6.37278,2.3593e+06,-5.21442,163840,?17:1-?15:2-?18:4-?4:2-?12:2-
144,70,144,-6.04693,1.11411e+06,-5.21442,163840,?17:16-?15:8-?18:2-?4:2-?12:2-
145,71,145,-6.34796,2.22822e+06,-5.21442,163840,?14:16-?17:16-?18:1-?4:1-?12:1-
146,71,146,-20,0,-5.21442,163840,?4:1-?12:2-
147,71,147,-20,0,-5.21442,163840,?4:2-?12:1-
148,71,148,-6.33499,2.16269e+06,-5.21442,163840,?17:2-?15:2-?18:4-?4:2-?12:2-
149,72,149,-5.77072,589824,-5.21442,163840,?17:1-?15:8-?18:16-?4:2-?12:2-
150,73,150,-5.81648,655360,-5.21442,163840,?17:4-?15:32-?18:8-?4:1-?12:1-
151,73,151,-20,0,-5.21442,163840,?4:1-?12:2-
152,74,152,-5.71957,524288,-5.21442,163840,?15:32-?18:4-?4:1-?12:1-
153,74,153,-20,0,-5.21442,163840,?4:2-?12:1-
154,76,154,-5.11751,131072,-5.11751,131072,?17:16-?15:16-?18:16-?4:2-?12:2-
155,77,155,-5.51545,327680,-5.11751,131072,?15:4-?18:16-?4:1-?12:1-
156,78,156,-6.93042,8.51968e+06,-5.11751,131072,?14:8-?17:2-?18:1-?4:1-?12:1-
157,79,157,-5.81648,655361,-5.11751,131072,?15:16-?18:2-?4:1-?12:1-
158,79,158,-20,0,-5.11751,131072,?4:1-?12:2-
159,79,159,-20,0,-5.11751,131072,?4:1-?12:2-
160,79,160,-6.33499,2.16269e+06,-5.11751,131072,?15:4-?18:2-?4:2-?12:2-
161,80,161,-6.63602,4.32538e+06,-5.11751,131072,?17:2-?15:16-?18:2-?4:1-?12:1-
162,81,162,-6.62939,4.25984e+06,-5.11751,131072,?17:8-?15:2-?18:2-?4:2-?12:2-
163,81,163,-5.59463,393216,-5.11751,131072,?17:2-?15:8-?18:16-?4:2-?12:2-
164,83,164,-5.51545,327681,-5.11751,131072,?17:16-?15:32-?18:2-?4:2-?12:2-
165,83,165,-6.92707,8.45414e+06,-5.11751,131072,?17:2-?15:1-?18:2-?4:1-?12:1-
166,83,166,-6.33499,2.16269e+06,-5.11751,131072,?17:2-?15:32-?18:2-?4:2-?12:2-
167,83,167,-20,0,-5.11751,131072,?4:2-?12:1-
168,84,168,-6.33499,2.16269e+06,-5.11751,131072,?13:2-?14:16-?17:4-?18:1-?4:2-?12:2-
169,84,169,-20,0,-5.11751,131072,?4:1-?12:2-
170,84,170,-20,0,-5.11751,131072,?4:1-?12:2-
171,84,171,-20,0,-5.11751,131072,?4:1-?12:2-
172,84,172,-20,0,-5.11751,131072,?4:1-?12:2-
173,84,173,-20,0,-5.11751,131072,?4:2-?12:1-
174,84,174,-6.63602,4.32538e+06,-5.11751,131072,?14:2-?17:2-?18:1-?4:2-?12:2-
175,84,175,-20,0,-5.11751,131072,?4:2-?12:1-
176,84,176,-20,0,-5.11751,131072,?4:2-?12:1-
177,85,177,-6.62939,4.25984e+06,-5.11751,131072,?17:16-?15:2-?18:2-?4:2-?12:2-
178,85,178,-20,0,-5.11751,131072,?4:2-?12:1-
179,85,179,-20,0,-5.11751,131072,?4:1-?12:2-
180,86,180,-5.89566,786432,-5.11751,131072,?17:16-?15:16-?18:2-?4:1-?12:1-
181,86,181,-20,0,-5.11751,131072,?4:1-?12:2-
182,86,182,-20,0,-5.11751,131072,?4:1-?12:2-
183,87,183,-6.04693,1.11411e+06,-5.11751,131072,?17:4-?15:32-?18:4-?4:1-?12:1-
184,88,184,-6.07175,1.17965e+06,-5.11751,131072,?15:64-?18:2-?4:1-?12:1-
185,88,185,-20,0,-5.11751,131072,?4:2-?12:1-
186,88,186,-20,0,-5.11751,131072,?4:2-?12:1-
187,88,187,-20,0,-5.11751,131072,?4:2-?12:1-
188,88,188,-20,0,-5.11751,131072,?4:2-?12:1-
189,88,189,-20,0,-5.11751,131072,?4:2-?12:1-
190,88,190,-20,0,-5.11751,131072,?4:1-?12:2-
191,89,191,-5.77072,589824,-5.11751,131072,?17:16-?15:8-?18:4-?4:1-?12:1-
192,89,192,-6.34796,2.22822e+06,-5.11751,131072,?14:1-?17:4-?18:1-?4:2-?12:2-
193,90,193,-6.63602,4.32538e+06,-5.11751,131072,?14:1-?17:2-?15:8-?18:16-?4:2-?12:2-
194,90,194,-6.04693,1.11411e+06,-5.11751,131072,?14:4-?17:16-?18:1-?4:1-?12:1-
195,91,195,-6.62266,4.1943e+06,-5.11751,131072,?14:2-?17:2-?15:2-?18:4-?4:2-?12:2-
196,92,196,-6.04693,1.11411e+06,-5.11751,131072,?15:2-?18:8-?4:1-?12:1-
197,92,197,-20,0,-5.11751,131072,?4:1-?12:2-
198,93,198,-6.07175,1.17965e+06,-5.11751,131072,?17:1-?15:4-?18:16-?4:1-?12:1-
199,93,199,-20,0,-5.11751,131072,?4:2-?12:1-
200,93,200,-20,0,-5.11751,131072,?4:1-?12:2-
201,93,201,-20,0,-5.11751,131072,?4:2-?12:1-
202,93,202,-20,0,-5.11751,131072,?4:2-?12:1-
203,93,203,-20,0,-5.11751,131072,?4:1-?12:2-
204,93,204,-20,0,-5.11751,131072,?4:1-?12:2-
205,93,205,-5.81648,655360,-5.11751,131072,?17:8-?15:64-?18:4-?4:1-?12:1-
206,93,206,-20,0,-5.11751,131072,?4:1-?12:2-
207,93,207,-20,0,-5.11751,131072,?4:2-?12:1-
208,93,208,-20,0,-5.11751,131072,?4:1-?12:2-
209,93,209,-20,0,-5.11751,131072,?4:1-?12:2-
210,93,210,-20,0,-5.11751,131072,?4:1-?12:2-
211,94,211,-6.62939,4.25984e+06,-5.11751,131072,?17:1-?15:8-?18:4-?4:1-?12:1-
212,95,212,-6.32836,2.12992e+06,-5.11751,131072,?17:2-?15:128-?18:2-?4:2-?12:2-
213,95,213,-20,0,-5.11751,131072,?4:2-?12:1-
214,96,214,-6.04693,1.11411e+06,-5.11751,131072,?17:4-?15:64-?18:4-?4:1-?12:1-
215,96,215,-20,0,-5.11751,131072,?4:1-?12:2-
216,96,216,-20,0,-5.11751,131072,?4:2-?12:1-
217,96,217,-20,0,-5.11751,131072,?4:1-?12:2-
218,96,218,-6.62939,4.25984e+06,-5.11751,131072,?14:4-?17:2-?18:1-?4:2-?12:2-
219,97,219,-6.93042,8.51968e+06,-5.11751,131072,?13:2-?14:16-?17:2-?18:1-?4:1-?12:1-
220,97,220,-6.92707,8.45414e+06,-5.11751,131072,?15:64-?17:1-?18:1-?4:2-?12:2-
221,97,221,-20,0,-5.11751,131072,?4:2-?12:1-
222,97,222,-20,0,-5.11751,131072,?4:2-?12:1-
223,98,223,-6.62939,4.25984e+06,-5.11751,131072,?15:1-?18:4-?4:1-?12:1-
224,100,224,-5.77072,589824,-5.11751,131072,?15:2-?18:16-?4:2-?12:2-
225,100,225,-20,0,-5.11751,131072,?4:2-?12:1-
226,100,226,-6.33499,2.16269e+06,-5.11751,131072,?17:2-?15:32-?18:4-?4:1-?12:1-
227,100,227,-20,0,-5.11751,131072,?4:1-?12:2-
228,101,228,-6.62939,4.25984e+06,-5.11751,131072,?14:8-?17:4-?18:1-?4:1-?12:1-
229,101,229,-20,0,-5.11751,131072,?4:1-?12:2-
230,102,230,-6.04693,1.11411e+06,-5.11751,131072,?15:4-?18:4-?4:1-?12:1-
231,102,231,-20,0,-5.11751,131072,?4:1-?12:2-
